county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
19189,1505,3058,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-461,-24.24,-22,-15.28,-86,-44.79,-349,-33.56,-103,-13.43
19191,2327,6014,0.28,0.37,0,0.0,-9,-17.31,0,0.0,0,,-761,-25.04,-8,-8.51,-177,-36.57,-477,-33.33,-309,-26.05
19193,13567,27829,0.33,0.42,-76,-6.1,-8,-3.01,-197,-8.1,0,,-3485,-23.81,-368,-9.4,-558,-35.47,-1535,-30.34,-1331,-16.22
19195,1048,2129,0.33,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-321,-24.24,-15,-15.0,-60,-44.78,-243,-33.56,-72,-13.48
19197,1797,3657,0.33,0.4,0,0.0,0,0.0,0,0.0,0,0.0,-325,-15.88,-33,-12.18,-57,-20.58,-223,-22.92,-46,-6.6
20001,1820,3139,0.37,0.47,-35,-17.24,0,0.0,-16,-13.91,-7,-100.0,-478,-21.35,-21,-12.07,-30,-14.15,-255,-25.45,-154,-13.84
20003,1139,1964,0.37,0.47,-22,-17.32,0,0.0,-10,-13.89,-4,-100.0,-299,-21.34,-13,-11.93,-19,-14.29,-160,-25.52,-96,-13.79
20005,1397,4858,0.22,0.31,-22,-20.75,0,0.0,-4,-1.91,-1,-7.14,-509,-28.66,-15,-10.2,-59,-20.63,-245,-29.13,-153,-22.24
20007,544,1112,0.33,0.42,-7,-14.0,0,0.0,0,0.0,0,,-151,-22.95,-4,-5.48,-16,-21.92,-95,-31.05,-47,-16.79
20009,3282,6714,0.33,0.42,-45,-14.8,0,0.0,0,0.0,0,,-912,-22.96,-21,-4.79,-97,-22.05,-572,-30.95,-280,-16.59
20011,2088,3602,0.37,0.47,-40,-17.17,0,0.0,-19,-14.39,-8,-100.0,-548,-21.33,-23,-11.56,-34,-13.99,-293,-25.48,-177,-13.86
20013,813,2827,0.22,0.31,-13,-20.97,0,0.0,-3,-2.46,-1,-12.5,-297,-28.72,-8,-9.41,-34,-20.48,-142,-29.04,-89,-22.25
20015,6501,19264,0.25,0.33,-165,-30.22,-82,-15.02,-192,-10.8,0,0.0,-1753,-26.6,-174,-14.43,-217,-25.86,-797,-27.7,-472,-14.04
20017,390,652,0.37,0.49,-11,-28.95,0,0.0,0,0.0,0,,-120,-24.44,-16,-24.24,-13,-27.08,-77,-37.93,-48,-20.87
20019,513,858,0.37,0.49,-15,-30.0,0,0.0,-1,-2.78,-1,-100.0,-157,-24.34,-21,-24.14,-17,-26.98,-101,-37.83,-63,-20.79
20021,2814,4854,0.37,0.47,-54,-17.2,0,0.0,-25,-14.04,-9,-90.0,-739,-21.34,-32,-11.9,-47,-14.33,-395,-25.48,-238,-13.83
20023,340,776,0.3,0.42,-5,-26.32,-2,-33.33,0,0.0,0,0.0,-132,-28.95,-5,-12.2,-7,-17.07,-64,-30.05,-36,-18.46
20025,218,472,0.32,0.4,-8,-29.63,-8,-36.36,-7,-36.84,0,,-43,-21.18,-23,-17.83,-2,-25.0,-32,-31.37,-19,-17.92
20027,968,2410,0.29,0.42,-13,-20.0,-1,-2.38,-12,-22.64,0,0.0,-427,-30.85,-9,-6.72,-51,-26.84,-220,-33.74,-150,-32.89
20029,1078,2684,0.29,0.42,-16,-21.92,-1,-2.17,-14,-23.73,0,0.0,-475,-30.82,-9,-6.04,-56,-26.54,-245,-33.75,-167,-32.87
20031,1270,2125,0.37,0.49,-38,-30.4,0,0.0,-3,-3.37,-2,-100.0,-389,-24.34,-53,-24.54,-41,-26.28,-251,-37.97,-157,-20.93
20033,217,444,0.33,0.42,-3,-15.0,0,0.0,0,0.0,0,,-61,-23.19,-1,-3.45,-6,-20.69,-38,-31.15,-19,-16.96
20035,4905,8919,0.35,0.46,-113,-24.04,0,0.0,-4,-1.37,-4,-100.0,-1447,-23.8,-137,-17.96,-154,-24.68,-924,-35.08,-531,-19.31
20037,5665,9771,0.37,0.47,-108,-17.09,0,0.0,-52,-14.48,-19,-95.0,-1488,-21.35,-65,-12.01,-93,-14.11,-796,-25.51,-478,-13.8
20039,358,817,0.3,0.42,-5,-25.0,-2,-33.33,0,0.0,0,0.0,-138,-28.75,-6,-13.64,-7,-16.28,-67,-29.91,-37,-18.05
20041,2196,5467,0.29,0.42,-31,-20.95,-3,-3.16,-28,-23.14,0,0.0,-968,-30.84,-19,-6.25,-114,-26.51,-498,-33.69,-340,-32.88
20043,641,2231,0.22,0.31,-11,-22.45,0,0.0,-2,-2.08,0,0.0,-234,-28.68,-7,-10.45,-27,-20.61,-112,-29.02,-70,-22.15
20045,14497,35262,0.29,0.42,0,0.0,-857,-46.78,-358,-16.81,0,,-5283,-28.37,-487,-21.04,-324,-18.74,-2096,-41.22,-557,-9.98
20047,375,766,0.33,0.42,-5,-14.29,0,0.0,0,0.0,0,,-105,-23.13,-2,-4.0,-11,-22.0,-65,-30.81,-32,-16.58
20049,378,632,0.37,0.49,-11,-29.73,0,0.0,0,0.0,0,,-116,-24.42,-16,-25.0,-12,-26.09,-75,-38.07,-47,-21.08
20051,3755,8568,0.3,0.42,-58,-27.23,-17,-27.42,0,0.0,-5,-21.74,-1452,-28.83,-58,-12.72,-76,-16.81,-704,-29.97,-393,-18.26
20053,760,1892,0.29,0.42,-11,-21.57,-1,-3.03,-10,-23.81,0,0.0,-336,-30.91,-7,-6.67,-40,-26.85,-173,-33.79,-118,-32.96
20055,4208,9091,0.32,0.4,-161,-30.78,-167,-38.57,-129,-35.05,0,,-829,-21.16,-447,-17.97,-43,-27.92,-613,-31.1,-366,-17.97
20057,3751,8103,0.32,0.4,-143,-30.69,-149,-38.6,-115,-35.06,0,,-738,-21.14,-398,-17.95,-38,-27.74,-547,-31.13,-326,-17.96
20059,3780,6519,0.37,0.47,-72,-17.06,0,0.0,-34,-14.23,-13,-92.86,-993,-21.35,-43,-11.91,-63,-14.32,-530,-25.47,-319,-13.8
20061,4591,9392,0.33,0.46,-9,-3.17,-128,-30.19,-146,-17.02,0,,-1562,-27.88,-515,-39.98,-458,-38.98,-504,-33.44,-472,-23.01
20063,353,804,0.31,0.42,-5,-25.0,-2,-33.33,0,0.0,0,0.0,-137,-28.96,-6,-13.95,-7,-16.67,-66,-30.0,-37,-18.32
20065,314,715,0.31,0.42,-5,-27.78,-1,-20.0,0,0.0,-1,-50.0,-121,-28.81,-5,-13.16,-7,-18.42,-59,-30.1,-33,-18.33
20067,804,1736,0.32,0.4,-31,-31.0,-32,-38.55,-24,-34.29,0,,-158,-21.12,-85,-17.89,-8,-27.59,-117,-31.12,-70,-17.99
20069,618,1335,0.32,0.4,-24,-31.17,-25,-39.06,-19,-35.19,0,,-122,-21.22,-65,-17.81,-7,-30.43,-90,-31.14,-54,-18.06
20071,167,381,0.3,0.42,-2,-22.22,-1,-33.33,0,0.0,0,0.0,-64,-28.57,-2,-10.0,-3,-15.0,-32,-30.48,-18,-18.75
20073,913,1528,0.37,0.49,-27,-30.0,0,0.0,-2,-3.12,-1,-100.0,-280,-24.37,-38,-24.52,-30,-26.79,-180,-37.89,-112,-20.78
20075,275,594,0.32,0.4,-10,-29.41,-11,-39.29,-8,-33.33,0,,-54,-21.09,-29,-17.9,-3,-30.0,-40,-31.01,-24,-18.05
20077,706,1444,0.33,0.42,-9,-13.85,0,0.0,0,0.0,0,,-196,-22.95,-4,-4.26,-21,-22.11,-123,-30.98,-60,-16.53
20079,3068,9502,0.24,0.33,0,0.0,-49,-25.65,-52,-12.44,0,,-996,-25.18,-151,-22.21,-67,-19.36,-529,-29.19,-105,-6.66
20081,413,892,0.32,0.4,-15,-29.41,-16,-38.1,-13,-36.11,0,,-81,-21.09,-44,-18.03,-4,-26.67,-60,-31.09,-36,-18.0
20083,189,408,0.32,0.4,-7,-30.43,-7,-36.84,-5,-31.25,0,,-38,-21.59,-21,-18.75,-2,-28.57,-27,-30.68,-16,-17.58
20085,1131,3935,0.22,0.31,-18,-20.93,0,0.0,-4,-2.35,-1,-9.09,-413,-28.7,-12,-10.08,-47,-20.35,-198,-29.07,-124,-22.26
20087,1569,5458,0.22,0.31,-26,-21.67,0,0.0,-5,-2.13,-2,-12.5,-572,-28.66,-17,-10.3,-66,-20.56,-275,-29.1,-172,-22.25
20089,349,869,0.29,0.42,-4,-17.39,0,0.0,-4,-21.05,0,0.0,-154,-30.86,-3,-6.25,-18,-26.47,-79,-33.62,-54,-32.93
20091,45977,199656,0.19,0.24,-417,-16.26,-1717,-41.94,-1250,-15.92,0,,-11159,-22.62,-1140,-17.89,-649,-11.86,-6264,-24.85,-3387,-15.61
20093,435,940,0.32,0.4,-17,-31.48,-18,-40.0,-13,-34.21,0,,-86,-21.23,-46,-17.9,-4,-25.0,-64,-31.37,-38,-18.01
20095,962,1968,0.33,0.42,-13,-14.61,0,0.0,0,0.0,0,,-267,-22.94,-6,-4.69,-28,-21.71,-168,-31.0,-82,-16.57
20097,317,648,0.33,0.42,-4,-13.79,0,0.0,0,0.0,0,,-88,-22.92,-2,-4.76,-9,-21.43,-55,-30.9,-27,-16.56
20099,2934,5060,0.37,0.47,-55,-16.82,0,0.0,-27,-14.52,-10,-90.91,-771,-21.36,-33,-11.79,-49,-14.33,-412,-25.5,-248,-13.82
20101,205,467,0.31,0.42,-4,-33.33,-1,-33.33,0,0.0,0,0.0,-80,-29.09,-3,-12.0,-4,-16.0,-38,-29.69,-21,-17.95
20103,7999,22596,0.26,0.34,-84,-8.89,0,0.0,-95,-12.47,0,0.0,-2302,-23.4,-34,-3.61,-318,-24.65,-1135,-25.62,-909,-18.9
20105,351,873,0.29,0.42,-5,-20.83,0,0.0,-4,-21.05,0,0.0,-154,-30.74,-3,-6.25,-19,-27.54,-79,-33.47,-54,-32.73
20107,937,2646,0.26,0.34,-10,-9.01,0,0.0,-11,-12.36,0,,-270,-23.44,-4,-3.64,-37,-24.5,-133,-25.63,-106,-18.83
20109,358,817,0.3,0.42,-5,-25.0,-2,-33.33,0,0.0,0,0.0,-138,-28.75,-6,-13.64,-7,-16.28,-67,-29.91,-37,-18.05
20111,4888,8179,0.37,0.49,-143,-29.85,0,0.0,-8,-2.35,-6,-100.0,-1497,-24.34,-203,-24.49,-161,-26.74,-965,-37.93,-601,-20.83
20113,3395,8975,0.27,0.39,-4,-2.26,0,0.0,-85,-39.91,0,,-1468,-30.94,-125,-27.72,-98,-27.0,-723,-28.85,-524,-22.09
20115,1796,3004,0.37,0.49,-53,-30.11,0,0.0,-3,-2.4,-2,-100.0,-550,-24.35,-75,-24.59,-59,-26.7,-355,-37.97,-221,-20.85
20117,1197,2979,0.29,0.42,-17,-20.99,-2,-3.85,-16,-24.24,0,0.0,-528,-30.86,-10,-6.06,-63,-26.81,-272,-33.75,-186,-32.98
20119,444,959,0.32,0.4,-17,-30.91,-18,-39.13,-14,-35.9,0,,-87,-21.07,-48,-18.25,-4,-25.0,-65,-31.25,-39,-18.14
20121,3340,9436,0.26,0.34,-36,-9.11,0,0.0,-39,-12.26,0,0.0,-961,-23.4,-14,-3.56,-133,-24.68,-474,-25.62,-379,-18.87
20123,691,1721,0.29,0.42,-10,-21.28,-1,-3.33,-9,-23.68,0,0.0,-305,-30.87,-6,-6.25,-36,-26.67,-156,-33.55,-108,-33.13
20125,4782,8000,0.37,0.49,-140,-29.85,0,0.0,-7,-2.1,-6,-100.0,-1465,-24.35,-199,-24.54,-157,-26.66,-945,-37.97,-588,-20.84
20127,819,1370,0.37,0.49,-24,-30.0,0,0.0,-1,-1.75,-1,-100.0,-251,-24.37,-34,-24.46,-27,-26.73,-162,-38.03,-100,-20.7
20129,296,639,0.32,0.4,-12,-32.43,-11,-36.67,-9,-34.62,0,,-58,-21.09,-32,-18.29,-3,-27.27,-43,-31.16,-26,-18.18
20131,1226,3052,0.29,0.42,-17,-20.73,-1,-1.89,-16,-23.53,0,0.0,-541,-30.86,-10,-5.92,-64,-26.67,-278,-33.7,-190,-32.93
20133,2311,3987,0.37,0.47,-44,-17.05,0,0.0,-21,-14.38,-7,-87.5,-607,-21.34,-27,-12.22,-38,-14.13,-325,-25.53,-195,-13.8
20135,348,795,0.3,0.42,-6,-30.0,-2,-33.33,0,0.0,0,0.0,-135,-28.91,-5,-11.9,-7,-16.67,-65,-29.82,-37,-18.5
20137,708,1615,0.3,0.42,-11,-27.5,-4,-33.33,0,0.0,-1,-25.0,-273,-28.77,-11,-12.79,-14,-16.47,-133,-30.02,-74,-18.23
20139,1347,4686,0.22,0.31,-22,-21.36,0,0.0,-4,-1.98,-1,-7.69,-490,-28.6,-15,-10.56,-57,-20.65,-236,-29.1,-148,-22.29
20141,454,1036,0.3,0.42,-7,-26.92,-2,-28.57,0,0.0,-1,-33.33,-175,-28.74,-7,-12.73,-9,-16.36,-85,-29.93,-47,-18.08
20143,684,1704,0.29,0.42,-10,-21.74,0,0.0,-9,-23.68,0,0.0,-301,-30.78,-6,-6.32,-36,-26.87,-155,-33.62,-106,-32.92
20145,806,1648,0.33,0.42,-11,-14.67,0,0.0,0,0.0,0,,-224,-22.97,-6,-5.56,-24,-22.22,-141,-31.06,-68,-16.43
20147,647,1475,0.3,0.42,-10,-27.03,-3,-27.27,0,0.0,-1,-25.0,-250,-28.84,-10,-12.66,-13,-16.67,-121,-29.95,-68,-18.33
20149,3168,6479,0.33,0.46,-6,-3.06,-89,-30.38,-101,-17.06,0,,-1078,-27.88,-356,-40.04,-315,-38.89,-347,-33.4,-326,-23.04
20151,1179,2412,0.33,0.42,-16,-14.68,0,0.0,0,0.0,0,,-328,-22.99,-7,-4.46,-35,-22.15,-205,-30.87,-100,-16.5
20153,333,760,0.3,0.42,-5,-26.32,-1,-20.0,0,0.0,0,0.0,-129,-28.86,-5,-12.5,-7,-17.5,-62,-29.81,-35,-18.32
20155,6953,18381,0.27,0.39,-8,-2.2,0,0.0,-176,-40.27,0,,-3005,-30.93,-257,-27.81,-201,-27.02,-1480,-28.84,-1073,-22.09
20157,557,1387,0.29,0.42,-7,-18.92,-1,-4.17,-8,-25.81,0,0.0,-245,-30.78,-5,-6.49,-29,-26.61,-126,-33.6,-86,-32.82
20159,1059,2799,0.27,0.39,-1,-1.82,0,0.0,-27,-40.3,0,,-458,-30.95,-39,-27.66,-30,-26.55,-225,-28.81,-164,-22.16
20161,8992,18393,0.33,0.46,-18,-3.24,-251,-30.2,-286,-17.02,0,,-3059,-27.88,-1010,-40.03,-895,-38.91,-986,-33.41,-924,-23.01
20163,638,1456,0.3,0.42,-10,-27.78,-2,-20.0,0,0.0,-1,-25.0,-247,-28.86,-10,-12.82,-13,-16.88,-119,-29.82,-67,-18.31
20165,380,778,0.33,0.42,-5,-14.29,0,0.0,0,0.0,0,,-105,-22.83,-3,-5.88,-11,-21.57,-66,-30.84,-33,-16.84
20167,868,1981,0.3,0.42,-13,-26.53,-4,-28.57,0,0.0,-1,-20.0,-336,-28.87,-13,-12.38,-17,-16.35,-163,-30.02,-91,-18.27
20169,6478,16126,0.29,0.42,-91,-20.87,-6,-2.15,-84,-23.53,0,0.0,-2856,-30.84,-56,-6.26,-337,-26.56,-1469,-33.68,-1005,-32.94
20171,669,1526,0.3,0.42,-10,-26.32,-3,-27.27,0,0.0,-1,-25.0,-259,-28.87,-10,-12.35,-13,-16.25,-125,-29.9,-70,-18.28
20173,65096,137827,0.32,0.42,-1114,-17.53,-467,-10.24,-2334,-13.46,0,0.0,-17344,-25.38,-2198,-13.93,-2153,-26.1,-9355,-30.98,-4288,-12.19
20175,2402,5189,0.32,0.4,-91,-30.54,-95,-38.46,-73,-34.76,0,,-473,-21.15,-255,-17.96,-24,-27.27,-350,-31.11,-209,-17.97
20177,25149,49746,0.34,0.45,-263,-20.64,0,0.0,-1274,-19.46,-8,-10.13,-6407,-23.86,-733,-11.58,-518,-14.47,-3527,-24.05,-2108,-15.47
20179,318,725,0.3,0.42,-5,-27.78,-1,-20.0,0,0.0,-1,-50.0,-123,-28.87,-5,-12.82,-6,-15.79,-60,-30.15,-33,-18.13
20181,769,1755,0.3,0.42,-12,-27.27,-4,-30.77,0,0.0,-1,-20.0,-298,-28.88,-11,-11.83,-16,-17.2,-144,-29.94,-81,-18.37
20183,464,1059,0.3,0.42,-7,-26.92,-2,-25.0,0,0.0,-1,-33.33,-179,-28.78,-7,-12.5,-9,-16.07,-87,-30.0,-49,-18.42
20185,524,1072,0.33,0.42,-8,-16.33,0,0.0,0,0.0,0,,-145,-22.87,-3,-4.29,-15,-21.43,-91,-30.85,-44,-16.36
20187,227,491,0.32,0.4,-8,-28.57,-9,-39.13,-7,-35.0,0,,-45,-21.23,-24,-17.91,-2,-25.0,-33,-31.13,-20,-18.18
20189,575,1242,0.32,0.4,-22,-30.99,-23,-38.98,-17,-34.0,0,,-113,-21.12,-61,-17.94,-6,-28.57,-84,-31.23,-50,-17.99
20191,2882,5896,0.33,0.42,-40,-14.98,0,0.0,0,0.0,0,,-801,-22.96,-19,-4.94,-84,-21.76,-502,-30.93,-246,-16.6
20193,1030,2349,0.3,0.42,-16,-27.59,-5,-29.41,0,0.0,-1,-16.67,-398,-28.82,-16,-12.8,-21,-16.94,-193,-29.97,-108,-18.31
20195,365,833,0.3,0.42,-6,-28.57,-2,-33.33,0,0.0,0,0.0,-142,-28.98,-5,-11.36,-7,-15.91,-68,-29.82,-38,-18.18
20197,587,2043,0.22,0.31,-10,-22.22,0,0.0,-2,-2.27,-1,-16.67,-214,-28.65,-7,-11.29,-25,-20.83,-103,-29.1,-64,-22.15
20199,196,448,0.3,0.42,-3,-27.27,-1,-33.33,0,0.0,0,0.0,-76,-28.79,-3,-12.5,-4,-16.67,-37,-30.08,-21,-18.58
20201,660,1644,0.29,0.42,-9,-20.45,0,0.0,-8,-22.22,0,0.0,-291,-30.83,-5,-5.49,-34,-26.36,-150,-33.71,-102,-32.8
20203,279,636,0.3,0.42,-5,-31.25,-2,-40.0,0,0.0,-1,-50.0,-108,-28.88,-4,-11.76,-6,-17.65,-52,-29.89,-29,-18.12
20205,1309,2191,0.37,0.49,-38,-29.69,0,0.0,-2,-2.2,-2,-100.0,-401,-24.35,-54,-24.32,-43,-26.71,-258,-37.89,-161,-20.83
20207,474,793,0.37,0.49,-14,-29.79,0,0.0,-1,-3.03,-1,-100.0,-145,-24.33,-19,-23.75,-15,-25.86,-94,-38.06,-59,-21.07
20209,30125,32414,0.48,0.57,-117,-4.74,-94,-4.85,-1065,-9.58,0,,-4457,-21.8,-1770,-15.51,-562,-25.79,-2672,-21.39,-1576,-11.78
21001,3630,3720,0.49,0.59,-12,-10.0,0,0.0,-26,-11.16,0,0.0,-673,-16.21,0,0.0,-46,-15.33,-567,-28.48,-317,-13.9
21003,3892,4092,0.49,0.56,-68,-23.13,0,0.0,-29,-14.65,0,,-522,-12.15,0,0.0,-16,-5.03,-415,-21.57,-203,-9.5
21005,3667,6435,0.36,0.44,-25,-23.15,0,0.0,-88,-17.22,0,,-710,-17.73,0,0.0,-95,-19.92,-387,-20.77,-199,-12.72
21007,1248,1795,0.41,0.48,-5,-10.42,0,0.0,-15,-7.73,0,0.0,-206,-15.57,-3,-3.41,-26,-15.29,-132,-18.62,-66,-9.87
21009,8407,8840,0.49,0.56,-146,-22.99,0,0.0,-64,-14.92,0,,-1126,-12.13,0,0.0,-36,-5.23,-897,-21.58,-438,-9.49
21011,2314,2402,0.49,0.57,-7,-11.11,-6,-21.43,-8,-8.08,0,,-355,-13.41,-11,-26.83,-68,-22.59,-218,-18.58,-118,-10.45
21013,5622,3447,0.62,0.69,-53,-19.7,0,0.0,-30,-14.42,0,,-631,-10.32,-52,-61.18,-75,-18.56,-462,-16.56,-198,-7.06
21015,13202,37826,0.26,0.3,-96,-7.01,-1,-2.22,0,0.0,0,,-2128,-14.28,-2,-0.26,-343,-16.72,-1156,-17.97,-819,-15.2
21017,3089,4877,0.39,0.45,-43,-23.63,0,0.0,-23,-6.8,0,,-435,-13.21,-40,-15.62,-44,-17.12,-207,-14.64,-125,-8.29
21019,8866,9939,0.47,0.55,-53,-28.8,0,0.0,-21,-8.9,0,0.0,-1446,-14.25,0,0.0,-192,-18.53,-1154,-24.56,-731,-13.44
21021,5207,6489,0.45,0.52,-13,-6.77,0,0.0,0,0.0,0,,-849,-14.65,-36,-14.46,-157,-21.36,-453,-20.12,-175,-6.83
21023,1524,1582,0.49,0.57,-4,-9.76,-4,-21.05,-5,-7.69,0,,-234,-13.42,-7,-25.93,-44,-22.22,-144,-18.63,-78,-10.48
21025,3406,1482,0.7,0.78,-3,-1.89,0,0.0,-13,-30.95,0,,-418,-10.97,0,0.0,-82,-33.33,-289,-15.19,-201,-8.32
21027,2813,5001,0.36,0.43,-33,-18.75,-5,-10.42,-30,-6.86,0,0.0,-573,-18.27,-12,-7.1,-109,-21.54,-323,-22.35,-155,-9.24
21029,11064,20454,0.35,0.4,0,0.0,0,0.0,0,0.0,0,,-1612,-12.89,-100,-18.02,-305,-22.9,-1402,-22.08,-511,-8.17
21031,2338,2459,0.49,0.56,-41,-23.16,0,0.0,-18,-15.13,0,,-314,-12.16,0,0.0,-10,-5.24,-249,-21.54,-122,-9.51
21033,2529,2590,0.49,0.58,0,0.0,0,0.0,-10,-5.71,0,0.0,-411,-14.41,0,0.0,-19,-8.88,-297,-20.65,-206,-11.17
21035,5986,8608,0.41,0.48,-22,-9.61,0,0.0,-73,-7.84,0,0.0,-986,-15.54,-18,-4.25,-124,-15.23,-634,-18.64,-320,-9.97
21037,12599,24314,0.34,0.43,-102,-16.92,-61,-11.71,-37,-4.38,0,,-3074,-20.25,-38,-7.62,-338,-18.08,-2057,-28.55,-1182,-18.71
21039,778,1119,0.41,0.48,-3,-10.0,0,0.0,-10,-8.26,0,0.0,-129,-15.64,-2,-3.64,-16,-15.09,-82,-18.55,-41,-9.83
21041,1462,2822,0.34,0.43,-12,-17.14,-7,-11.67,-4,-4.08,0,,-357,-20.26,-5,-8.62,-39,-17.97,-238,-28.47,-137,-18.69
21043,4893,5485,0.47,0.55,-29,-28.71,0,0.0,-12,-9.23,0,0.0,-797,-14.24,0,0.0,-106,-18.53,-637,-24.57,-403,-13.42
21045,3063,3138,0.49,0.59,-10,-9.9,0,0.0,-22,-11.22,0,0.0,-568,-16.21,0,0.0,-38,-15.02,-479,-28.51,-267,-13.88
21047,11636,15687,0.43,0.55,0,0.0,0,0.0,-665,-18.99,0,0.0,-2960,-24.25,-165,-21.29,-1634,-51.27,-1141,-22.97,-1077,-17.26
21049,5640,8904,0.39,0.45,-78,-23.49,0,0.0,-43,-6.96,0,,-794,-13.2,-74,-15.81,-81,-17.27,-377,-14.61,-229,-8.32
21051,4386,3516,0.56,0.64,0,0.0,0,0.0,-23,-36.51,0,,-709,-14.1,0,0.0,-188,-31.97,-565,-26.43,-251,-9.85
21053,1777,1820,0.49,0.59,-6,-10.17,0,0.0,-13,-11.4,0,0.0,-330,-16.23,0,0.0,-23,-15.65,-277,-28.44,-155,-13.89
21055,1798,1841,0.49,0.58,0,0.0,0,0.0,-8,-6.4,0,0.0,-293,-14.45,0,0.0,-13,-8.55,-211,-20.65,-147,-11.2
21057,1131,1158,0.49,0.59,-3,-8.11,0,0.0,-8,-11.11,0,0.0,-209,-16.16,0,0.0,-14,-15.05,-177,-28.55,-98,-13.8
21059,14930,26626,0.36,0.41,-76,-7.79,-69,-14.47,-55,-5.11,0,,-1898,-11.87,-15,-1.63,-133,-6.29,-1008,-13.36,-867,-11.14
21061,2291,2409,0.49,0.56,-40,-23.12,0,0.0,-18,-15.38,0,,-307,-12.13,0,0.0,-9,-4.81,-244,-21.54,-120,-9.54
21063,1352,1515,0.47,0.55,-8,-28.57,0,0.0,-3,-8.33,0,0.0,-221,-14.29,0,0.0,-29,-18.35,-176,-24.58,-111,-13.39
21065,2852,2662,0.52,0.62,-40,-53.33,0,0.0,-51,-20.82,0,,-547,-16.22,-67,-48.91,-23,-7.69,-247,-24.33,-241,-16.67
21067,49269,90034,0.35,0.42,-375,-12.05,-772,-19.44,-1988,-15.35,0,0.0,-6804,-15.23,-732,-12.45,-1016,-19.64,-3192,-18.46,-2429,-12.23
21069,2736,2840,0.49,0.57,-7,-9.46,-7,-21.21,-10,-8.55,0,,-420,-13.42,-13,-26.53,-80,-22.47,-258,-18.6,-139,-10.41
21071,8993,5097,0.64,0.69,0,0.0,0,0.0,0,0.0,0,,-711,-7.45,-5,-2.84,-44,-5.96,-500,-11.33,-387,-6.23
21073,7921,13901,0.36,0.44,-53,-22.84,0,0.0,-189,-17.14,0,,-1532,-17.71,0,0.0,-205,-19.88,-837,-20.8,-429,-12.7
21075,1051,1512,0.41,0.48,-4,-10.0,0,0.0,-13,-7.93,0,0.0,-173,-15.53,-3,-4.05,-22,-15.38,-111,-18.59,-56,-9.93
21077,1177,2271,0.34,0.43,-9,-16.07,-6,-12.24,-4,-5.06,0,,-287,-20.24,-4,-8.51,-32,-18.29,-192,-28.53,-110,-18.64
21079,2884,3594,0.45,0.52,-7,-6.6,0,0.0,0,0.0,0,,-470,-14.65,-20,-14.49,-87,-21.38,-251,-20.13,-97,-6.84
21081,3376,6515,0.34,0.43,-28,-17.28,-16,-11.51,-10,-4.42,0,,-824,-20.26,-11,-8.21,-91,-18.16,-551,-28.53,-316,-18.68
21083,5913,8503,0.41,0.48,-22,-9.73,0,0.0,-73,-7.93,0,0.0,-975,-15.56,-17,-4.07,-123,-15.3,-626,-18.63,-316,-9.96
21085,3637,6467,0.36,0.43,-43,-18.86,-6,-9.84,-39,-6.9,0,0.0,-740,-18.24,-15,-6.88,-140,-21.41,-419,-22.42,-199,-9.17
21087,2134,2187,0.49,0.59,-7,-9.86,0,0.0,-16,-11.68,0,0.0,-395,-16.18,0,0.0,-27,-15.34,-333,-28.46,-186,-13.87
21089,6607,7408,0.47,0.55,-39,-28.47,0,0.0,-16,-9.09,0,0.0,-1077,-14.25,0,0.0,-143,-18.52,-861,-24.59,-545,-13.44
21091,1279,2268,0.36,0.43,-5,-5.0,0,0.0,-4,-2.16,0,,-238,-16.77,-4,-4.76,-36,-25.71,-173,-26.7,-147,-16.17
21093,15460,26262,0.37,0.45,-206,-19.2,-47,-10.15,-308,-10.52,0,0.0,-3143,-18.43,-116,-9.52,-741,-24.33,-1741,-22.75,-870,-9.8
21095,6260,3838,0.62,0.69,-59,-19.73,0,0.0,-33,-14.29,0,,-702,-10.31,-59,-62.11,-84,-18.67,-515,-16.58,-220,-7.05
21097,2851,4501,0.39,0.45,-40,-23.81,0,0.0,-21,-6.73,0,,-402,-13.22,-38,-16.03,-41,-17.3,-191,-14.64,-115,-8.27
21099,3647,3834,0.49,0.56,-63,-22.91,0,0.0,-28,-15.05,0,,-488,-12.12,0,0.0,-15,-5.03,-389,-21.58,-190,-9.5
21101,6302,11176,0.36,0.43,-26,-5.25,-2,-7.69,-22,-2.41,0,,-1173,-16.77,-18,-4.36,-178,-25.76,-853,-26.71,-725,-16.18
21103,1402,4165,0.25,0.32,-19,-10.33,-10,-11.76,-17,-21.25,0,0.0,-337,-19.63,-26,-16.05,-13,-9.49,-281,-36.21,-141,-19.32
21105,730,1050,0.41,0.48,-3,-10.71,0,0.0,-9,-7.89,0,0.0,-120,-15.5,-3,-5.77,-15,-15.15,-77,-18.55,-39,-9.95
21107,9087,9304,0.49,0.58,0,0.0,0,0.0,-36,-5.71,0,0.0,-1478,-14.43,0,0.0,-66,-8.59,-1070,-20.71,-743,-11.21
