puma22,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
2902703,27.57,35.85,-28.71,-23.8,-34.98,,-22.88,-21.75,-9.21,-26.1,-8.71
2902800,43.64,50.56,-2.88,0.0,-4.18,,-13.52,-21.19,-34.77,-22.01,-14.59
2902900,40.71,45.89,-11.28,-23.4,0.0,0.0,-11.54,-5.01,-6.13,-13.14,-6.17
3000100,33.83,41.4,-6.82,-32.95,0.0,0.0,-20.1,-38.36,-22.24,-19.57,-14.3
3000200,37.85,42.63,-4.52,-31.15,0.0,,-11.47,-28.56,-8.54,-14.61,-10.38
3000300,35.23,40.16,-2.07,-19.77,0.0,,-12.61,-11.24,-10.05,-15.27,-8.54
3000400,29.16,35.79,0.0,-34.11,0.0,,-17.89,-45.35,-29.67,-25.63,-12.14
3000500,36.79,41.8,-3.51,-14.55,-3.08,,-12.97,-5.46,-8.05,-13.9,-8.12
3000600,35.14,40.7,-3.92,-21.5,-3.69,,-14.54,-18.66,-10.91,-16.45,-9.11
3000700,32.86,39.1,-3.05,-19.2,0.0,,-18.84,-14.78,-16.99,-17.22,-7.95
3000800,38.13,43.47,0.0,0.0,0.0,,-13.28,-0.04,-14.96,-21.91,-7.84
3100100,35.77,45.19,-6.79,-66.88,-53.75,,-21.17,-27.56,-19.94,-16.84,-14.71
3100200,30.3,36.08,0.0,0.0,0.0,,-18.59,-4.18,-22.55,-20.29,-10.15
3100300,32.14,37.48,-9.86,0.0,0.0,,-16.86,-11.82,-18.26,-14.61,-19.9
3100400,33.91,40.16,-8.86,-28.41,-34.03,0.0,-14.33,-1.81,-12.82,-17.84,-12.21
3100500,28.48,35.23,0.0,0.0,-2.41,,-19.12,-18.14,-22.85,-25.16,-8.69
3100600,27.02,35.42,-41.13,0.0,0.0,0.0,-24.58,-19.09,-22.02,-25.35,-18.76
3100701,28.49,34.2,0.0,0.0,-39.3,,-17.25,-4.88,-33.97,-31.72,-17.4
3100702,19.35,24.42,0.0,-35.56,-7.95,,-22.52,-15.09,-22.47,-18.9,-17.78
3100801,36.09,43.8,0.0,-5.93,-13.52,,-16.99,-10.58,-24.56,-11.44,-16.74
3100802,24.22,26.97,0.0,-8.27,0.0,,-10.98,0.0,-16.45,-3.67,0.0
3100901,22.96,26.84,0.0,-0.09,-10.16,0.0,-15.21,-22.55,-6.8,-13.07,-10.49
3100902,26.23,30.66,0.0,-12.7,0.0,,-16.84,-2.38,-20.5,-24.1,-8.15
3100903,49.13,53.76,0.0,0.0,-7.28,0.0,-11.18,-3.77,-10.39,-8.4,-5.11
3100904,41.84,46.06,-12.14,-8.82,-6.46,0.0,-10.46,-12.51,0.0,-3.36,-1.8
3200101,28.66,32.92,0.0,-11.03,0.0,0.0,-13.19,-9.21,-17.73,-9.84,-6.89
3200102,41.5,45.6,-12.95,-2.45,-1.69,0.0,-10.65,-7.78,-8.91,-10.94,-6.77
3200103,27.34,32.21,-2.5,-20.55,-9.53,0.0,-17.59,-7.39,-21.56,-16.3,-7.96
3200200,37.07,43.01,-9.43,-28.82,0.0,-47.62,-14.26,-12.96,-17.06,-15.34,-9.2
3200300,37.05,41.37,0.0,-6.88,0.0,,-11.13,-11.37,-1.73,-9.2,-5.44
3200401,28.57,34.77,-13.1,-14.21,-12.55,0.0,-18.33,-14.94,-13.86,-17.89,-18.4
3200402,48.48,54.14,0.0,-2.31,-12.19,0.0,-8.22,-7.61,-16.14,-10.49,-6.52
3200403,46.92,52.27,-23.81,-10.4,-11.18,0.0,-9.7,-10.89,-20.24,-10.06,-2.37
3200404,30.72,35.76,0.0,-16.66,-17.02,-27.23,-14.95,-13.78,-11.9,-9.81,-7.55
3200405,33.22,39.38,-26.45,-17.19,-5.0,0.0,-17.89,-19.31,-7.82,-15.72,-5.12
3200406,53.67,59.88,-5.82,-3.97,-8.3,-16.2,-14.47,-7.44,-7.95,-10.17,-4.89
3200407,65.75,72.0,-11.31,-7.06,-7.76,0.0,-7.43,-8.91,-7.68,-10.51,-7.02
3200408,51.26,57.7,-12.73,-5.61,-6.4,0.0,-13.74,-13.85,-7.46,-10.71,-7.6
3200409,58.17,64.7,-4.89,-16.35,-9.07,0.0,-8.23,-6.51,-18.29,-14.97,-8.37
3200410,37.46,42.48,0.0,-8.93,-9.45,0.0,-12.77,-9.72,-13.08,-15.96,-7.89
3200411,37.46,42.48,0.0,-8.93,-9.44,0.0,-12.76,-9.73,-13.04,-15.96,-7.89
3200412,39.08,43.0,0.0,-6.26,-3.07,0.0,-10.04,-15.14,-0.04,-3.17,-5.05
3200413,30.53,35.49,-3.3,-12.69,-4.6,0.0,-17.29,-7.98,-17.84,-18.94,-17.41
3200414,30.39,35.36,-3.67,-12.79,-4.87,0.0,-17.36,-7.97,-18.05,-19.05,-17.22
3200415,26.29,31.53,-26.36,-12.78,-22.35,0.0,-18.14,-11.53,-24.48,-19.34,-6.09
3300100,32.64,37.15,0.0,0.0,-14.73,0.0,-12.31,-5.53,-9.82,-18.56,-10.6
3300201,31.23,37.02,-15.05,-2.35,0.0,,-15.82,0.0,-17.89,-21.76,-12.44
3300301,25.96,29.64,-3.99,-45.71,0.0,,-12.64,0.0,-11.88,-11.31,-7.53
3300401,31.05,37.46,-0.09,-5.05,-5.38,,-17.93,-0.08,-12.87,-27.07,-18.34
3300501,31.01,35.26,-2.75,0.0,-24.5,0.0,-12.33,0.0,-12.82,-15.74,-9.87
3300601,33.3,36.33,0.0,-45.61,0.0,,-7.76,0.0,-7.18,-10.63,-5.25
3300602,22.04,25.75,-25.7,-4.69,0.0,,-15.26,-4.85,-14.76,-12.34,-8.95
3300603,23.53,27.04,-32.93,-6.81,0.0,,-13.48,-6.35,-6.92,-8.3,-5.76
3300701,20.61,23.88,0.0,-0.47,0.0,,-14.25,-5.71,-24.74,-18.86,-14.06
3300801,21.86,24.31,-0.22,-0.61,0.0,,-10.47,-0.26,-19.53,-13.85,-12.24
3400101,39.97,45.06,-5.39,-5.07,-6.38,,-11.28,-12.74,-14.62,-11.8,-7.68
3400102,34.55,38.5,-10.29,-4.23,0.0,,-13.76,-8.1,-8.95,-14.41,-7.23
3400301,34.0,37.45,-17.54,-9.84,-12.11,,-8.48,-3.73,0.0,-12.61,-2.55
3400302,25.5,30.55,0.0,-15.51,-0.11,0.0,-17.9,-20.55,-0.21,-18.14,-15.11
3400303,33.69,36.93,-19.29,-3.52,0.0,,-9.71,-7.61,0.0,-7.41,-0.46
3400304,35.28,38.64,0.0,-6.78,0.0,,-11.66,-1.19,-26.79,-10.52,-12.5
3400305,20.13,22.74,-17.11,-12.06,-11.11,,-11.78,-4.87,-16.46,-15.18,-13.23
3400306,15.5,17.32,0.0,-0.15,0.0,,-12.57,0.0,-18.91,-12.2,-15.75
3400307,26.4,29.07,0.0,-5.43,0.0,,-12.38,-5.8,-0.18,-12.05,-11.63
3400308,12.07,14.94,0.0,-16.41,0.0,,-19.47,-0.74,-0.16,-13.05,-0.14
3400501,56.07,60.6,0.0,-8.58,-8.07,0.0,-6.79,-4.14,-5.49,-10.83,-4.08
3400502,30.68,33.21,-0.24,-34.91,-0.38,,-8.23,-0.16,0.0,-8.32,-2.07
3400503,74.62,77.71,-20.55,-0.18,-3.88,0.0,-3.1,-3.73,0.0,-7.67,-7.76
3400504,22.67,24.91,-20.37,-23.86,0.0,0.0,-6.84,-0.09,-8.7,-4.87,-3.57
3400601,31.24,35.12,-20.34,-14.3,-9.86,,-13.2,-7.25,-15.69,-9.1,-6.23
3400602,57.18,59.65,0.0,-7.34,-0.89,,-8.08,-6.1,-0.9,-6.18,-5.47
3400603,36.18,37.57,0.0,0.0,-2.11,,-5.14,-4.04,0.0,-5.01,-0.02
3400604,47.65,49.9,0.0,-3.07,0.0,,-5.0,-4.96,0.0,-6.19,-3.79
3400605,41.66,44.48,0.0,-7.46,-4.6,,-7.75,-2.54,-27.27,-7.58,-6.49
3400800,17.36,19.5,0.0,0.0,-2.47,,-12.29,0.0,-10.49,-9.11,-7.51
3400901,24.13,28.54,-1.83,-0.48,-2.2,,-18.95,-15.23,-3.15,-18.28,-11.93
3400902,24.39,26.01,0.0,-11.55,-3.48,,-6.97,-11.81,-35.76,-14.05,-5.51
3400903,29.47,32.18,-2.27,0.0,-10.87,,-13.29,-3.4,-0.15,-7.59,-5.65
3400904,24.57,28.33,,-8.26,-10.86,,-16.25,-12.36,-30.51,-17.23,-10.39
3400905,30.12,34.1,-0.14,-7.99,-16.98,,-14.78,-6.49,-8.44,-13.25,-5.89
3400906,41.37,46.17,-28.17,-6.8,-5.68,,-13.29,-7.24,-3.33,-11.8,-10.26
3400907,46.37,50.75,0.0,-4.34,-15.02,,-8.76,-6.94,-29.98,-15.27,-4.7
3401001,13.33,15.82,-44.57,-37.85,-25.29,,-13.25,-9.0,-18.64,-11.19,-14.81
3401002,15.68,19.56,0.0,-19.95,-33.36,,-14.84,0.0,-15.0,-16.52,-37.09
3401003,28.01,30.07,-0.17,-0.18,-14.69,,-7.09,-3.23,-0.28,-8.93,-3.5
3401101,26.94,29.85,0.0,0.0,-2.62,,-12.13,-0.15,0.0,-6.7,-5.17
3401102,26.62,28.88,0.0,-0.38,-2.46,,-8.54,-9.93,-28.97,-9.12,-9.79
3401103,32.38,36.03,-4.18,-13.55,-6.3,,-12.56,-7.66,-3.29,-11.46,-6.47
3401104,22.23,25.47,-5.2,-2.52,-0.42,,-15.17,-6.83,-16.62,-14.25,-12.19
3401105,22.49,24.66,-22.74,-11.45,0.0,,-9.45,-5.26,-24.88,-10.62,-9.41
3401106,17.79,21.36,-0.43,-53.41,-0.11,,-15.78,-16.88,-6.36,-18.37,-19.07
3401201,25.21,29.46,0.0,0.0,-25.13,,-14.58,0.0,-20.59,-18.14,-10.92
3401202,31.59,35.08,-11.57,-2.12,-1.08,0.0,-10.65,-5.34,-5.11,-14.01,-11.66
3401203,50.34,55.26,-62.96,0.0,-10.3,0.0,-9.07,0.0,-12.72,-16.69,-7.18
3401204,31.9,38.07,0.0,-18.16,-10.17,,-17.78,-3.04,-15.04,-22.88,-19.03
3401205,24.93,31.2,-1.54,-9.71,-3.14,0.0,-18.27,-28.7,-11.48,-20.74,-19.91
3401401,36.89,40.66,0.0,-26.27,-15.61,,-5.85,-9.84,-11.24,-7.14,-7.02
3401402,44.92,49.38,-14.87,-24.74,-7.28,,-4.19,-7.02,-10.76,-12.57,-8.75
3401403,18.55,20.51,0.0,-0.59,-25.6,,-7.25,-43.27,-0.21,-10.66,-0.06
3401404,19.04,19.91,0.0,-0.23,-4.29,,-5.59,-0.4,-0.14,-6.43,-5.3
3401405,44.76,49.21,-14.85,-24.95,-7.28,,-4.26,-6.96,-10.82,-12.56,-8.74
3401406,59.66,66.01,0.0,0.0,-5.64,,-11.08,-4.78,-6.94,-3.35,-1.33
3401407,67.55,72.67,-30.16,0.0,-7.15,,-2.54,-4.2,-7.54,-2.87,-3.11
3401501,22.49,26.27,0.0,-0.48,-0.44,,-17.93,-4.32,-12.16,-22.68,-11.06
3401502,20.36,23.33,0.0,0.0,0.0,,-16.1,-6.12,-8.27,-16.05,-7.13
3401503,22.01,24.43,0.0,-7.61,-11.53,,-13.37,-6.81,-0.12,-9.8,-10.44
3401504,14.9,16.98,0.0,-25.95,0.0,,-10.4,-17.2,-0.1,-14.61,-23.91
3401600,23.46,26.52,-2.52,-51.3,0.0,,-10.99,-11.28,-24.33,-11.81,-8.75
3401700,33.14,35.66,-5.04,0.0,0.0,,-8.03,0.0,-22.19,-13.36,-5.86
3401901,32.7,38.58,-30.0,-34.15,-5.39,,-11.32,-20.87,-0.71,-19.94,-18.46
3401902,17.42,19.62,-6.17,-11.14,-11.03,,-12.79,-2.71,-12.39,-11.62,-8.85
3401903,27.91,30.33,0.0,-7.46,-2.28,,-15.22,-3.21,-15.65,-11.15,-11.6
3401904,31.84,35.47,-45.66,-6.88,-8.47,,-7.9,-9.0,-10.98,-13.38,-8.5
3401905,60.61,64.55,-20.38,-0.25,-6.57,,-6.49,-6.4,0.0,-10.1,-8.22
3402001,31.23,34.89,-4.07,-12.44,-1.68,0.0,-15.38,-12.29,-12.54,-14.92,-7.15
3402002,21.01,22.76,0.0,-9.19,0.0,,-9.07,-0.15,-8.07,-9.24,-4.46
3402003,26.91,30.3,-18.1,-28.76,-9.65,0.0,-12.86,-19.01,-16.8,-13.77,-12.52
3402101,61.58,64.89,-12.43,-0.32,-4.26,0.0,-8.58,-2.4,-1.71,-6.4,-3.06
3402102,29.35,34.24,0.0,-0.44,-13.9,,-15.73,-4.47,-32.56,-17.14,-10.46
3402103,36.95,40.26,-0.32,-8.35,-4.8,0.0,-9.54,-3.98,-16.31,-8.71,-7.4
3402104,27.19,30.0,0.0,-3.65,-0.1,,-12.41,-10.86,-14.23,-7.25,-4.78
3402201,31.26,35.2,0.0,0.0,-3.72,,-14.04,-4.13,-11.37,-16.08,-5.57
3402202,27.88,32.4,-15.14,-6.84,-4.89,,-14.59,-25.34,-11.88,-8.84,-5.5
3402301,49.88,56.07,0.0,-9.59,-4.66,,-13.33,-18.61,-17.16,-13.34,-11.95
3402302,22.05,24.26,-16.14,-6.0,-3.77,,-14.04,-10.15,-0.57,-10.68,-9.14
3402303,27.53,30.07,-2.29,-11.63,-0.74,,-9.61,-1.76,-14.88,-13.51,-7.24
3402401,48.32,54.13,-13.88,-18.31,-19.88,,-12.53,-12.98,-33.39,-8.58,-16.07
3402501,41.09,46.45,-6.1,-0.27,-8.81,,-15.15,-6.05,-4.24,-20.11,-8.87
3402601,27.69,33.66,0.0,0.0,-5.77,,-20.49,-0.82,-28.34,-14.87,-10.62
3500100,72.26,75.14,-3.27,0.0,0.0,,-7.93,-1.19,-6.07,-4.89,-4.07
3500200,54.71,59.08,-3.99,0.0,0.0,,-7.32,-9.15,-12.55,-8.36,-8.32
3500300,45.76,49.64,-7.0,-7.27,0.0,,-8.42,-5.43,-16.8,-9.75,-5.32
3500400,55.65,62.17,-7.36,-11.97,-11.66,,-10.75,-9.58,-25.09,-11.01,-7.98
3500500,37.48,39.87,0.0,-3.97,-10.9,,-6.11,-2.98,-10.71,-9.97,-5.78
3500600,39.46,43.28,-1.24,-5.1,0.0,,-8.31,-10.43,-6.24,-16.61,-7.54
3500701,39.67,44.14,-12.11,-8.69,-3.87,,-11.56,-6.47,-21.51,-14.06,-3.21
3500702,44.64,51.31,0.0,0.0,-30.18,,-13.63,-11.33,-21.52,-13.3,-10.11
3500703,26.92,30.7,0.0,0.0,-20.28,,-13.52,-5.71,-31.0,-16.13,-14.78
3500704,42.47,47.66,0.0,-7.63,-0.28,0.0,-12.77,-13.41,-7.13,-15.54,-12.23
3500705,52.38,58.32,-10.34,-14.67,-5.8,,-10.49,-3.83,-26.65,-8.87,-3.76
3500706,64.53,66.04,0.0,0.0,-0.62,,-2.22,-2.18,-3.64,-2.68,-2.86
3500800,47.9,51.97,-1.23,-0.46,-14.9,,-8.08,-7.31,-8.42,-12.14,-3.92
3500900,53.76,60.99,-11.04,-11.46,-6.45,,-11.93,-7.99,-25.04,-15.15,-9.92
3501001,55.75,58.03,0.0,-9.78,-6.56,0.0,-4.46,-3.27,-0.74,-3.18,-1.97
3501002,56.05,62.22,0.0,-34.36,-23.83,0.0,-9.55,-3.22,-12.45,-8.38,-5.28
3501100,47.56,51.57,0.0,-11.74,-12.38,,-9.47,-4.83,-0.08,-13.27,-12.77
3600100,42.07,50.37,-13.46,-5.95,-3.05,0.0,-16.34,-12.2,-26.31,-21.51,-13.53
3600200,38.8,44.36,-1.57,0.0,-7.4,0.0,-13.33,-6.97,-18.98,-14.46,-9.09
3600300,39.15,42.78,-2.64,-4.53,-4.11,,-8.53,0.0,-5.26,-8.7,-4.11
3600306,56.81,58.69,0.0,0.0,-4.76,,-3.41,0.0,0.0,-2.63,-7.14
3600400,41.67,46.15,,,0.0,,0.0,-100.0,0.0,-33.33,0.0
3600401,41.61,46.41,-21.92,0.0,-0.14,,-10.66,0.0,-24.78,-15.9,-10.45
3600402,42.67,46.97,-11.07,0.0,-6.43,,-10.71,0.0,-25.18,-14.6,-11.56
3600403,39.53,44.41,0.0,-28.42,0.0,,-11.13,-22.92,-12.56,-15.06,-8.44
3600500,37.99,42.04,-0.09,0.0,-32.07,0.0,-6.84,-10.76,-19.62,-5.29,-4.41
3600600,42.63,47.98,-15.76,0.0,0.0,0.0,-11.4,-9.59,-21.95,-18.99,-6.03
3600701,58.66,63.56,-21.88,-5.81,-2.67,,-9.15,-10.38,-12.13,-8.26,-4.94
3600702,32.55,36.07,0.0,0.0,-9.8,0.0,-10.17,-45.0,-7.03,-9.75,-9.38
3600703,34.41,36.88,-4.98,-9.83,-0.18,,-6.55,-0.84,-9.88,-10.54,-7.68
3600704,38.51,41.6,-0.11,0.0,-19.46,,-7.72,-3.98,-4.11,-8.66,-2.96
3600800,36.69,43.12,-19.94,-12.33,-0.23,0.0,-15.4,-12.9,-18.9,-13.43,-10.48
3600901,30.38,34.12,0.0,-3.25,0.0,,-11.46,-0.08,-10.42,-18.04,-5.18
3600902,56.56,58.12,0.0,0.0,-0.88,0.0,-1.85,-6.1,-4.25,-3.49,-2.07
3600903,60.79,65.06,-8.6,-8.35,-6.59,,-5.71,-9.15,-2.35,-7.74,-4.2
3600904,38.77,44.02,-5.79,0.0,-1.45,,-14.21,0.0,-28.61,-19.23,-8.06
3600905,32.34,35.53,0.0,-16.75,-1.93,,-10.1,0.0,-12.1,-12.95,-9.23
3600906,23.78,25.95,-5.78,-4.89,-0.17,0.0,-10.01,-7.12,-13.91,-11.04,-11.58
3601000,37.73,42.3,-20.83,0.0,-26.16,0.0,-10.63,-8.42,-15.71,-14.6,-8.57
3601101,45.22,49.44,-2.78,0.0,-1.63,0.0,-10.1,-3.63,-4.5,-10.24,-5.66
3601102,38.42,43.12,0.0,0.0,-5.85,,-11.7,0.0,-9.89,-15.57,-9.45
3601201,34.49,37.63,-12.43,-6.47,-9.87,,-8.91,-9.91,-10.43,-8.19,-5.2
3601202,24.67,28.46,0.0,-2.54,-7.76,,-15.46,-33.69,-36.89,-22.99,-8.66
3601203,26.91,32.04,0.0,0.0,0.0,,-16.16,0.0,-10.01,-24.12,-11.67
3601204,31.9,36.82,0.0,0.0,-11.98,,-14.11,-2.89,-7.55,-21.71,-13.04
3601205,65.79,70.24,0.0,0.0,-7.56,,-6.17,0.0,-13.22,-8.3,-3.14
3601206,55.59,58.69,0.0,0.0,-2.14,0.0,-6.88,-3.28,-4.7,-8.91,-5.05
3601207,28.22,33.11,-5.8,-21.76,0.0,0.0,-15.23,0.0,-16.29,-21.19,-11.89
3601300,32.59,38.17,-17.04,0.0,-1.64,0.0,-13.8,-26.97,-15.45,-17.21,-9.67
3601500,38.33,43.47,0.0,-13.13,0.0,,-12.28,0.0,-4.62,-12.71,-8.59
3601600,38.84,43.78,-2.41,-20.18,-5.59,,-11.68,-4.2,-2.63,-16.47,-7.2
3601700,38.57,40.42,0.0,-6.56,0.0,0.0,-5.27,0.0,-4.11,-6.75,-5.27
3601801,23.79,26.0,0.0,-17.84,0.0,,-9.21,-9.36,-5.35,-12.24,-4.12
3601802,30.11,32.61,0.0,0.0,-3.36,,-6.49,-47.07,-4.55,-6.59,-7.66
3601900,36.1,39.72,0.0,-4.02,-6.33,,-9.61,-5.86,-11.3,-13.15,-3.87
3602001,53.92,56.55,-4.98,-8.43,-3.55,,-5.94,0.0,-5.54,-4.01,-0.97
3602002,26.77,29.42,0.0,0.0,-6.08,,-10.69,-6.86,-9.63,-11.67,-7.01
3602100,37.42,42.92,0.0,0.0,-16.58,,-12.75,0.0,-13.7,-21.88,-9.97
3602201,41.49,46.14,-15.5,-2.82,-7.75,,-11.81,-10.0,-7.73,-15.52,-7.35
3602204,41.31,45.84,-3.03,-23.0,-5.18,,-9.69,-4.47,-5.73,-12.81,-5.2
3602300,35.48,40.1,0.0,0.0,-2.84,,-12.17,0.0,0.0,-22.63,-7.38
3602403,41.28,46.0,-28.09,-13.96,-9.44,,-10.05,-18.53,-18.1,-12.74,-7.13
3602404,37.71,41.93,-30.66,-6.95,-1.73,,-10.21,-3.06,-13.49,-12.22,-7.22
3602500,45.06,49.23,-3.66,0.0,-18.67,,-8.03,0.0,-9.2,-14.19,-5.66
3602600,49.22,53.76,-11.4,0.0,0.0,,-9.14,-2.92,-21.72,-12.36,-5.05
3602701,40.38,44.23,-4.07,0.0,0.0,0.0,-10.52,-3.8,-1.2,-12.28,-3.71
3602702,32.51,37.37,0.0,-23.87,0.0,,-14.02,-7.97,-11.03,-22.3,-9.41
3602803,31.6,35.01,-1.28,-53.27,-0.51,0.0,-9.53,-3.15,-21.45,-13.13,-10.99
3602804,31.94,34.35,-19.26,-11.29,-11.96,0.0,-7.92,-2.13,-14.81,-7.31,-5.12
3602805,28.57,31.77,-5.22,-7.7,-7.7,0.0,-11.07,-5.35,-13.02,-11.69,-7.75
3602901,35.89,37.77,0.0,-8.44,-2.58,,-5.49,0.0,0.0,-6.57,-2.28
3602902,32.38,35.76,0.0,-17.21,0.0,0.0,-13.28,-5.31,-13.12,-12.18,-6.11
3602903,40.54,41.34,0.0,0.0,-0.11,,-2.22,-0.92,-10.19,-1.78,-1.9
3603001,31.59,32.79,0.0,0.0,-0.04,,-4.95,-4.89,-15.13,-5.24,-3.81
3603002,27.75,29.33,-51.01,-7.46,-18.98,,-3.95,0.0,-13.68,-7.63,-4.28
3603003,57.67,59.61,0.0,0.0,-5.21,,-3.39,-0.11,-0.16,-1.91,-2.51
3603102,28.78,32.24,0.0,-20.38,-1.71,,-15.59,-7.83,-2.07,-12.35,-3.97
3603103,19.43,20.96,0.0,0.0,-7.55,,-8.26,-2.98,-0.87,-3.83,-0.66
3603110,22.52,24.55,0.0,-3.84,-1.5,,-12.79,-3.09,-5.95,-11.2,-8.41
3603111,24.67,27.03,0.0,-5.28,-2.41,,-11.81,-2.16,-12.59,-8.16,-6.34
3603112,50.1,52.78,0.0,-0.06,-4.29,0.0,-8.87,-2.71,-0.04,-5.21,-3.96
3603113,35.95,37.16,0.0,-7.09,0.0,0.0,-6.62,-3.05,-2.69,-4.35,-2.23
3603114,31.34,32.72,0.0,-6.1,0.0,0.0,-8.39,-3.28,-2.35,-6.42,-3.66
3603201,15.26,19.36,0.0,-3.64,0.0,0.0,-25.41,-20.21,-0.44,-15.5,-0.32
3603202,28.22,31.52,,-3.91,0.0,,-13.33,0.0,0.0,-0.64,-3.3
3603203,24.77,26.56,0.0,-1.13,0.0,,-9.69,-13.42,-10.08,-6.79,-4.91
3603204,30.69,31.8,0.0,-0.03,-0.12,,-6.09,-0.05,0.0,-3.55,-5.52
3603205,32.16,34.84,0.0,-2.1,-0.27,,-11.71,-0.06,0.0,-7.97,-9.38
3603206,51.69,55.06,0.0,-0.17,-5.58,,-4.29,-5.24,0.0,-6.03,-3.11
3603207,24.5,28.43,-20.47,0.0,0.0,,-16.04,-4.18,0.0,-13.66,-4.78
3603208,19.1,22.84,0.0,0.0,0.0,,-15.08,-14.18,-50.97,-18.57,-10.95
3603209,17.57,19.56,0.0,0.0,0.0,,-10.35,0.0,-22.17,-14.4,-5.9
3603210,26.99,30.03,0.0,0.0,0.0,,-14.76,0.0,-23.29,-12.69,-15.48
3603211,32.97,34.85,0.0,-5.71,-4.64,,-4.61,-3.77,-7.24,-4.12,-2.49
3603212,31.28,34.04,0.0,0.0,-0.12,,-9.95,-7.17,-1.97,-8.85,-5.3
3603301,22.14,24.71,0.0,-22.22,-6.56,,-9.94,0.0,0.0,-16.24,-6.14
3603302,20.68,21.93,0.0,-0.14,-0.2,,-6.96,0.0,0.0,-6.01,-6.61
3603303,17.01,19.59,0.0,0.0,0.0,,-13.69,0.0,-31.82,-18.26,-4.81
3603304,21.98,23.49,0.0,0.0,0.0,,-7.26,-1.36,-1.55,-11.04,-7.79
3603305,25.79,29.51,0.0,0.0,-1.58,,-14.57,-17.5,-13.18,-15.51,-6.94
3603306,33.74,36.74,0.0,0.0,0.0,,-9.53,-0.03,-0.09,-1.75,0.0
3603307,30.01,33.39,0.0,0.0,0.0,,-12.58,-6.56,-14.86,-15.14,-13.94
3603308,30.22,34.42,0.0,-16.46,0.0,,-12.44,-5.87,-6.34,-13.6,-6.99
3603309,27.72,30.68,0.0,-19.9,-4.68,,-10.22,-14.13,-31.32,-13.77,-10.27
3603310,56.45,59.87,0.0,0.0,-4.57,,-3.92,-4.89,-13.61,-4.85,-3.87
3603311,24.65,26.19,0.0,-39.86,-0.09,,-6.35,-0.04,-10.4,-9.88,-6.71
3603312,27.11,28.12,0.0,-22.48,-18.44,,-4.4,-6.29,-6.93,-6.23,-4.05
3603313,38.2,39.23,0.0,-0.13,0.0,,-3.86,-2.65,-1.17,-5.28,-2.34
3604103,50.05,51.81,0.0,-2.64,0.0,,-2.54,-4.32,-6.67,-3.9,-2.79
3604104,31.12,33.23,0.0,-12.79,-0.89,0.0,-7.96,-0.7,0.0,-7.92,-6.74
3604107,25.94,27.93,0.0,-0.41,-11.75,0.0,-9.09,-1.68,-0.66,-9.43,-5.19
3604108,18.92,22.49,-44.74,-4.05,-0.7,0.0,-20.04,-2.04,0.0,-11.09,-0.03
3604109,49.44,53.32,0.0,-3.98,-9.43,0.0,-12.8,-3.16,-9.3,-6.83,-4.05
3604110,58.46,62.4,0.0,0.0,-7.79,,-4.0,0.0,0.0,-4.6,-1.77
3604111,60.7,65.78,0.0,0.0,-8.89,0.0,-9.4,-11.09,0.0,-4.37,-1.54
3604112,62.96,64.79,-2.85,-5.68,-2.06,,-3.58,-2.32,0.0,-1.63,-2.12
3604121,20.81,22.07,0.0,-0.06,0.0,,-6.13,-6.22,0.0,-8.47,-0.06
3604165,23.84,25.85,0.0,-3.97,-0.64,0.0,-9.64,-0.54,0.0,-14.2,-4.57
3604204,79.97,81.26,0.0,0.0,-2.6,,-1.11,-1.31,0.0,-1.85,-1.27
3604205,83.05,84.53,0.0,0.0,-2.55,0.0,-0.24,-0.72,0.0,-1.23,-0.73
3604207,72.48,75.15,-1.63,0.0,-3.93,0.0,-5.22,-4.06,0.0,-3.63,-4.11
3604208,51.18,54.92,-22.16,0.0,-8.96,0.0,-6.45,-5.96,0.0,-11.24,-7.16
3604209,67.48,71.59,0.0,-7.84,-6.06,,-4.98,-4.64,-5.31,-3.92,-4.67
3604210,44.49,48.24,0.0,-1.01,-2.61,,-14.24,-5.19,-29.28,-11.81,-13.77
3604211,60.53,64.59,0.0,-2.88,-2.24,,-9.11,-6.64,-4.56,-8.92,-6.18
3604212,55.17,56.4,0.0,-0.33,-2.38,,-3.81,-1.28,-2.22,-3.1,-1.5
3604221,79.53,83.72,-10.1,0.0,-5.51,0.0,-12.47,-3.09,-50.6,-4.77,-1.72
3604263,80.45,83.64,-8.92,0.0,-3.92,,0.0,-3.83,0.0,-2.48,-1.6
3604301,42.26,44.57,-3.48,-0.33,-6.13,,-4.75,-6.75,0.0,-6.93,-5.37
3604302,29.31,30.01,0.0,0.0,-3.06,,-3.38,-2.43,0.0,-0.82,0.0
3604303,55.55,58.44,-34.06,-7.75,-5.28,,-4.95,-3.97,0.0,-6.49,-7.23
3604304,60.12,61.83,-8.51,0.0,-1.91,,-1.81,-3.58,0.0,-1.53,0.0
3604305,64.68,65.97,0.0,-1.65,-2.17,,-1.24,0.0,0.0,-2.6,-1.33
3604306,27.35,28.71,0.0,-5.03,-5.58,,-4.47,-0.13,0.0,-7.51,0.0
3604307,59.68,60.61,-3.67,-1.59,-0.84,,-2.94,-1.37,0.0,-2.1,-0.59
