zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
33412,2152,3582,0.38,0.44,-20,-27.4,-27,-36.0,-71,-6.84,0,,-269,-19.32,-59,-8.09,-54,-20.22,-211,-18.84,-102,-12.39
33413,3169,3388,0.48,0.55,-1,-4.17,-5,-4.59,-65,-6.57,0,,-342,-15.86,-198,-12.3,-55,-26.7,-210,-12.18,-73,-6.33
33414,4125,17538,0.19,0.22,-82,-78.1,-1,-0.43,-51,-7.61,0,,-659,-15.82,-131,-9.43,-96,-15.71,-513,-16.29,-193,-10.2
33415,8786,9137,0.49,0.57,0,0.0,-21,-6.84,-137,-6.01,0,,-1177,-18.42,-742,-14.1,-150,-27.62,-627,-12.31,-225,-6.69
33417,6695,7422,0.47,0.52,-4,-5.56,0,0.0,-183,-7.11,0,,-483,-11.7,-217,-8.43,-113,-24.41,-401,-12.08,-128,-5.65
33418,5653,12799,0.31,0.34,0,0.0,-12,-4.72,-46,-2.04,0,,-525,-13.64,-81,-8.32,-53,-6.57,-443,-12.87,-196,-8.52
33426,3247,7292,0.31,0.39,0,0.0,0,0.0,-132,-9.31,0,,-750,-28.81,-137,-18.92,-111,-38.01,-622,-27.72,-331,-21.95
33428,4967,12004,0.29,0.36,-20,-50.0,-24,-10.26,-201,-35.96,0,,-787,-16.35,-328,-21.55,-126,-44.21,-723,-19.12,-363,-20.18
33430,2758,4480,0.38,0.44,-28,-28.87,-38,-40.0,-95,-7.08,0,,-354,-19.82,-79,-8.14,-73,-21.6,-276,-19.45,-134,-12.77
33431,2474,7341,0.25,0.29,0,0.0,-13,-5.88,-1,-0.44,0,,-313,-13.03,-119,-19.7,-52,-32.91,-217,-17.87,-59,-8.69
33432,2475,7345,0.25,0.29,0,0.0,-13,-5.88,-1,-0.44,0,,-312,-12.98,-119,-19.7,-52,-32.91,-217,-17.87,-60,-8.82
33433,5316,13724,0.28,0.34,-15,-28.85,-27,-8.49,-152,-26.9,0,,-791,-15.35,-322,-21.06,-129,-40.82,-682,-18.86,-311,-17.41
33434,2403,6339,0.27,0.33,-6,-23.08,-12,-7.79,-59,-23.51,0,,-349,-14.98,-141,-20.86,-57,-39.58,-294,-18.75,-128,-16.28
33435,4773,10769,0.31,0.39,-1,-1.37,-1,-1.14,-199,-9.37,0,,-1114,-29.32,-203,-19.01,-167,-39.57,-923,-28.24,-497,-22.28
33436,5922,13204,0.31,0.39,0,0.0,0,0.0,-229,-9.12,0,,-1346,-28.06,-243,-18.55,-195,-35.71,-1120,-26.99,-585,-21.48
33437,4963,10916,0.31,0.39,0,0.0,0,0.0,-173,-8.71,0,,-1094,-26.7,-193,-17.82,-153,-31.87,-913,-25.6,-461,-20.56
33438,71,119,0.37,0.44,0,0.0,-1,-50.0,-3,-9.09,0,,-10,-20.41,-2,-8.0,-2,-22.22,-8,-21.05,-4,-14.29
33440,3799,3240,0.54,0.62,-8,-8.42,0,0.0,-44,-16.48,0,0.0,-520,-13.88,-88,-4.88,-192,-29.68,-379,-19.43,-217,-12.62
33441,5620,7564,0.43,0.49,0,0.0,-57,-15.92,-48,-3.42,0,,-673,-13.72,-201,-11.97,-57,-13.6,-441,-12.76,-114,-5.49
33442,5817,8253,0.41,0.47,-2,-1.82,-56,-15.26,-61,-4.0,0,,-685,-13.68,-206,-11.37,-57,-13.23,-459,-12.87,-129,-5.96
33444,3697,7423,0.33,0.4,0,,0,0.0,-43,-4.67,0,,-655,-19.1,-99,-13.43,-61,-13.17,-564,-18.29,-203,-13.77
33445,5262,10567,0.33,0.4,0,,0,0.0,-62,-4.73,0,,-932,-19.09,-140,-13.35,-86,-13.05,-804,-18.31,-289,-13.78
33446,4097,9550,0.3,0.36,-12,-80.0,0,0.0,-48,-4.95,0,,-716,-18.6,-112,-12.47,-70,-13.31,-609,-18.03,-220,-13.18
33449,684,2909,0.19,0.22,-13,-76.47,0,0.0,-8,-7.21,0,,-109,-15.77,-21,-9.13,-16,-15.84,-86,-16.44,-32,-10.19
33455,2741,6341,0.3,0.37,0,0.0,-17,-18.89,-35,-11.48,0,,-610,-20.19,-51,-7.32,-61,-10.39,-451,-22.01,-111,-9.62
33458,5335,17501,0.23,0.27,0,0.0,-2,-0.77,-3,-2.01,0,,-848,-14.54,-26,-3.52,-125,-16.01,-639,-16.56,-245,-12.81
33460,5391,6863,0.44,0.51,-12,-9.09,-48,-22.54,-138,-8.87,0,,-685,-17.45,-341,-11.47,-49,-16.5,-302,-14.65,-271,-14.26
33461,7347,8666,0.46,0.53,-11,-8.87,-47,-16.97,-156,-7.79,0,,-971,-18.06,-539,-12.69,-90,-21.33,-459,-13.51,-302,-11.23
33462,4860,7221,0.4,0.48,-9,-8.11,-35,-20.59,-142,-9.04,0,,-729,-20.22,-285,-12.19,-71,-23.59,-414,-19.17,-303,-16.54
33463,10093,12368,0.45,0.52,-10,-7.14,-52,-14.44,-213,-7.54,0,,-1430,-19.2,-757,-13.36,-153,-25.0,-756,-14.7,-428,-11.19
33467,6633,13386,0.33,0.39,-35,-27.13,-30,-11.54,-154,-8.34,0,,-1017,-19.15,-389,-12.52,-117,-21.71,-633,-17.29,-352,-13.26
33469,1624,4738,0.26,0.3,0,0.0,-5,-7.14,-8,-8.33,0,,-297,-16.69,-16,-5.42,-38,-13.62,-222,-18.67,-71,-11.45
33470,4102,6691,0.38,0.44,-42,-29.17,-57,-40.14,-141,-7.08,0,,-526,-19.78,-118,-8.17,-109,-21.67,-410,-19.4,-199,-12.75
33471,1260,1065,0.54,0.62,-3,-9.38,0,0.0,-14,-16.87,0,0.0,-173,-13.87,-29,-4.84,-64,-29.77,-126,-19.47,-72,-12.61
33472,2013,5474,0.27,0.34,-9,-25.0,0,0.0,-70,-9.09,0,,-437,-25.75,-80,-15.9,-66,-32.2,-359,-25.46,-185,-19.7
33473,763,3243,0.19,0.22,-15,-78.95,0,0.0,-10,-8.06,0,,-122,-15.84,-24,-9.34,-18,-15.93,-95,-16.3,-36,-10.29
33476,1033,1678,0.38,0.44,-10,-27.78,-15,-41.67,-35,-6.97,0,,-133,-19.88,-30,-8.24,-27,-21.43,-104,-19.55,-50,-12.72
33477,1219,4032,0.23,0.27,0,0.0,0,0.0,0,0.0,0,,-192,-14.41,-6,-3.64,-29,-16.48,-144,-16.36,-56,-12.87
33478,1434,4678,0.23,0.27,0,0.0,0,0.0,-1,-2.38,0,,-229,-14.61,-7,-3.48,-35,-16.51,-172,-16.59,-65,-12.62
33480,1940,2398,0.45,0.5,-2,-8.0,-1,-1.61,-54,-7.31,0,,-180,-14.41,-70,-9.38,-33,-24.63,-140,-14.36,-60,-8.77
33483,2094,4245,0.33,0.39,0,0.0,0,0.0,-29,-5.24,0,,-381,-19.82,-58,-13.78,-38,-14.79,-326,-18.92,-123,-14.54
33484,4295,8625,0.33,0.4,0,,0,0.0,-50,-4.67,0,,-761,-19.1,-114,-13.32,-71,-13.2,-656,-18.3,-235,-13.73
33486,2576,7603,0.25,0.29,-1,-2.78,-14,-6.17,-4,-1.68,0,,-328,-13.11,-125,-19.72,-55,-33.54,-230,-17.9,-66,-9.24
33487,2315,6871,0.25,0.29,0,0.0,-12,-5.83,-2,-0.94,0,,-292,-12.99,-111,-19.65,-48,-32.43,-203,-17.87,-56,-8.81
33493,696,1130,0.38,0.44,-7,-29.17,-10,-41.67,-24,-7.1,0,,-90,-19.96,-20,-8.16,-18,-21.18,-69,-19.27,-34,-12.83
33496,2702,7353,0.27,0.32,-5,-16.67,-13,-6.91,-51,-18.61,0,,-381,-14.54,-151,-20.49,-62,-37.35,-309,-18.58,-126,-14.77
33498,1739,4204,0.29,0.36,-7,-50.0,-9,-10.98,-71,-36.22,0,,-277,-16.44,-114,-21.39,-44,-44.0,-253,-19.12,-127,-20.16
33503,14,34,0.29,0.33,0,,0,0.0,0,0.0,0,,-2,-16.67,-1,-20.0,-1,-25.0,-1,-14.29,-1,-16.67
33510,4102,7925,0.34,0.38,-25,-18.38,-23,-10.75,-171,-13.8,0,0.0,-311,-10.61,-103,-5.34,-59,-7.94,-257,-12.64,-139,-9.08
33511,7464,14903,0.33,0.38,-40,-16.19,-43,-10.97,-288,-13.01,0,0.0,-603,-11.07,-210,-6.19,-125,-8.7,-473,-12.67,-259,-9.12
33513,1408,4620,0.23,0.33,-2,-4.76,-4,-8.51,-101,-27.45,0,,-440,-27.48,-24,-12.63,-93,-24.54,-412,-30.75,-102,-13.33
33514,205,673,0.23,0.33,0,0.0,-1,-14.29,-15,-27.78,0,,-64,-27.47,-4,-14.29,-13,-23.64,-60,-30.77,-14,-12.61
33521,67,221,0.23,0.33,0,0.0,0,0.0,-5,-27.78,0,,-21,-27.27,-1,-11.11,-4,-22.22,-20,-31.25,-5,-13.51
33523,2810,4914,0.36,0.41,-20,-17.24,-4,-6.56,-32,-8.53,0,,-328,-11.85,-81,-10.96,-52,-11.3,-248,-14.81,-137,-10.13
33525,2737,5002,0.35,0.39,-24,-18.75,-5,-8.33,-21,-5.38,0,,-270,-10.22,-61,-8.2,-44,-9.91,-228,-14.43,-123,-9.64
33527,2150,3682,0.37,0.42,-1,-1.28,-14,-15.05,-41,-10.9,0,,-228,-12.3,-50,-5.71,-53,-15.06,-175,-17.48,-77,-9.55
33530,6,13,0.32,0.32,0,,0,,0,0.0,0,,-1,-20.0,0,0.0,0,0.0,0,0.0,0,0.0
33534,2050,4684,0.3,0.35,-5,-7.35,-12,-10.81,-52,-9.3,0,0.0,-212,-12.93,-87,-10.98,-55,-11.04,-138,-12.9,-79,-9.35
33538,588,1930,0.23,0.33,-1,-5.56,-2,-10.0,-43,-27.92,0,,-184,-27.5,-10,-12.66,-38,-24.05,-173,-30.89,-42,-13.17
33540,1286,2634,0.33,0.37,-12,-21.43,-10,-22.22,-13,-7.39,0,0.0,-133,-10.72,-32,-8.89,-22,-9.73,-104,-14.44,-53,-9.12
33541,2986,6260,0.32,0.36,-28,-21.71,-26,-23.42,-29,-7.18,0,0.0,-313,-10.85,-72,-8.62,-50,-9.4,-240,-14.41,-123,-9.15
33542,3284,6107,0.35,0.39,-29,-18.95,-9,-11.54,-27,-5.79,0,0.0,-327,-10.32,-75,-8.37,-55,-10.19,-272,-14.41,-145,-9.51
33543,3321,10250,0.24,0.28,-38,-37.25,-116,-36.83,-54,-15.17,0,0.0,-422,-13.08,-106,-10.31,-59,-7.52,-232,-14.41,-93,-7.18
33544,3071,7783,0.28,0.32,-31,-26.96,-64,-32.99,-39,-10.34,0,0.0,-351,-11.8,-85,-9.44,-52,-8.31,-233,-14.44,-107,-8.23
33545,3118,5698,0.35,0.39,-27,-18.49,-5,-7.35,-25,-5.62,0,,-308,-10.24,-69,-8.15,-51,-10.08,-260,-14.44,-139,-9.57
33547,3388,8046,0.3,0.34,-5,-4.5,-19,-10.33,-69,-7.7,0,0.0,-376,-13.47,-159,-12.96,-103,-11.7,-232,-12.92,-137,-9.54
33548,1134,2029,0.36,0.4,-5,-20.0,-5,-6.33,-14,-10.94,0,,-91,-9.73,-42,-6.39,-9,-9.09,-57,-8.65,-21,-5.33
33549,2418,4808,0.33,0.37,-13,-22.81,-21,-11.8,-31,-11.44,0,0.0,-213,-10.4,-88,-6.75,-22,-8.3,-129,-9.42,-49,-5.72
33550,2,3,0.4,0.4,0,,0,,0,,0,,-1,-50.0,0,0.0,0,,0,0.0,0,0.0
33556,4164,8298,0.33,0.37,-15,-18.99,-43,-16.04,-47,-7.82,0,0.0,-366,-10.1,-149,-7.35,-67,-10.7,-309,-14.71,-119,-7.93
33558,3757,7378,0.34,0.37,-18,-22.22,-32,-11.81,-48,-10.04,0,0.0,-307,-9.77,-142,-6.88,-37,-8.69,-208,-10.22,-80,-6.19
33559,2016,4468,0.31,0.35,-19,-28.79,-32,-15.84,-56,-12.39,0,0.0,-210,-12.73,-67,-8.36,-23,-8.04,-95,-11.03,-44,-6.38
33563,3737,5888,0.39,0.44,0,0.0,-25,-16.56,-59,-10.87,0,,-407,-12.3,-72,-4.72,-92,-16.91,-322,-19.09,-134,-9.77
33565,2404,3787,0.39,0.44,0,0.0,-16,-16.49,-38,-10.89,0,,-262,-12.31,-46,-4.69,-59,-16.86,-207,-19.08,-87,-9.85
33566,3110,4899,0.39,0.44,0,0.0,-20,-16.0,-50,-11.06,0,,-338,-12.28,-60,-4.73,-77,-17.0,-267,-19.03,-112,-9.81
33567,1616,2770,0.37,0.42,0,0.0,-11,-15.94,-27,-10.07,0,,-176,-12.46,-39,-6.04,-41,-15.36,-134,-17.84,-60,-9.85
33569,3152,7317,0.3,0.35,-7,-6.73,-19,-11.11,-73,-8.6,0,0.0,-336,-13.18,-139,-11.69,-89,-11.32,-213,-12.89,-123,-9.38
33570,3436,8658,0.28,0.33,0,0.0,-21,-11.05,-48,-5.52,0,,-419,-14.23,-186,-16.39,-120,-12.3,-241,-13.01,-144,-9.56
33572,2308,5815,0.28,0.33,0,0.0,-13,-10.24,-33,-5.65,0,,-281,-14.21,-124,-16.27,-81,-12.35,-162,-13.02,-97,-9.58
33573,3185,8025,0.28,0.33,0,0.0,-19,-10.8,-44,-5.47,0,,-388,-14.21,-172,-16.35,-112,-12.38,-224,-13.05,-134,-9.6
33574,333,608,0.35,0.39,-3,-18.75,0,0.0,-2,-4.26,0,,-33,-10.28,-7,-7.78,-5,-9.26,-28,-14.58,-15,-9.68
33576,718,1311,0.35,0.39,-7,-20.59,-2,-12.5,-5,-4.9,0,,-71,-10.26,-16,-8.21,-12,-10.26,-60,-14.49,-32,-9.58
33578,7058,15402,0.31,0.36,-25,-10.68,-41,-10.85,-212,-10.69,0,0.0,-674,-12.32,-263,-9.08,-164,-10.32,-465,-12.81,-263,-9.29
33579,5059,11638,0.3,0.35,-12,-7.19,-30,-10.99,-124,-9.03,0,0.0,-530,-13.03,-217,-11.22,-139,-11.17,-342,-12.93,-196,-9.36
33584,3778,6311,0.37,0.42,-11,-7.91,-22,-11.06,-100,-12.3,0,0.0,-376,-12.18,-84,-5.31,-76,-13.6,-274,-16.41,-125,-9.19
33585,141,462,0.23,0.33,0,0.0,-1,-20.0,-10,-27.03,0,,-44,-27.5,-2,-10.53,-9,-23.68,-41,-30.6,-10,-13.16
33592,1668,2661,0.39,0.44,-9,-13.85,-8,-5.84,-55,-11.8,0,,-172,-13.33,-43,-6.67,-27,-14.14,-92,-15.28,-44,-8.01
33594,4560,8468,0.35,0.4,-8,-5.0,-29,-13.55,-109,-11.11,0,0.0,-457,-12.15,-125,-6.61,-105,-12.68,-344,-15.69,-166,-9.54
33596,3072,7327,0.3,0.34,-4,-3.96,-18,-10.71,-62,-7.64,0,0.0,-342,-13.5,-145,-13.04,-94,-11.74,-211,-12.98,-124,-9.53
33597,1005,2834,0.26,0.35,-3,-10.0,-3,-10.0,-58,-26.13,0,,-273,-24.46,-24,-14.63,-54,-22.22,-243,-27.8,-69,-12.78
33598,2547,6390,0.28,0.33,-2,-2.38,-15,-10.79,-36,-5.6,0,,-310,-14.23,-134,-15.9,-89,-12.45,-180,-13.11,-106,-9.53
33602,2878,5770,0.33,0.36,-7,-8.97,-8,-5.3,-42,-6.37,0,,-202,-9.13,-87,-6.24,-29,-11.46,-126,-8.76,-57,-5.61
33603,4261,3251,0.57,0.61,0,0.0,0,0.0,-95,-4.11,0,,-172,-7.62,-151,-8.69,-41,-8.35,-135,-6.48,-53,-2.96
33604,8826,6507,0.58,0.62,0,0.0,0,0.0,-197,-4.06,0,,-350,-7.56,-315,-8.79,-84,-8.22,-279,-6.47,-108,-2.9
33605,3609,3811,0.49,0.52,-2,-1.61,-3,-5.08,-73,-4.31,0,,-171,-8.09,-124,-8.07,-35,-8.91,-125,-7.05,-52,-3.56
33606,2802,7373,0.28,0.3,-4,-5.26,-9,-5.66,-42,-7.33,0,,-205,-8.98,-65,-5.32,-32,-14.29,-118,-9.57,-66,-7.07
33607,3310,7604,0.3,0.33,-9,-10.71,-11,-5.39,-45,-8.05,0,,-250,-9.24,-95,-5.82,-33,-12.18,-149,-9.09,-71,-6.34
33609,2252,5927,0.28,0.3,-3,-4.92,-7,-5.47,-34,-7.38,0,,-166,-9.05,-53,-5.4,-26,-14.44,-96,-9.68,-53,-7.07
33610,8646,8928,0.49,0.54,-14,-4.42,-12,-6.63,-229,-5.59,0,0.0,-463,-9.11,-281,-7.86,-98,-8.96,-346,-8.43,-153,-4.39
33611,4288,11286,0.28,0.3,-7,-5.98,-13,-5.35,-64,-7.3,0,,-315,-9.02,-101,-5.4,-49,-14.29,-181,-9.59,-101,-7.07
33612,9327,9954,0.48,0.53,-32,-9.41,-11,-2.88,-260,-5.97,0,,-542,-9.83,-327,-8.42,-82,-8.43,-294,-7.07,-129,-3.63
33613,5636,9378,0.38,0.42,-53,-26.37,-17,-2.81,-218,-12.02,0,,-512,-12.79,-189,-7.74,-45,-9.53,-176,-8.53,-95,-5.48
33614,6420,14506,0.31,0.34,-19,-11.73,-21,-5.26,-86,-8.13,0,,-489,-9.31,-188,-5.86,-63,-11.95,-293,-9.09,-137,-6.29
33615,7401,12603,0.37,0.4,-5,-5.05,-26,-5.54,-94,-6.97,0,0.0,-402,-6.98,-326,-7.07,-83,-10.74,-444,-12.8,-182,-8.08
33616,1861,4898,0.28,0.3,-3,-5.88,-6,-5.66,-28,-7.35,0,,-136,-8.97,-43,-5.3,-22,-14.77,-78,-9.52,-44,-7.1
33617,8874,9662,0.48,0.53,-42,-12.17,-10,-2.14,-300,-6.81,0,,-553,-10.77,-304,-8.79,-80,-8.77,-248,-6.99,-122,-3.73
33618,3925,6950,0.36,0.4,-18,-20.45,-13,-4.8,-46,-10.38,0,,-314,-9.72,-145,-6.33,-30,-9.01,-197,-8.61,-72,-5.29
33619,5602,10472,0.35,0.39,-27,-14.84,-25,-9.23,-194,-11.22,0,0.0,-412,-10.32,-155,-5.99,-79,-8.53,-322,-11.56,-167,-7.93
33620,798,1289,0.38,0.43,-9,-27.27,-2,-2.02,-40,-12.08,0,,-76,-14.45,-26,-8.9,-6,-9.09,-18,-8.41,-13,-5.6
33621,235,620,0.27,0.3,0,0.0,0,0.0,-3,-6.25,0,,-17,-8.85,-6,-5.83,-3,-15.79,-10,-9.62,-5,-6.41
33624,5776,10219,0.36,0.4,-27,-20.93,-20,-5.01,-67,-10.18,0,0.0,-460,-9.69,-214,-6.34,-45,-9.15,-290,-8.64,-107,-5.35
33625,4470,7599,0.37,0.4,-5,-7.94,-16,-5.59,-57,-7.23,0,0.0,-251,-7.19,-195,-7.02,-48,-10.43,-266,-12.42,-107,-7.78
33626,4989,8443,0.37,0.41,-4,-6.06,-17,-5.38,-63,-6.92,0,0.0,-268,-6.91,-221,-7.08,-56,-10.71,-301,-12.89,-123,-8.12
33629,3319,8736,0.28,0.3,-6,-6.59,-10,-5.32,-50,-7.36,0,,-244,-9.02,-78,-5.39,-39,-14.66,-140,-9.58,-79,-7.14
33634,3319,5753,0.37,0.4,-3,-6.38,-12,-5.71,-43,-7.14,0,0.0,-184,-7.11,-143,-6.99,-38,-11.08,-197,-12.61,-81,-7.97
33635,2939,4975,0.37,0.41,-2,-5.13,-10,-5.38,-38,-7.08,0,0.0,-158,-6.92,-130,-7.07,-33,-10.71,-177,-12.86,-72,-8.07
33637,2601,4204,0.38,0.43,-30,-27.78,-7,-2.16,-132,-12.21,0,,-250,-14.57,-83,-8.73,-22,-10.14,-59,-8.44,-42,-5.56
33647,9996,16157,0.38,0.43,-117,-28.12,-28,-2.25,-507,-12.21,0,,-960,-14.56,-321,-8.78,-83,-9.96,-225,-8.38,-161,-5.55
33701,2793,5793,0.33,0.37,0,0.0,-14,-12.17,-48,-4.41,0,,-287,-13.67,-27,-8.6,-51,-16.56,-183,-12.89,-87,-8.22
33702,5036,8244,0.38,0.41,0,0.0,-17,-5.01,-68,-4.93,0,,-392,-9.45,-58,-8.53,-77,-11.37,-267,-9.69,-89,-4.36
33703,3565,7164,0.33,0.37,0,0.0,-18,-11.18,-60,-4.52,0,,-353,-12.99,-35,-8.5,-63,-15.52,-226,-12.33,-103,-7.55
33704,2341,4855,0.33,0.37,0,0.0,-13,-13.4,-41,-4.5,0,,-240,-13.64,-23,-8.75,-42,-16.28,-153,-12.86,-73,-8.22
33705,4076,8455,0.33,0.37,0,0.0,-21,-12.5,-71,-4.47,0,,-418,-13.65,-39,-8.52,-74,-16.44,-267,-12.88,-127,-8.21
33706,1792,4740,0.27,0.33,-2,-2.99,-15,-19.48,-55,-17.41,0,0.0,-311,-16.52,-39,-15.12,-52,-15.76,-230,-17.27,-113,-13.11
33707,2941,7242,0.29,0.36,-6,-4.41,-31,-26.5,-154,-20.34,0,,-541,-17.59,-92,-19.87,-66,-13.89,-366,-17.32,-181,-12.03
33708,1830,5305,0.26,0.3,0,0.0,-6,-7.06,0,0.0,0,0.0,-290,-15.0,-14,-6.11,-71,-18.02,-244,-17.16,-121,-15.09
33709,5158,6551,0.44,0.47,-1,-1.85,-11,-2.36,-60,-6.96,0,,-309,-6.66,-73,-9.02,-65,-8.0,-232,-7.62,-36,-1.61
33710,3958,9749,0.29,0.36,-7,-3.83,-42,-26.58,-207,-20.31,0,,-728,-17.59,-124,-19.87,-90,-14.06,-493,-17.33,-245,-12.09
33711,2415,5918,0.29,0.36,-4,-3.67,-25,-26.04,-124,-19.62,0,,-438,-17.51,-74,-19.63,-55,-14.21,-297,-17.27,-147,-11.99
33712,3845,7991,0.32,0.37,0,0.0,-21,-13.21,-67,-4.49,0,,-398,-13.71,-38,-8.76,-71,-16.63,-254,-12.93,-120,-8.2
33713,4150,9341,0.31,0.36,-3,-2.59,-31,-18.45,-137,-10.02,0,,-579,-15.76,-82,-14.86,-83,-14.98,-383,-15.28,-187,-10.25
33714,3687,5003,0.42,0.46,0,0.0,-9,-2.88,-43,-5.99,0,,-235,-7.26,-49,-8.8,-48,-8.62,-170,-7.99,-35,-2.23
33715,940,2315,0.29,0.36,-1,-2.33,-9,-24.32,-49,-20.25,0,,-173,-17.6,-29,-19.59,-21,-13.82,-117,-17.33,-58,-12.06
33716,2866,5155,0.36,0.4,0,0.0,-12,-7.27,-43,-4.73,0,,-250,-10.94,-31,-8.54,-48,-13.33,-165,-10.81,-64,-5.65
33744,6,18,0.25,0.29,0,,0,,0,,0,,-1,-14.29,0,0.0,0,0.0,-1,-20.0,-1,-33.33
33755,4332,7591,0.36,0.42,0,0.0,-19,-7.69,-35,-3.99,0,,-605,-15.26,-77,-8.81,-121,-22.57,-444,-16.15,-173,-9.03
33756,4920,8687,0.36,0.42,-8,-4.15,-34,-11.56,-36,-3.89,0,,-702,-15.31,-78,-8.52,-150,-24.39,-538,-17.18,-228,-10.47
33759,2762,5226,0.35,0.4,0,0.0,-10,-7.58,-15,-3.44,0,,-432,-15.91,-53,-10.45,-81,-19.85,-327,-17.11,-121,-9.83
33760,3194,5688,0.36,0.42,-22,-44.9,-45,-20.09,-18,-4.05,0,,-474,-15.06,-28,-6.64,-124,-29.45,-408,-19.99,-209,-14.76
33761,2751,6122,0.31,0.37,0,0.0,-9,-12.5,-1,-0.69,0,,-540,-17.15,-63,-16.41,-87,-15.45,-430,-18.89,-144,-11.57
33762,956,1550,0.38,0.43,-5,-38.46,-10,-13.7,-7,-5.0,0,,-116,-12.65,-9,-6.77,-30,-22.56,-99,-16.61,-46,-10.95
33763,2795,6071,0.32,0.38,0,0.0,-9,-10.84,-2,-1.04,0,,-532,-17.01,-63,-15.37,-87,-15.93,-420,-18.65,-143,-11.33
33764,4274,7562,0.36,0.42,-8,-5.0,-31,-12.02,-30,-3.81,0,,-613,-15.32,-65,-8.34,-135,-25.14,-473,-17.38,-205,-10.83
33765,2116,3708,0.36,0.42,0,0.0,-10,-8.26,-17,-3.97,0,,-296,-15.28,-38,-8.9,-59,-22.61,-217,-16.16,-85,-9.08
33767,1293,2266,0.36,0.42,0,0.0,-6,-8.11,-11,-4.2,0,,-181,-15.29,-23,-8.81,-36,-22.5,-133,-16.2,-52,-9.09
33770,4121,7472,0.36,0.41,-29,-45.31,-62,-21.83,-22,-3.88,0,,-633,-15.5,-35,-6.49,-166,-30.91,-547,-20.67,-285,-15.57
33771,4699,8825,0.35,0.4,-31,-41.33,-68,-21.38,-24,-3.83,0,0.0,-723,-15.47,-40,-6.53,-189,-29.67,-624,-20.43,-323,-15.49
33772,2753,7979,0.26,0.3,0,0.0,-8,-6.3,0,0.0,0,0.0,-437,-15.03,-21,-6.09,-107,-18.04,-367,-17.16,-181,-15.01
33773,2411,5339,0.31,0.35,-1,-2.22,-9,-5.77,-9,-3.59,0,0.0,-290,-12.11,-22,-6.67,-71,-15.64,-242,-14.38,-107,-10.19
33774,2574,5610,0.31,0.36,-12,-25.0,-29,-18.35,-9,-3.1,0,0.0,-399,-15.3,-21,-6.33,-103,-25.12,-342,-19.32,-175,-15.38
33776,1475,4275,0.26,0.3,0,0.0,-4,-5.88,0,0.0,0,0.0,-234,-15.02,-11,-5.95,-57,-17.92,-197,-17.19,-97,-15.02
33777,2051,5869,0.26,0.3,0,0.0,-7,-7.22,0,0.0,0,0.0,-322,-14.91,-15,-5.81,-78,-17.77,-269,-16.97,-132,-14.7
33778,2140,4655,0.31,0.37,-10,-25.0,-23,-17.56,-8,-3.32,0,0.0,-331,-15.28,-18,-6.52,-86,-25.29,-284,-19.32,-146,-15.43
33781,5368,6523,0.45,0.48,0,0.0,-9,-1.81,-52,-5.95,0,,-290,-6.05,-72,-8.55,-65,-7.69,-221,-7.05,-24,-1.04
33782,4358,5295,0.45,0.48,0,0.0,-8,-1.98,-43,-6.06,0,,-235,-6.04,-59,-8.63,-53,-7.73,-180,-7.07,-20,-1.07
33785,555,1608,0.26,0.3,0,0.0,-2,-7.69,0,0.0,0,0.0,-88,-15.02,-4,-5.8,-21,-17.65,-74,-17.17,-37,-15.23
33786,261,458,0.36,0.42,0,0.0,-1,-6.67,-2,-3.77,0,,-36,-15.06,-5,-9.43,-7,-21.88,-27,-16.27,-11,-9.48
33801,6107,7916,0.44,0.5,-39,-19.6,-51,-21.34,-163,-10.85,0,,-678,-13.69,-106,-7.36,-102,-12.29,-548,-17.0,-354,-12.53
33803,4948,6105,0.45,0.52,-38,-22.49,-52,-27.51,-154,-11.4,0,,-586,-14.53,-85,-8.57,-88,-12.14,-476,-18.04,-307,-12.86
33805,4606,5627,0.45,0.52,-35,-22.58,-47,-27.98,-146,-11.43,0,,-535,-14.34,-93,-9.67,-78,-11.59,-438,-17.88,-279,-12.69
33809,5197,6425,0.45,0.52,-30,-19.11,-40,-24.39,-154,-11.08,0,,-537,-13.06,-156,-11.34,-74,-10.5,-449,-16.51,-267,-11.56
33810,8814,10915,0.45,0.52,-50,-18.8,-69,-24.64,-260,-11.06,0,,-911,-13.05,-264,-11.27,-126,-10.54,-761,-16.52,-452,-11.56
33811,3701,5639,0.4,0.44,-8,-7.34,-11,-6.36,-45,-8.06,0,,-348,-11.58,-36,-3.02,-57,-14.81,-269,-14.14,-183,-11.87
33812,2185,3586,0.38,0.41,0,0.0,0,0.0,-10,-4.52,0,,-183,-10.33,-15,-1.85,-32,-16.84,-139,-12.56,-96,-11.27
33813,5447,8630,0.39,0.42,-6,-3.85,-8,-3.02,-44,-6.47,0,,-483,-10.93,-45,-2.37,-81,-15.67,-370,-13.31,-254,-11.58
33815,2685,3269,0.45,0.53,-22,-23.66,-29,-28.71,-86,-11.45,0,,-321,-14.66,-47,-9.04,-48,-12.0,-262,-18.26,-169,-12.95
