puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
1704301,0.33,0.29,0.0,-14.55,-1.7,0.0,-15.06,-11.42,-13.45,-16.21,-16.89,0.29,0.0,-14.55,-1.7,0.0,-12.66,-9.19,-13.45,-15.18,-15.24,0.3,0.0,-11.85,-1.7,0.0,-9.83,-9.15,-8.54,-9.84,-10.76
1704302,0.27,0.22,-35.76,-7.53,-8.27,,-22.85,-14.52,-7.87,-19.53,-8.74,0.22,-35.76,-7.53,-8.27,,-20.99,-10.79,-7.87,-17.59,-8.74,0.23,-35.76,-7.53,-0.21,,-17.56,-4.61,-7.87,-15.5,-8.74
1704303,0.28,0.23,0.0,-10.26,-36.17,,-16.3,-2.63,-9.93,-29.16,-16.35,0.23,0.0,-10.26,-36.17,,-13.9,-2.63,-9.85,-25.9,-12.94,0.25,0.0,-2.56,-36.11,,-9.22,-2.51,-9.85,-18.82,-6.46
1704304,0.26,0.22,0.0,-4.65,-0.25,0.0,-17.09,-8.18,-6.16,-20.16,-8.47,0.23,0.0,-4.65,-0.25,0.0,-14.13,-8.11,-0.31,-16.41,-7.02,0.23,0.0,-0.2,-0.25,0.0,-11.49,-0.22,-0.21,-13.62,-5.7
1704305,0.28,0.24,-14.2,-14.39,-11.52,,-17.77,-4.04,-28.58,-17.72,-14.33,0.25,-7.23,-8.88,-11.52,,-14.42,-0.05,-22.89,-17.7,-12.72,0.25,-7.23,-7.46,-9.13,,-14.39,-0.05,-22.89,-16.79,-11.74
1704306,0.27,0.23,-0.83,-19.57,-3.75,,-15.61,-29.24,-27.1,-24.09,-2.42,0.23,-0.83,-15.84,-3.75,,-14.56,-29.24,-22.06,-22.28,-2.39,0.24,-0.83,-11.48,-0.22,,-12.68,-29.24,-22.06,-18.98,-2.39
1704307,0.25,0.22,0.0,-0.11,-0.28,,-12.26,-10.0,-8.33,-20.81,-8.04,0.22,0.0,-0.11,-0.28,,-11.65,-10.0,-8.33,-19.79,-7.98,0.22,0.0,-0.06,-0.28,,-9.7,-0.09,-8.33,-16.55,-7.92
1704900,0.44,0.36,-6.44,-38.81,0.0,,-18.01,-18.02,-21.23,-25.76,-12.35,0.37,-1.53,-38.81,0.0,,-15.78,-18.02,-21.23,-21.43,-10.12,0.39,-1.53,-38.81,0.0,,-11.1,0.0,-15.56,-14.56,-6.36
1707300,0.43,0.37,0.0,0.0,0.0,0.0,-14.26,-0.3,-15.64,-19.82,-9.47,0.38,0.0,0.0,0.0,0.0,-11.63,-0.3,-13.17,-16.03,-8.68,0.39,0.0,0.0,0.0,0.0,-9.29,0.0,-10.58,-11.55,-7.98
1708901,0.2,0.18,-14.29,-0.39,-0.11,,-13.41,-0.41,-64.78,-19.19,-21.08,0.19,-14.29,-0.39,-0.11,,-9.1,-0.34,-64.67,-12.41,-18.54,0.19,0.0,-0.2,0.0,,-8.8,-0.21,-64.67,-11.94,-18.52
1708902,0.42,0.36,-20.56,-19.57,-16.67,0.0,-8.64,-10.84,-21.33,-14.17,-13.77,0.37,-20.56,-19.57,-16.67,0.0,-7.93,-8.61,-11.77,-13.05,-10.82,0.39,-7.04,-12.88,-8.23,0.0,-6.73,-4.23,-11.77,-9.78,-10.82
1708903,0.29,0.22,0.0,-30.54,0.0,0.0,-25.58,-19.81,-2.18,-27.06,-14.06,0.22,0.0,-30.54,0.0,0.0,-25.58,-19.81,-2.18,-27.06,-14.06,0.23,0.0,-17.77,0.0,0.0,-20.98,-19.81,-2.18,-21.87,-7.47
1708904,0.56,0.51,-10.83,-0.22,-11.57,0.0,-10.71,-6.62,-10.1,-8.44,-7.16,0.51,0.0,0.0,-11.57,0.0,-8.94,-5.39,-10.1,-8.42,-5.86,0.52,0.0,0.0,-11.57,0.0,-7.63,-5.04,-10.1,-7.2,-5.12
1709100,0.39,0.34,-22.82,0.0,-9.12,0.0,-14.26,-21.79,-25.83,-19.4,-6.73,0.34,-19.6,0.0,-9.12,0.0,-11.77,-20.31,-22.08,-15.89,-4.74,0.35,-19.6,0.0,-9.12,0.0,-9.58,-20.31,-18.05,-14.26,-4.13
1709300,0.32,0.26,-9.21,-0.86,-0.17,,-19.73,-39.0,-50.0,-14.27,-7.22,0.27,-9.11,-0.86,-0.17,,-17.95,-35.23,-50.0,-12.9,-4.2,0.27,-9.11,-0.86,-0.17,,-16.68,-35.2,-45.62,-12.9,-4.2
1709500,0.4,0.33,-15.32,-16.27,-8.19,,-17.81,-11.34,-16.76,-22.52,-11.7,0.34,-15.32,-16.27,-8.19,,-15.64,-11.34,-16.76,-19.48,-10.15,0.36,-2.79,-16.27,-8.19,,-11.57,-11.34,-15.64,-13.94,-5.64
1709701,0.37,0.32,-25.05,-8.33,-8.61,,-14.74,-8.92,-18.48,-23.42,-14.13,0.33,-25.05,-8.33,-8.61,,-12.4,-8.92,-2.51,-18.3,-9.68,0.33,-25.05,-8.33,-8.61,,-11.94,-8.51,-2.51,-17.69,-9.68
1709702,0.51,0.44,-4.65,-11.78,-6.18,,-17.92,-11.9,-9.02,-17.13,-7.2,0.46,-4.65,-11.78,-3.82,,-14.82,-8.75,-9.02,-15.17,-6.39,0.46,-4.65,-11.78,-3.82,,-12.76,-6.59,-9.02,-13.48,-4.3
1709703,0.29,0.24,-20.82,-6.91,-30.99,,-17.98,-10.17,-32.77,-20.42,-20.11,0.25,-20.82,-6.91,-23.23,,-14.65,-5.57,-32.71,-20.38,-12.8,0.26,-0.25,-6.91,-15.28,,-9.55,-1.63,-22.77,-13.18,-9.91
1709704,0.16,0.14,0.0,0.0,0.0,,-12.06,-6.19,-13.23,-13.8,-13.03,0.15,0.0,0.0,0.0,,-7.11,-6.19,-13.23,-9.41,-11.15,0.15,0.0,0.0,0.0,,-5.58,-6.19,-3.31,-7.31,-7.86
1709705,0.21,0.17,-52.04,-16.12,-11.38,,-17.5,-15.9,-15.86,-27.1,-11.63,0.18,-52.04,-16.12,0.0,,-15.8,-15.9,-15.86,-24.3,-11.63,0.18,-52.04,-16.12,0.0,,-11.09,-4.9,-15.74,-19.49,-11.61
1709900,0.42,0.34,-9.51,0.0,-4.06,,-21.37,-14.34,-35.77,-26.32,-15.37,0.35,-9.01,0.0,-3.41,,-17.97,-9.84,-19.7,-19.46,-13.7,0.37,-9.01,0.0,-3.41,,-12.01,-3.35,-13.66,-15.32,-11.03
1711101,0.32,0.27,-0.52,-0.19,-0.13,,-16.74,-15.94,-42.25,-25.75,-20.06,0.28,-0.52,-0.19,-0.13,,-15.28,-11.35,-42.22,-25.68,-16.7,0.29,-0.52,-0.19,-0.13,,-11.77,-11.35,-31.0,-19.29,-13.3
1711102,0.28,0.23,-28.3,-0.11,-9.71,,-17.12,-16.5,-29.19,-21.63,-8.29,0.24,0.0,-0.11,-9.71,,-13.94,-13.41,-14.81,-17.41,-4.76,0.25,0.0,-0.11,-0.14,,-10.26,-6.95,-13.61,-14.77,-3.47
1711300,0.35,0.27,-31.94,-9.88,-11.4,0.0,-25.2,-15.78,-32.95,-30.74,-14.66,0.28,-31.94,-9.88,-8.32,0.0,-24.18,-12.81,-29.43,-30.0,-13.55,0.3,-31.94,-9.88,-3.8,0.0,-17.35,-7.55,-24.56,-19.62,-11.1
1711500,0.46,0.39,-14.14,-33.58,-5.19,,-18.56,-45.64,-23.31,-25.42,-12.52,0.4,-14.14,-4.05,-4.1,,-16.61,-45.64,-14.6,-22.19,-10.44,0.41,-14.14,-4.05,-4.1,,-14.78,-45.64,-13.68,-20.59,-10.11
1711700,0.43,0.33,-17.1,-86.09,-0.21,0.0,-23.17,-14.31,-33.17,-27.42,-16.99,0.34,-17.1,-58.7,-0.21,0.0,-20.75,-8.51,-26.94,-25.04,-15.74,0.35,-10.41,-58.7,-0.21,0.0,-17.32,-8.51,-23.21,-20.75,-13.67
1711901,0.47,0.4,-8.83,0.0,-7.98,,-17.87,-6.06,-16.24,-23.97,-13.24,0.41,-8.83,0.0,-6.28,,-15.2,-6.06,-16.24,-18.69,-11.77,0.42,-8.83,0.0,-6.28,,-13.34,-6.06,-16.24,-16.9,-10.84
1711902,0.28,0.22,-59.57,0.0,-0.06,,-21.8,0.0,-8.39,-21.29,-19.73,0.23,-59.57,0.0,-0.06,,-18.66,0.0,-0.08,-21.28,-14.59,0.24,-59.57,0.0,-0.06,,-16.31,0.0,-0.08,-19.64,-11.07
1712100,0.41,0.32,-19.52,-22.07,-5.48,0.0,-21.03,-38.79,-33.09,-27.41,-13.51,0.33,-19.52,-22.07,-5.48,0.0,-19.49,-38.79,-31.41,-24.61,-11.78,0.35,-18.63,-22.07,-5.48,0.0,-14.61,-38.79,-25.6,-18.02,-8.52
1713500,0.4,0.33,-2.35,-48.15,0.0,,-18.49,0.0,-24.34,-26.41,-13.86,0.33,-2.35,-48.15,0.0,,-16.59,0.0,-22.8,-24.17,-12.76,0.34,-2.35,-48.15,0.0,,-13.84,0.0,-16.79,-19.58,-10.17
1714300,0.44,0.36,0.0,-10.46,-4.73,0.0,-19.77,-15.86,-22.73,-28.08,-19.44,0.37,0.0,-10.46,-4.73,0.0,-17.6,-7.02,-22.73,-26.42,-18.08,0.39,0.0,-10.46,-4.73,0.0,-13.04,-7.02,-13.14,-22.84,-14.85
1716100,0.41,0.35,-3.54,0.0,-5.2,0.0,-17.42,-18.96,-6.32,-28.28,-8.17,0.35,-3.54,0.0,-3.11,0.0,-16.64,-17.35,-6.32,-27.54,-8.17,0.36,-3.54,0.0,-3.11,0.0,-14.44,-17.35,-6.32,-23.83,-8.17
1716301,0.42,0.35,-2.41,-12.14,-11.58,,-21.49,-10.56,-33.79,-23.07,-17.99,0.35,-2.41,0.0,-11.58,,-19.13,-6.79,-32.34,-19.87,-17.99,0.37,-2.41,0.0,-7.84,,-16.34,-6.79,-28.27,-17.15,-14.69
1716302,0.4,0.31,-7.63,-14.74,-13.68,0.0,-22.62,-21.39,-35.75,-24.85,-16.12,0.32,-7.63,0.0,-13.68,0.0,-20.22,-17.16,-34.62,-21.18,-15.72,0.34,-7.4,0.0,-8.7,0.0,-16.48,-17.16,-31.29,-17.94,-12.04
1716500,0.46,0.37,-12.6,-60.7,-17.81,,-19.63,-20.51,-12.07,-29.42,-17.4,0.38,-12.6,-50.15,-15.99,,-16.66,-20.51,-12.07,-24.42,-13.98,0.39,-12.6,-50.15,-8.3,,-15.08,-20.51,-12.07,-20.98,-11.66
1716700,0.38,0.34,-14.44,-4.87,-1.76,,-13.49,-12.8,-10.16,-13.84,-11.73,0.35,-14.44,-4.87,-1.76,,-11.16,-8.07,-8.34,-9.29,-9.9,0.36,0.0,0.0,-1.76,,-8.26,-8.07,-4.4,-6.69,-5.6
1717900,0.37,0.31,-3.18,-61.61,-28.91,0.0,-17.98,-13.78,-14.2,-20.04,-13.94,0.31,-3.18,-61.61,-28.91,0.0,-16.52,-13.78,-14.2,-19.23,-13.94,0.32,-3.18,-61.61,-28.91,0.0,-13.61,-13.78,-12.89,-16.73,-9.4
1719500,0.4,0.33,0.0,-16.6,-3.28,,-18.43,-9.07,-17.7,-26.58,-15.23,0.34,0.0,-16.6,0.0,,-15.68,-9.07,-16.46,-22.93,-13.64,0.35,0.0,-16.6,0.0,,-12.87,-8.9,-14.08,-20.6,-12.86
1719701,0.24,0.22,-30.28,-7.72,-7.26,,-10.19,-5.19,-7.94,-8.39,-5.23,0.22,-30.28,-7.66,-7.26,,-8.16,-3.13,-0.27,-5.03,-2.08,0.23,-0.46,-4.08,-7.24,,-5.78,-3.13,-0.27,-3.64,-2.08
1719702,0.3,0.26,0.0,0.0,-5.32,,-17.05,-16.24,-13.59,-17.54,-8.9,0.26,0.0,0.0,-5.32,,-17.05,-16.24,-13.59,-17.54,-8.9,0.27,0.0,0.0,-1.98,,-14.12,-13.34,-13.59,-11.76,-6.88
1719703,0.49,0.43,-6.54,-16.22,-10.25,,-16.4,-6.19,-36.43,-18.58,-18.94,0.44,-6.54,-16.22,-10.25,,-14.38,-3.6,-35.25,-16.32,-16.28,0.45,-6.54,-16.22,-8.68,,-10.87,-2.39,-32.32,-15.73,-16.28
1719704,0.19,0.14,-76.17,-28.2,-1.47,,-24.2,-50.36,-17.12,-20.82,-24.35,0.14,-76.17,-28.2,-1.1,,-22.3,-50.36,-17.12,-18.86,-24.35,0.15,-76.17,-28.2,-0.73,,-20.63,-50.36,-11.65,-15.76,-21.59
1719705,0.29,0.24,0.0,-33.77,-4.33,,-19.82,-4.56,-23.88,-24.9,-17.96,0.25,0.0,0.0,-4.33,,-18.56,-4.56,-21.75,-23.13,-16.07,0.26,0.0,0.0,-4.33,,-14.44,-4.56,-19.21,-18.59,-12.31
1719900,0.53,0.44,-22.95,-10.94,-20.26,,-15.83,-9.62,-14.56,-18.82,-7.85,0.45,-22.95,-10.94,-15.57,,-14.25,-9.62,-14.56,-17.27,-7.74,0.46,-22.95,0.0,-15.57,,-12.0,-1.6,-13.52,-15.15,-5.92
1720101,0.5,0.44,-0.07,-6.83,-4.55,,-15.11,-10.68,-12.48,-16.33,-12.04,0.45,-0.07,-6.83,-4.55,,-12.6,-8.14,-9.75,-13.88,-11.67,0.45,0.0,-6.83,-4.55,,-10.84,-8.14,-9.75,-10.74,-11.48
1800101,0.61,0.53,-6.57,0.0,-7.87,,-20.18,-10.95,-28.26,-18.37,-9.13,0.54,-6.57,0.0,-7.21,,-15.0,-10.95,-19.93,-16.46,-8.6,0.56,-6.57,0.0,-6.82,,-7.53,-8.54,0.0,-13.2,-6.1
1800102,0.59,0.52,-4.61,0.0,-13.97,0.0,-9.09,-13.28,-7.0,-11.99,-7.24,0.52,0.0,0.0,-13.77,0.0,-8.45,-12.06,-7.0,-11.21,-7.24,0.55,0.0,0.0,-9.34,0.0,-4.28,-4.25,-1.47,-6.49,-6.27
1800103,0.4,0.32,-0.14,0.0,-21.85,,-17.08,-7.18,-27.47,-19.82,-13.47,0.33,-0.14,0.0,-21.85,,-15.56,-7.18,-27.47,-19.81,-13.47,0.34,-0.14,0.0,-21.85,,-11.5,-3.83,-27.43,-18.31,-12.03
1800104,0.29,0.22,-8.85,-29.96,-41.53,,-21.72,-6.41,-12.42,-23.42,-16.69,0.23,0.0,-29.96,-41.53,,-19.1,-0.05,-12.42,-19.27,-14.74,0.24,0.0,-29.96,-20.41,,-17.54,-0.05,-8.41,-16.82,-14.72
1800200,0.35,0.26,-31.93,0.0,-34.56,,-24.86,-29.23,-41.85,-37.22,-31.02,0.27,-31.93,0.0,-28.11,,-24.38,-21.16,-41.85,-33.33,-26.61,0.28,-31.93,0.0,-28.11,,-19.44,-18.46,-41.85,-24.67,-22.85
1800300,0.43,0.34,-39.48,0.0,-7.88,,-20.61,-4.21,-17.08,-28.34,-12.26,0.35,-39.48,0.0,-7.88,,-19.16,-4.21,-17.08,-26.0,-11.94,0.38,0.0,0.0,-7.88,,-10.52,-4.21,-14.94,-17.77,-7.02
1800401,0.48,0.4,-17.81,-31.99,-9.0,,-19.09,-25.69,-21.1,-24.74,-18.13,0.41,-17.81,-31.99,-8.66,,-15.8,-20.65,-21.1,-20.23,-17.58,0.42,-7.31,-31.99,-7.72,,-13.78,-17.58,-21.1,-18.47,-14.99
1800402,0.34,0.27,-27.29,-53.2,-10.36,0.0,-20.86,-33.67,-44.21,-25.81,-11.44,0.28,-27.29,-53.2,-10.36,0.0,-19.03,-33.67,-37.15,-22.44,-11.02,0.29,-25.64,-48.34,-10.36,0.0,-16.67,-16.95,-34.11,-19.09,-8.67
1800501,0.43,0.32,-14.72,-28.02,-22.76,,-26.07,-15.17,-29.33,-26.8,-19.52,0.33,-14.72,-28.02,-18.0,,-22.63,-15.17,-23.47,-21.23,-15.95,0.34,-1.8,-28.02,-18.0,,-19.89,-12.81,-15.56,-18.81,-14.17
1800502,0.43,0.32,-14.62,-27.53,-22.7,,-26.07,-15.17,-29.37,-26.81,-19.49,0.33,-14.62,-27.53,-17.99,,-22.63,-15.17,-23.48,-21.24,-15.94,0.34,-1.54,-27.53,-17.99,,-19.9,-12.79,-15.59,-18.8,-14.15
1800600,0.42,0.32,-16.52,0.0,-18.98,,-24.49,-3.09,-17.18,-32.05,-23.64,0.32,-15.3,0.0,-16.49,,-23.49,-3.09,-17.18,-30.42,-22.99,0.34,-15.3,0.0,-16.49,,-19.8,0.0,-17.18,-26.42,-18.16
1800700,0.42,0.34,0.0,-36.44,0.0,0.0,-20.23,-18.99,-18.25,-25.2,-14.23,0.36,0.0,0.0,0.0,0.0,-15.92,-18.99,-14.62,-18.91,-8.4,0.36,0.0,0.0,0.0,0.0,-14.78,-14.59,-11.99,-18.05,-7.4
1800800,0.4,0.31,-10.96,0.0,-7.65,,-22.74,-3.84,-12.78,-32.11,-18.95,0.32,-10.96,0.0,-7.65,,-20.22,-3.84,-9.37,-28.07,-16.97,0.33,-8.32,0.0,-7.65,,-18.27,-3.84,-5.76,-26.07,-16.02
1800900,0.39,0.31,-11.09,0.0,-15.79,,-20.18,-16.16,-38.38,-24.03,-19.78,0.32,-11.09,0.0,-15.79,,-16.12,-16.16,-26.82,-19.55,-18.04,0.33,-8.56,0.0,-15.79,,-14.02,-16.16,-18.98,-15.8,-14.72
1801001,0.54,0.43,-26.01,0.0,-18.22,0.0,-20.27,-16.1,-18.85,-17.53,-14.5,0.44,-26.01,0.0,-18.22,0.0,-17.92,-12.65,-7.57,-16.4,-12.48,0.46,-26.01,0.0,-14.55,0.0,-13.78,-10.23,-3.13,-12.4,-10.06
1801002,0.43,0.34,-0.12,-3.41,-21.81,,-21.47,-15.15,-5.0,-22.03,-13.43,0.35,-0.12,-3.41,-21.81,,-19.75,-15.12,-5.0,-21.45,-13.43,0.36,0.0,0.0,-21.81,,-14.31,-2.0,-3.24,-19.43,-11.7
1801003,0.28,0.2,-51.54,0.0,-5.51,,-29.6,-0.21,-15.29,-35.17,-19.74,0.21,-51.54,0.0,-5.51,,-28.52,-0.21,-15.29,-34.21,-19.74,0.23,0.0,0.0,-0.21,,-19.98,0.0,-1.85,-26.05,-12.13
1801100,0.39,0.29,-17.23,0.0,-8.09,0.0,-24.71,-21.86,-33.55,-29.01,-15.69,0.31,-17.23,0.0,-8.09,0.0,-20.45,-21.86,-30.24,-24.89,-15.69,0.32,-15.64,0.0,-8.09,0.0,-16.55,-8.63,-29.34,-19.6,-13.78
1801200,0.45,0.34,-20.86,-25.24,-20.62,,-25.78,-17.08,-30.87,-32.72,-22.6,0.34,-16.44,-25.24,-14.72,,-25.19,-15.89,-28.54,-32.24,-22.6,0.36,-16.44,-15.76,-14.72,,-22.06,-15.89,-22.47,-26.38,-18.95
1801300,0.44,0.37,-8.38,-12.7,-21.68,0.0,-15.14,-18.49,-10.8,-20.16,-10.9,0.38,-8.38,0.0,-21.68,0.0,-12.48,-15.49,-8.67,-15.54,-9.5,0.39,-8.38,0.0,-11.64,0.0,-11.34,-14.78,-7.8,-14.25,-8.42
1801400,0.45,0.35,-15.39,-10.32,-12.93,0.0,-23.02,-2.32,-18.46,-32.17,-15.4,0.36,-15.39,-10.32,-12.93,0.0,-20.15,-2.32,-16.08,-25.8,-14.08,0.38,-15.39,-10.32,-7.04,0.0,-16.47,-2.32,-14.27,-19.93,-10.96
1801500,0.48,0.38,-17.4,0.0,0.0,,-21.29,0.0,-11.14,-21.73,-11.66,0.39,-17.4,0.0,0.0,,-18.51,0.0,-4.97,-16.61,-10.74,0.41,-17.4,0.0,0.0,,-15.18,0.0,-4.97,-14.05,-7.41
1801600,0.44,0.34,-2.64,,-8.41,,-21.53,-41.64,-31.59,-27.74,-18.28,0.36,-2.64,,-8.41,,-17.28,-2.43,-31.59,-23.46,-14.97,0.37,-0.94,,-8.41,,-13.95,-2.43,-22.69,-18.59,-14.02
1801700,0.53,0.44,-20.28,0.0,-1.69,,-16.79,-14.54,-31.35,-20.33,-15.06,0.44,-20.28,0.0,-1.69,,-16.24,-14.54,-31.35,-19.77,-15.06,0.46,-20.28,0.0,0.0,,-13.09,0.0,-28.37,-15.42,-13.16
1801801,0.24,0.18,-41.7,-6.68,-0.07,,-26.18,-31.76,-30.01,-39.63,-14.6,0.18,-41.7,-0.2,-0.07,,-25.92,-31.76,-30.01,-39.61,-14.56,0.19,-41.7,-0.2,-0.07,,-21.98,-31.76,-18.15,-36.17,-7.75
1801901,0.15,0.13,-32.46,-11.27,0.0,,-14.35,0.0,-9.5,-19.08,-7.77,0.13,-32.46,-11.27,0.0,,-14.35,0.0,-9.5,-19.08,-7.77,0.14,-32.46,-11.27,0.0,,-10.28,0.0,-9.5,-17.72,-2.62
1801902,0.2,0.16,-29.65,-59.42,-22.73,0.0,-19.43,0.0,-12.27,-27.61,-26.76,0.17,-29.65,-59.42,-22.73,0.0,-14.26,0.0,-12.27,-18.33,-10.49,0.17,-29.65,-59.42,-22.73,0.0,-11.73,0.0,-12.27,-13.79,-10.45
1802000,0.51,0.44,-2.22,-28.21,-2.17,,-13.97,-6.52,-14.48,-16.54,-7.92,0.45,-2.22,-28.21,-2.17,,-11.5,-6.52,-14.48,-12.01,-7.92,0.46,-2.22,-28.21,-0.52,,-9.61,-6.52,-12.69,-8.34,-5.96
1802100,0.53,0.47,0.0,-4.95,-1.3,,-12.27,-10.41,-18.33,-20.49,-10.02,0.47,0.0,-4.95,0.0,,-10.88,-10.41,-18.33,-16.15,-8.64,0.49,0.0,-4.95,0.0,,-8.14,-10.41,-13.63,-14.19,-7.09
1802200,0.4,0.34,0.0,0.0,0.0,,-15.48,0.0,-23.83,-19.17,-9.11,0.35,0.0,0.0,0.0,,-13.52,0.0,-23.83,-15.98,-6.15,0.36,0.0,0.0,0.0,,-10.49,0.0,-23.83,-13.34,-6.15
1802300,0.24,0.19,0.0,0.0,-42.0,0.0,-18.07,-10.71,0.0,-11.73,-5.71,0.19,0.0,0.0,-42.0,0.0,-15.42,-10.71,0.0,-6.53,-2.22,0.21,0.0,0.0,-42.0,0.0,-7.07,-10.71,0.0,-1.84,0.0
1802401,0.39,0.34,-62.28,-13.97,-5.54,,-13.08,-26.12,-30.13,-7.94,-6.21,0.35,-62.28,-13.97,-5.54,,-9.22,-26.12,-30.13,-6.87,-6.21,0.36,-62.28,0.0,-2.6,,-6.55,-26.12,-30.13,-6.87,-6.21
1802402,0.3,0.24,-2.55,0.0,-28.4,0.0,-13.38,-19.22,-4.0,-16.22,-13.14,0.26,-2.55,0.0,-15.71,0.0,-12.36,-19.03,-4.0,-14.22,-11.34,0.26,-2.55,0.0,-15.71,0.0,-11.8,-19.03,-4.0,-13.12,-11.34
1802403,0.44,0.37,0.0,0.0,-15.43,0.0,-18.57,-13.37,-11.37,-15.02,-5.7,0.38,0.0,0.0,-10.75,0.0,-14.49,-3.43,-11.37,-12.33,-3.99,0.41,0.0,0.0,-9.58,0.0,-5.51,-3.43,-11.37,-9.37,-2.38
1802404,0.53,0.46,-7.74,0.0,-10.47,,-16.61,-3.75,-23.94,-19.6,-8.65,0.47,-7.74,0.0,-10.47,,-14.9,-3.75,-23.94,-17.32,-6.96,0.47,-7.74,0.0,-10.47,,-13.46,-3.75,-23.94,-15.18,-6.35
1802405,0.51,0.45,-19.52,0.0,-6.33,,-17.56,-8.55,-7.08,-13.13,-5.45,0.46,-19.52,0.0,-5.63,,-13.28,-8.55,-7.08,-10.2,-4.73,0.48,0.0,0.0,-4.89,,-6.42,-4.36,-7.08,-6.88,-2.24
1802406,0.45,0.39,-3.28,0.0,-11.88,0.0,-16.13,-0.06,-5.22,-17.82,-9.05,0.39,-3.28,0.0,-11.86,0.0,-12.98,-0.06,-0.94,-14.68,-7.3,0.4,-3.16,0.0,-7.96,0.0,-12.96,0.0,-0.94,-13.69,-3.46
1802407,0.47,0.41,-23.65,0.0,-10.85,0.0,-13.06,-11.53,-9.18,-12.79,-1.97,0.42,-23.65,0.0,-3.02,0.0,-12.26,-11.53,-9.18,-10.5,-1.27,0.43,0.0,0.0,-3.02,0.0,-10.62,0.0,-9.18,-10.22,-1.26
1802500,0.28,0.23,,-2.49,-15.45,,-17.52,0.0,-15.64,-18.93,-6.5,0.23,,-2.49,-15.45,,-15.83,0.0,-15.64,-15.09,-5.71,0.25,,-2.49,-15.45,,-10.5,0.0,-15.64,-9.07,-4.81
1802600,0.37,0.32,-90.78,0.0,-0.29,,-15.05,-10.53,-6.59,-18.91,-7.7,0.33,-90.78,0.0,-0.22,,-13.51,0.0,-6.59,-17.47,-7.61,0.33,-90.78,0.0,-0.14,,-11.87,0.0,-3.7,-14.22,-6.49
1802700,0.51,0.44,-2.64,-65.16,0.0,,-12.42,-2.08,-10.41,-13.89,-7.93,0.45,-2.64,0.0,0.0,,-11.06,-2.08,-10.41,-12.34,-7.59,0.46,-2.64,0.0,0.0,,-8.97,-2.08,-9.89,-10.21,-5.23
1802800,0.49,0.39,-13.38,0.0,-7.47,,-20.81,-25.53,-23.11,-24.42,-12.62,0.4,-13.38,0.0,-7.47,,-18.05,-17.11,-20.03,-20.58,-10.49,0.41,-13.38,0.0,0.0,,-17.02,-17.11,-18.8,-19.02,-10.4
1802900,0.48,0.38,-19.94,-22.82,-9.31,,-20.38,-10.02,-8.55,-19.67,-8.19,0.39,-12.74,-22.82,-9.31,,-15.72,-5.95,-8.55,-17.4,-7.24,0.42,0.0,-7.65,-9.31,,-12.39,-5.95,-3.63,-12.04,-4.03
1803000,0.41,0.35,0.0,-18.76,-12.78,0.0,-13.85,-2.76,-26.75,-18.97,-12.31,0.35,0.0,-18.76,-12.78,0.0,-13.35,-2.76,-26.75,-18.0,-11.91,0.37,0.0,0.0,-12.78,0.0,-11.39,-2.76,-13.28,-15.02,-9.9
1803100,0.39,0.31,0.0,0.0,0.0,,-21.54,-40.12,-28.72,-21.8,-17.82,0.31,0.0,0.0,0.0,,-20.07,-40.12,-28.72,-20.0,-17.82,0.33,0.0,0.0,0.0,,-15.9,-40.12,-9.81,-15.83,-11.89
1803200,0.36,0.28,-11.71,0.0,-60.2,,-22.83,0.0,-32.79,-24.41,-24.06,0.3,-11.71,0.0,-60.2,,-17.43,0.0,-32.79,-16.13,-17.91,0.3,-11.71,0.0,-60.2,,-16.46,0.0,-32.79,-14.23,-17.35
1803300,0.32,0.24,-44.02,0.0,-40.21,,-24.82,0.0,-21.77,-29.48,-20.55,0.24,-44.02,0.0,-40.21,,-24.32,0.0,-21.77,-28.38,-20.27,0.25,-44.02,0.0,-40.21,,-20.89,0.0,-14.52,-24.32,-18.83
1803400,0.43,0.36,-12.44,0.0,-13.95,,-17.28,-10.49,-6.14,-15.12,-9.29,0.38,-12.44,0.0,-8.24,,-13.27,-10.49,-6.14,-13.09,-9.29,0.39,-0.08,0.0,-6.36,,-9.11,-4.5,-6.14,-9.93,-6.13
1803500,0.4,0.33,-5.34,-34.55,0.0,,-18.28,0.0,-18.18,-27.72,-19.68,0.34,-5.34,-34.55,0.0,,-16.1,0.0,-14.71,-24.43,-15.94,0.34,-5.34,-34.55,0.0,,-14.38,0.0,-12.6,-20.91,-13.37
