puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
0607330,31963,23585,0.58,0.65,0,0.0,-450,-9.03433045573178,-136,-3.664780382646187,0,0.0,-3156,-13.09978416071725,-3337,-12.341432745293835,-138,-3.6819637139807897,-1659,-9.767441860465116,-747,-5.637310391668553
0607507,17447,14408,0.55,0.6,-135,-17.285531370038413,-1163,-10.953098511960821,-62,-1.7391304347826086,0,0.0,-372,-10.287610619469026,-579,-12.017434620174345,0,0.0,-568,-5.162697691328849,-386,-5.486851457000711
0607508,11896,31628,0.27,0.3,0,0.0,-502,-8.626911840522427,0,0.0,0,,-854,-12.558823529411764,0,0.0,-164,-66.39676113360325,-709,-10.326245266530732,-217,-3.939724037763254
0607509,16015,36157,0.31,0.35,0,0.0,-904,-11.373930548565676,-316,-17.41046831955923,0,0.0,-1139,-13.671828111871323,-465,-13.251638643488173,-79,-12.908496732026146,-1077,-12.151641656324044,-330,-4.3261667540639746
0607510,17820,28821,0.38,0.43,0,0.0,-534,-8.804616652926628,-88,-4.2044911610129,0,0.0,-1183,-12.303692147685908,-888,-13.977648355107823,-88,-6.962025316455696,-803,-9.696896510083324,-233,-2.872996300863132
0607511,13329,43832,0.23,0.26,-4,-0.49504950495049505,-435,-9.7730847000674,-20,-1.1940298507462688,0,0.0,-652,-7.222776116096156,-478,-11.825828797624938,-17,-2.390998593530239,-605,-9.114191021391987,-338,-6.4246340999809926
0607512,11904,27744,0.3,0.33,0,0.0,-768,-9.701869631126831,-90,-10.625737898465172,0,,-730,-9.979494190020507,-74,-5.044308111792774,-90,-7.922535211267606,-1154,-14.430411404276603,-735,-14.327485380116958
0607513,11632,22736,0.34,0.38,-50,-9.689922480620156,-723,-10.22052586938083,-50,-3.597122302158273,0,0.0,-597,-11.522872032426172,-112,-3.768506056527591,-1,-0.09689922480620156,-594,-8.361486486486488,-359,-8.268079226163058
0607514,11881,33973,0.26,0.29,0,0.0,-682,-10.792846969457193,-174,-14.499999999999998,0,,-838,-12.637611220027145,-101,-5.617352614015573,-100,-47.39336492890995,-829,-11.795674445076836,-271,-4.865350089766607
0607705,30434,33700,0.47,0.51,-435,-7.569166521663477,-372,-3.4181751355324823,-233,-3.878162450066578,0,0.0,-1599,-9.726277372262773,-1116,-8.45646737894976,-420,-16.055045871559635,-1442,-11.706445851599286,-912,-6.491103202846975
0607706,31322,18417,0.63,0.68,-81,-4.301646309081254,-154,-3.550841595572977,-598,-10.104765123352484,0,0.0,-1645,-10.055012224938874,-1667,-7.6923076923076925,-468,-21.448212648945923,-1807,-13.285787809719874,-389,-3.0180774303669793
0607707,12662,24077,0.34,0.39,-131,-16.07361963190184,-265,-7.006874669487044,-27,-2.4412296564195297,0,0.0,-1264,-15.727261415951228,-680,-10.149253731343283,-250,-20.37489812550937,-1129,-17.19463904964971,-632,-11.990134699298045
0607708,25568,30543,0.46,0.49,-155,-4.593953764078246,-99,-3.4220532319391634,0,0.0,0,0.0,-1471,-7.466626059590883,-529,-3.74274798358568,-296,-14.048410061699098,-1018,-9.277317050943225,-621,-6.030882781392639
0607709,12084,22985,0.34,0.39,-126,-16.195372750642672,-254,-7.032115171650055,-26,-2.462121212121212,0,0.0,-1205,-15.718758152882858,-646,-10.111128502113006,-239,-20.392491467576793,-1077,-17.187998723268432,-602,-11.968190854870775
0607901,21930,45681,0.32,0.4,-69,-10.582822085889571,-678,-21.233949264015035,-206,-32.802547770700635,0,0.0,-4221,-17.4248678996037,-399,-5.030891438658429,-795,-21.585663860982894,-2747,-22.34241561610411,-1796,-16.970613247661344
0607902,14036,25924,0.35,0.39,-70,-14.14141414141414,-15,-1.8891687657430731,-5,-0.4528985507246377,0,0.0,-1431,-10.179981503877073,-99,-1.7110266159695817,-500,-22.104332449160037,-1399,-15.622557230597431,-784,-11.738284174277586
0608101,17389,29085,0.37,0.39,0,0.0,-277,-2.711698482623593,0,0.0,0,0.0,-514,-6.820594479830149,-341,-8.335370325103888,-72,-5.678233438485805,-833,-8.829764680941278,-125,-2.576257213520198
0608102,13078,30081,0.3,0.33,-1,-0.38022813688212925,-248,-3.8659392049883086,0,0.0,0,0.0,-859,-14.466150218928933,-221,-4.6253662620343245,-188,-19.894179894179896,-899,-12.48784553410196,-223,-5.463008329250368
0608103,10336,31075,0.25,0.29,-111,-10.990099009900991,-513,-12.150639507342492,0,0.0,0,0.0,-936,-17.687074829931973,-988,-20.167381098183306,-116,-18.679549114331724,-1083,-18.930256948086,-700,-18.857758620689655
0608104,8968,36973,0.2,0.24,0,0.0,-539,-12.863961813842481,0,0.0,0,0.0,-1389,-25.103921923007412,-274,-9.210084033613446,-94,-9.456740442655935,-1207,-18.123123123123122,-337,-8.008555133079847
0608105,10477,40276,0.21,0.22,0,0.0,-275,-10.754790770434102,0,0.0,0,0.0,-463,-6.769995613393771,-171,-3.7442522443617254,-2,-0.7662835249042145,-385,-6.926952141057935,-99,-2.324489316741019
0608106,9005,27009,0.25,0.27,0,0.0,-120,-8.765522279035793,0,0.0,0,0.0,-546,-10.267017675817977,-154,-2.9966919634170073,-80,-14.78743068391867,-293,-7.011246709739172,-107,-4.447215295095595
0608301,21473,18527,0.54,0.56,0,0.0,-111,-5.6690500510725235,0,0.0,0,,-914,-5.664352999504215,-236,-1.4484748051310379,-56,-3.6222509702457955,-834,-8.976428802066517,-286,-3.551030543829153
0608302,16169,20132,0.45,0.49,-110,-18.211920529801322,-137,-13.852376137512639,-18,-1.9867549668874174,0,0.0,-1229,-9.31060606060606,-543,-4.876077586206897,-226,-10.792741165234002,-1147,-15.167944988098386,-203,-3.3833333333333333
0608303,25106,49152,0.34,0.38,0,0.0,-466,-10.502591841334235,-138,-9.589993050729674,0,0.0,-2810,-12.841018141936663,-849,-6.715178359566558,-208,-15.105301379811184,-1731,-15.720642993370266,-759,-8.741218472878037
0608505,11833,16106,0.42,0.47,0,0.0,-101,-1.6428106701366296,0,0.0,0,,-550,-11.484652328252244,-680,-11.519566322209046,-42,-5.777166437414031,-211,-2.7683022828653896,-63,-1.2316715542521994
0608506,13485,26986,0.33,0.38,-46,-6.2755798090040935,-378,-14.088706671636228,0,0.0,0,,-1512,-14.979195561719832,-1284,-13.658121476438675,-309,-30.869130869130867,-929,-16.006202618883528,-841,-15.672754379426015
0608507,8675,43358,0.17,0.2,0,0.0,-804,-18.12852311161218,-2,-0.45558086560364464,0,0.0,-1159,-18.455414012738853,-67,-7.227615965480043,-82,-20.65491183879093,-1266,-21.778771718561842,-266,-8.385876418663305
0608508,13093,37612,0.26,0.3,0,0.0,-784,-12.977983777520278,-250,-19.45525291828794,0,0.0,-422,-5.200887355188563,-848,-25.45782047433203,-81,-13.170731707317074,-848,-11.67722390526026,-406,-8.411021338305366
0608510,19599,35480,0.36,0.4,-457,-34.053651266766025,-486,-6.352941176470588,-1,-0.13477088948787064,0,,-1546,-15.200078654999508,-732,-8.345684642572113,-550,-30.74343208496367,-1575,-14.890800794176043,-532,-7.80058651026393
0608511,9777,29424,0.25,0.27,0,0.0,-197,-6.259930092151256,-39,-4.391891891891892,0,,-666,-9.59792477302205,-215,-5.00465549348231,-234,-29.177057356608476,-379,-9.24390243902439,-85,-2.5441484585453455
0608512,7788,30290,0.2,0.22,0,0.0,-227,-9.295659295659297,-61,-12.248995983935743,0,0.0,-356,-6.991358994501179,0,0.0,0,0.0,-421,-10.169082125603865,-164,-5.446695450016606
0608515,6104,29862,0.17,0.19,-14,-4.861111111111112,-85,-4.178957718780728,-57,-8.15450643776824,0,,-663,-14.736608135141143,-204,-9.57297043641483,-43,-7.026143790849673,-582,-17.974058060531192,-339,-14.96028243601059
0608516,13543,48515,0.22,0.24,-1,-0.130718954248366,-248,-3.488045007032349,-1,-0.13020833333333331,0,,-704,-11.130434782608695,-251,-5.8115304468627,-83,-9.474885844748858,-356,-5.313432835820896,-8,-0.21091484313208544
0608517,11173,38612,0.22,0.26,0,0.0,-776,-14.874448917002109,-70,-13.307984790874524,0,,-1191,-16.53936953200944,-432,-10.121836925960636,-95,-19.26977687626775,-740,-14.252696456086285,-234,-5.358369590107626
0608518,11151,21098,0.35,0.37,0,0.0,-595,-7.007419620774938,0,0.0,0,,-71,-2.620893318567737,0,0.0,-36,-4.699738903394255,-161,-2.2027637159666167,-36,-0.8294930875576038
0608519,18455,41023,0.31,0.34,-79,-5.381471389645776,-263,-5.40041067761807,-424,-17.228768793173508,0,0.0,-837,-7.467213846016593,-904,-9.316706173348448,-24,-2.032176121930567,-816,-9.981651376146788,-259,-3.9475689681451
0608520,13917,18827,0.43,0.46,0,0.0,-492,-6.726825266611977,0,0.0,0,0.0,-514,-8.07922037095253,-287,-4.889267461669506,0,0.0,-519,-7.411109524489505,-184,-4.10439437876422
0608521,17705,16440,0.52,0.53,0,0.0,-265,-2.6638520305589064,0,0.0,0,0.0,-278,-5.463836477987422,-272,-4.049426827452732,-12,-0.9819967266775778,-308,-2.882275874976605,-192,-2.270577105014191
0608522,6877,33620,0.17,0.19,-15,-4.62962962962963,-96,-4.181184668989547,-65,-8.259212198221093,0,,-747,-14.751184834123224,-229,-9.553608677513559,-48,-6.976744186046512,-656,-17.97752808988764,-380,-14.896119168953351
0608701,18257,31145,0.37,0.42,-42,-3.45679012345679,-162,-16.463414634146343,-21,-3.1484257871064467,0,0.0,-2134,-15.829686225057488,-678,-5.336481700118064,-79,-6.076923076923077,-1911,-18.050439217908757,-862,-12.687665587282899
0608702,15019,32933,0.31,0.36,-40,-6.240249609984399,-445,-15.69111424541608,-348,-30.18213356461405,0,0.0,-1617,-10.355427473583093,-792,-13.178036605657237,-53,-4.308943089430894,-1895,-22.28363123236124,-537,-10.833165220899737
0608900,28114,43391,0.39,0.48,-197,-5.285752616045077,-78,-4.569420035149385,-87,-5.7011795543905635,0,0.0,-5786,-17.868503134554214,-425,-9.197143475438217,-766,-14.993149344294382,-3704,-22.626756261453878,-2796,-15.37953795379538
0609501,21800,34563,0.39,0.45,-58,-6.256742179072276,-1072,-17.14102974096578,-966,-12.290076335877863,-161,-42.93333333333334,-1623,-14.788154897494305,-1079,-14.231073595357424,-122,-4.141208418194162,-1311,-10.587095211176614,-608,-6.309672063096721
0609502,21770,28299,0.43,0.47,-123,-7.940606843124597,-224,-4.08088905082893,-259,-4.791859389454209,-90,-97.82608695652173,-1230,-10.468976083070899,-871,-9.417234295599524,-669,-21.07750472589792,-767,-7.6166832174776555,-674,-6.202263734241281
0609503,14807,36959,0.29,0.32,0,0.0,0,0.0,-78,-4.8207663782447465,0,0.0,-1414,-12.092705037201746,-667,-10.780669144981413,-756,-26.572934973637963,-726,-8.416415488059355,-574,-8.338175479372458
0609702,14664,33746,0.3,0.35,-169,-10.529595015576323,-109,-7.470870459218642,0,0.0,0,0.0,-2004,-15.272062185642433,-652,-12.859960552268246,-66,-9.821428571428571,-1000,-14.660606949127693,-517,-7.309486780715396
0609704,13922,36381,0.28,0.31,-16,-1.7660044150110374,-242,-22.595704948646127,-93,-22.142857142857142,0,,-1428,-10.93833780160858,-146,-2.916500199760288,-162,-10.686015831134563,-1077,-12.529083294555607,-351,-6.318631863186319
0609705,14785,22974,0.39,0.42,0,0.0,-138,-5.905006418485238,-17,-1.8909899888765296,0,0.0,-788,-7.110629850207544,-463,-6.447569976326417,0,0.0,-292,-5.134517320203974,-130,-2.1922428330522767
0609706,18668,35439,0.35,0.38,-7,-0.3861003861003861,-222,-9.03173311635476,-55,-5.795574288724974,0,0.0,-1295,-8.556326395771391,-458,-5.518072289156627,-70,-3.731343283582089,-719,-8.366302071212473,-264,-3.5317725752508364
0609901,14973,18964,0.44,0.51,-370,-41.248606465997774,0,0.0,0,0.0,0,0.0,-2023,-15.391052951917224,-1343,-11.762129970222455,-1,-0.2028397565922921,-1587,-18.4878844361603,-778,-13.097643097643097
0609902,19555,19551,0.5,0.57,0,0.0,-78,-3.9473684210526314,-436,-14.784672770430655,0,0.0,-1995,-13.402754450789386,-796,-5.894549763033175,-278,-13.31417624521073,-958,-10.409649027491035,-580,-6.1959192393975
0609903,23699,37768,0.39,0.45,-100,-6.211180124223603,-408,-25.27881040892193,0,0.0,0,0.0,-3036,-17.234332425068118,-927,-6.808166862514689,-66,-4.051565377532229,-1543,-13.552920509442249,-1046,-11.983045022339327
0609904,18437,21211,0.47,0.52,-1,-0.06622516556291391,-41,-2.0377733598409544,-1,-0.072992700729927,0,,-1359,-8.853420195439739,-869,-10.242809995285244,-166,-9.299719887955183,-583,-7.348122006554071,-362,-4.482417038137692
0610100,31413,30230,0.51,0.56,-292,-10.432297249017507,-607,-9.593804330646435,-274,-11.704399829132848,0,0.0,-2297,-10.599418577822897,-789,-6.026120827923317,-719,-20.02785515320334,-1649,-10.5888396583831,-587,-3.4840930674264006
0610701,26629,24472,0.52,0.56,-61,-1.7231638418079096,-182,-7.615062761506277,0,0.0,0,0.0,-1519,-7.704793304590414,-1025,-5.7039510294936004,-327,-17.347480106100797,-1040,-9.76067573908963,-412,-3.9899283362386213
0610702,27846,19638,0.59,0.62,-25,-1.839587932303164,-60,-5.708848715509039,0,0.0,0,,-1531,-7.101113172541744,-490,-2.2552584342062874,-328,-15.44256120527307,-1439,-13.587007836842602,-496,-5.031956984883839
0610703,28442,16485,0.63,0.67,0,0.0,-59,-5.728155339805825,0,0.0,0,,-1064,-6.053709604005462,-1022,-4.03824877509088,-291,-35.27272727272727,-1149,-11.151009316770185,-503,-5.130035696073431
0611102,13602,41035,0.25,0.28,-260,-22.727272727272727,-267,-14.966367713004484,-1,-0.1941747572815534,0,,-1352,-10.046815783607045,-619,-11.94980694980695,-76,-3.861788617886179,-1436,-15.376378627262019,-1128,-19.34156378600823
0611103,23124,27886,0.45,0.53,-392,-18.24953445065177,-231,-7.851801495581237,-207,-11.668545659526494,0,,-3222,-16.598835711709857,-3201,-15.3554638779622,0,0.0,-2189,-18.15392270691657,-739,-7.954790096878364
0611104,13963,33853,0.29,0.34,-244,-15.581098339719029,-364,-21.32396016403046,-104,-12.05098493626883,0,0.0,-1854,-14.250576479631052,-250,-3.420440552743193,-49,-2.819332566168009,-1689,-21.181339352896916,-492,-7.429779522802779
0611107,13717,22034,0.38,0.42,-14,-1.2422360248447204,-307,-24.07843137254902,0,0.0,0,0.0,-1382,-11.296387117868235,-710,-7.767202713051089,-165,-14.588859416445624,-788,-10.938367573570238,-648,-10.543442889684346
0611108,13446,32195,0.29,0.36,-92,-13.39155749636099,-299,-16.778900112233448,-1,-0.15432098765432098,0,0.0,-2449,-18.34182144997004,-807,-11.294611616515045,-52,-5.2156469408224675,-2173,-23.923813717934603,-1352,-20.57212416311625
0611109,13004,31472,0.29,0.34,-70,-5.413766434648106,-418,-17.637130801687764,-18,-3.0874785591766725,0,0.0,-1607,-13.998257839721253,-1006,-13.948973932334995,-48,-2.671118530884808,-1105,-15.040152443174085,-403,-8.371416701287911
0611301,15000,20940,0.42,0.46,-169,-25.413533834586467,-347,-9.46793997271487,-69,-4.092526690391459,-36,-100.0,-1107,-9.374206113980863,-585,-8.790383170548461,-116,-11.089866156787762,-556,-9.757809757809758,-427,-8.003748828491096
0611302,17071,23833,0.42,0.46,-193,-25.495376486129455,-394,-9.446175976983936,-78,-4.066736183524505,-41,-100.0,-1260,-9.374302507253924,-667,-8.805280528052805,-132,-11.083123425692696,-633,-9.759481961147086,-485,-7.988799209355954
0800100,14233,28816,0.33,0.39,-134,-18.231292517006803,-78,-53.42465753424658,0,0.0,0,0.0,-2068,-13.566883159483043,-769,-15.49153908138598,-444,-20.825515947467167,-1130,-16.212338593974174,-1240,-23.121387283236995
0800200,9616,34693,0.22,0.29,0,,0,0.0,0,,0,,-3182,-25.880439202928017,-546,-17.511225144323284,-691,-39.94219653179191,-1448,-31.810193321616868,-183,-5.828025477707007
0800301,11959,31997,0.27,0.34,-58,-5.211141060197664,-134,-18.926553672316384,-74,-8.333333333333332,0,0.0,-2737,-19.880874555095517,-343,-10.193164933135215,-330,-21.810971579643095,-998,-21.503986209868565,-699,-15.471447543160691
0800302,17470,42561,0.29,0.36,-114,-6.757557794902193,-199,-18.32412523020258,-145,-8.819951338199514,0,0.0,-3776,-19.187966868235172,-671,-12.284877334309776,-317,-16.88865210442195,-860,-16.770670826833072,-614,-10.754948327202662
0800303,10997,37137,0.23,0.29,-1,-0.10989010989010989,-112,-20.28985507246377,-1,-0.5681818181818182,0,0.0,-2930,-21.76658494911225,-2,-0.09578544061302681,-607,-30.27431421446384,-2020,-27.618266338528848,-1394,-24.03033959662127
0800401,8615,36917,0.19,0.23,0,0.0,-40,-15.384615384615385,0,0.0,0,,-1945,-18.979313036690083,-50,-6.150061500615006,-2,-0.18066847335140018,-1129,-19.772329246935204,-655,-18.103924820342733
0800501,12950,37720,0.26,0.31,-134,-37.01657458563536,-172,-16.365366317792578,0,0.0,0,0.0,-2842,-19.125168236877524,-660,-16.038882138517618,-298,-18.765743073047858,-1420,-19.70853573907009,-940,-16.83381088825215
0800502,15176,35636,0.3,0.34,-1,-0.3058103975535168,-82,-3.837154890032756,0,0.0,0,,-2317,-13.860142370042471,-421,-13.058312655086848,-50,-6.775067750677506,-944,-24.576933090341058,-288,-6.943105110896817
0800601,12259,54566,0.18,0.22,-135,-13.55421686746988,-50,-3.0211480362537766,0,0.0,0,0.0,-2237,-17.730046762304827,-707,-22.74774774774775,-281,-16.38483965014577,-974,-14.886137857252024,-446,-9.886943028153402
0800701,13293,38250,0.26,0.29,-163,-16.283716283716284,-1,-0.15128593040847202,0,0.0,0,0.0,-1584,-11.352397333906687,-387,-10.333778371161548,-243,-10.911540188594522,-1285,-16.92125362127996,-670,-10.933420365535248
0800702,16602,36753,0.31,0.36,0,0.0,-300,-17.441860465116278,0,0.0,0,,-2758,-15.537152836459917,-115,-2.204331991566034,-94,-6.5550906555090656,-983,-15.583386176284083,-449,-8.131111915972474
0800703,15667,46444,0.25,0.33,-296,-33.75142531356899,-97,-6.811797752808989,-453,-39.28881179531656,0,,-4551,-24.374698730651815,-1681,-29.517120280948202,-686,-30.434782608695656,-3093,-32.3366440146367,-1283,-18.92330383480826
0800801,8147,44989,0.15,0.19,-45,-11.363636363636363,-101,-20.910973084886127,-3,-4.225352112676056,0,,-1755,-18.348144276006273,-84,-6.661379857256146,-413,-32.4685534591195,-1120,-21.98665096191598,-454,-14.348925410872312
0800901,6835,41464,0.14,0.16,-2,-2.083333333333333,0,0.0,-65,-15.931372549019606,0,,-856,-12.531108183282097,-9,-0.6101694915254238,-87,-11.0828025477707,-455,-17.513471901462662,-56,-2.60707635009311
0800902,7095,39722,0.15,0.19,-87,-12.663755458515283,0,0.0,-162,-23.20916905444126,0,,-1694,-20.021274081077888,-360,-21.377672209026127,-133,-10.665597433841219,-550,-15.611694578484247,-315,-15.494343334972946
0801001,14172,22775,0.38,0.44,-91,-6.328233657858136,-121,-13.35540838852097,-102,-18.478260869565215,-6,-85.71428571428571,-1962,-13.789710430137756,-707,-9.820808445617448,-349,-14.97854077253219,-791,-15.941152760983474,-577,-9.797928340974698
0801002,17431,27683,0.39,0.45,-105,-5.743982494529541,-158,-13.48122866894198,-135,-21.360759493670887,0,,-2328,-13.451204714855262,-883,-9.699033391915641,-444,-15.236787920384351,-899,-15.444081772891256,-691,-9.473539895804771
0801003,10365,29156,0.26,0.31,-95,-22.89156626506024,-118,-12.981298129812982,-55,-7.8796561604584525,0,0.0,-1815,-16.205357142857142,-516,-13.529103303618248,-262,-18.781362007168457,-973,-17.778183811437966,-616,-13.571271205111257
0801101,22638,43847,0.34,0.39,-218,-10.390848427073403,-230,-18.181818181818183,-41,-2.5246305418719213,0,0.0,-2583,-12.123914574043653,-1022,-7.900432900432901,-381,-13.99706098457017,-952,-10.494984014992834,-969,-10.204296545914069
0801201,14504,25686,0.36,0.41,-61,-3.5239745811669554,-208,-29.928057553956833,-117,-9.566639411283727,0,,-1187,-9.079782758356918,-931,-9.811360522710507,-473,-25.917808219178085,-816,-14.198712371672176,-779,-12.950955943474646
0801202,23320,39675,0.37,0.42,-177,-7.468354430379747,-169,-10.78493937460115,-30,-1.4742014742014742,0,0.0,-2782,-12.798454248516355,-837,-5.91185195649103,-444,-17.156105100463677,-1218,-14.529404747703687,-730,-8.077901958614584
0801301,21204,27692,0.43,0.5,-64,-4.438280166435506,-22,-1.1488250652741514,-1018,-14.861313868613138,0,0.0,-2003,-13.68636829518278,-757,-8.210412147505423,-316,-12.81947261663286,-1165,-14.455887827273855,-488,-5.694946901622126
0801401,10073,26088,0.28,0.31,-62,-9.171597633136095,-75,-7.218479307025986,-177,-12.098427887901572,0,,-751,-8.035523218489192,-469,-9.6760883020425,-307,-18.78824969400245,-586,-12.545493470348962,-299,-6.55414291977203
0801501,12782,35060,0.27,0.31,0,0.0,-122,-27.727272727272727,-308,-19.9870214146658,0,,-1592,-12.621898041703005,-217,-6.389870435806831,-1,-0.0691085003455425,-1154,-19.71638475995216,-638,-11.623246492985972
