county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
20061,0.35,0.46,-3.17,-11.32,-17.02,,-24.97,-39.98,-36.09,-32.45,-21.45
20063,0.32,0.42,-25.0,-16.67,0.0,0.0,-26.22,-11.63,-14.29,-25.0,-14.36
20065,0.32,0.42,-27.78,-20.0,0.0,-50.0,-25.95,-10.53,-15.79,-25.51,-14.44
20067,0.33,0.4,-6.0,-9.64,0.0,,-18.98,-10.95,-27.59,-27.66,-15.42
20069,0.33,0.4,-6.49,-9.38,0.0,,-18.96,-10.96,-30.43,-27.68,-15.38
20071,0.32,0.42,-22.22,-33.33,0.0,0.0,-25.89,-10.0,-15.0,-25.71,-14.58
20073,0.39,0.49,-26.67,0.0,-3.12,-100.0,-21.32,-24.52,-12.5,-31.37,-14.66
20075,0.33,0.4,-5.88,-7.14,0.0,,-19.14,-10.49,-30.0,-27.91,-15.79
20077,0.35,0.42,-9.23,0.0,0.0,,-17.8,-1.06,-17.89,-26.2,-11.85
20079,0.25,0.33,0.0,-18.85,-5.5,,-22.67,-22.21,-15.61,-26.43,-6.66
20081,0.33,0.4,-5.88,-7.14,0.0,,-19.01,-11.07,-26.67,-27.46,-15.5
20083,0.33,0.4,-4.35,-5.26,0.0,,-19.32,-11.61,-28.57,-27.27,-15.38
20085,0.24,0.31,-16.28,0.0,-0.59,-9.09,-22.86,-10.08,-18.61,-25.84,-18.85
20087,0.24,0.31,-16.67,0.0,-0.43,-12.5,-22.85,-10.3,-18.69,-25.93,-18.89
20089,0.3,0.42,-17.39,0.0,-21.05,0.0,-26.65,-6.25,-26.47,-26.81,-26.83
20091,0.19,0.24,-13.88,-34.78,-15.92,,-20.63,-16.93,-11.86,-22.21,-14.7
20093,0.33,0.4,-5.56,-8.89,0.0,,-19.01,-10.89,-25.0,-27.94,-15.64
20095,0.35,0.42,-8.99,0.0,0.0,,-17.78,-1.56,-17.05,-26.38,-11.72
20097,0.35,0.42,-6.9,0.0,0.0,,-17.97,0.0,-16.67,-25.84,-11.66
20099,0.37,0.47,-16.82,0.0,-14.52,-90.91,-19.75,-11.79,-13.74,-22.28,-11.65
20101,0.32,0.42,-33.33,0.0,0.0,0.0,-26.18,-12.0,-16.0,-25.0,-14.53
20103,0.27,0.34,-3.17,0.0,-7.35,0.0,-21.69,-3.61,-20.16,-22.17,-16.57
20105,0.3,0.42,-20.83,0.0,-21.05,0.0,-26.55,-6.25,-27.54,-26.69,-26.67
20107,0.27,0.34,-3.6,0.0,-6.74,,-21.7,-3.64,-19.87,-22.16,-16.52
20109,0.32,0.42,-25.0,-16.67,0.0,0.0,-26.04,-13.64,-13.95,-25.45,-14.63
20111,0.39,0.49,-26.51,0.0,-2.35,-100.0,-21.3,-24.49,-13.12,-31.37,-14.7
20113,0.29,0.39,-2.26,0.0,-39.91,,-26.79,-24.83,-20.11,-23.9,-17.66
20115,0.39,0.49,-26.7,0.0,-2.4,-100.0,-21.29,-24.59,-13.12,-31.44,-14.72
20117,0.3,0.42,-20.99,-3.85,-24.24,0.0,-26.59,-6.06,-26.81,-26.8,-26.95
20119,0.33,0.4,-5.45,-8.7,0.0,,-18.89,-11.03,-25.0,-27.88,-15.35
20121,0.27,0.34,-3.29,0.0,-7.23,0.0,-21.67,-3.56,-20.22,-22.16,-16.58
20123,0.3,0.42,-21.28,-3.33,-23.68,0.0,-26.62,-6.25,-26.67,-26.67,-26.99
20125,0.39,0.49,-26.44,0.0,-2.1,-100.0,-21.29,-24.54,-13.24,-31.38,-14.71
20127,0.39,0.49,-26.25,0.0,-1.75,-100.0,-21.26,-24.46,-12.87,-31.46,-14.7
20129,0.33,0.4,-8.11,-6.67,0.0,,-18.91,-10.86,-27.27,-27.54,-15.38
20131,0.3,0.42,-20.73,-1.89,-23.53,0.0,-26.64,-5.92,-26.67,-26.67,-26.86
20133,0.37,0.47,-17.05,0.0,-14.38,-87.5,-19.76,-12.22,-13.38,-22.31,-11.61
20135,0.32,0.42,-30.0,-16.67,0.0,0.0,-26.12,-11.9,-14.29,-25.23,-14.5
20137,0.32,0.42,-27.5,-16.67,0.0,-25.0,-26.03,-11.63,-14.12,-25.28,-14.53
20139,0.24,0.31,-16.5,0.0,-0.5,-7.69,-22.83,-10.56,-18.84,-25.89,-18.83
20141,0.32,0.42,-26.92,-14.29,0.0,-33.33,-26.11,-10.91,-14.55,-25.35,-14.62
20143,0.3,0.42,-21.74,0.0,-23.68,0.0,-26.58,-6.32,-26.87,-26.68,-27.02
20145,0.35,0.42,-9.33,0.0,0.0,,-17.74,-1.85,-17.59,-26.21,-11.59
20147,0.32,0.42,-27.03,-18.18,0.0,-25.0,-26.07,-12.66,-14.1,-25.25,-14.56
20149,0.35,0.46,-3.06,-11.6,-17.06,,-24.99,-40.04,-36.05,-32.34,-21.48
20151,0.35,0.42,-9.17,0.0,0.0,,-17.8,-1.27,-17.09,-26.36,-11.72
20153,0.32,0.42,-26.32,0.0,0.0,0.0,-26.17,-10.0,-15.0,-25.0,-14.66
20155,0.29,0.39,-2.2,0.0,-40.27,,-26.77,-24.89,-20.03,-23.89,-17.62
20157,0.3,0.42,-18.92,-4.17,-25.81,0.0,-26.63,-6.49,-26.61,-26.67,-26.72
20159,0.29,0.39,-1.82,0.0,-40.3,,-26.82,-24.82,-19.47,-23.82,-17.7
20161,0.35,0.46,-3.24,-11.43,-17.02,,-24.98,-40.03,-36.09,-32.43,-21.46
20163,0.32,0.42,-27.78,-10.0,0.0,-25.0,-26.05,-12.82,-14.29,-25.31,-14.48
20165,0.35,0.42,-8.57,0.0,0.0,,-17.83,-1.96,-17.65,-26.17,-11.73
20167,0.32,0.42,-26.53,-14.29,0.0,-20.0,-26.03,-11.43,-13.46,-25.41,-14.66
20169,0.3,0.42,-20.87,-2.15,-23.53,0.0,-26.61,-6.26,-26.56,-26.74,-26.97
20171,0.32,0.42,-26.32,-9.09,0.0,-25.0,-26.09,-11.11,-13.75,-25.36,-14.36
20173,0.34,0.42,-16.89,-7.17,-11.61,0.0,-21.42,-10.52,-24.32,-26.0,-10.03
20175,0.33,0.4,-6.04,-8.91,0.0,,-19.05,-10.92,-27.27,-27.82,-15.56
20177,0.35,0.45,-13.5,0.0,-19.29,-10.13,-19.47,-10.29,-11.82,-20.59,-14.09
20179,0.32,0.42,-27.78,0.0,0.0,-50.0,-26.06,-12.82,-13.16,-25.63,-14.29
20181,0.32,0.42,-27.27,-15.38,0.0,-20.0,-26.16,-11.83,-15.05,-25.36,-14.51
20183,0.32,0.42,-26.92,-12.5,0.0,-33.33,-26.05,-10.71,-14.29,-25.17,-14.66
20185,0.35,0.42,-10.2,0.0,0.0,,-17.82,-1.43,-17.14,-26.1,-11.52
20187,0.33,0.4,-7.14,-8.7,0.0,,-19.34,-10.45,-25.0,-27.36,-15.45
20189,0.33,0.4,-5.63,-8.47,0.0,,-19.07,-10.88,-28.57,-27.88,-15.47
20191,0.35,0.42,-9.36,0.0,0.0,,-17.78,-1.82,-17.1,-26.25,-11.67
20193,0.32,0.42,-27.59,-11.76,0.0,-16.67,-26.07,-12.0,-14.52,-25.31,-14.58
20195,0.32,0.42,-28.57,-16.67,0.0,0.0,-26.12,-11.36,-13.64,-25.44,-14.35
20197,0.24,0.31,-17.78,0.0,0.0,-16.67,-22.89,-11.29,-18.33,-25.99,-18.69
20199,0.32,0.42,-27.27,0.0,0.0,0.0,-26.14,-12.5,-16.67,-25.2,-15.04
20201,0.3,0.42,-20.45,0.0,-22.22,0.0,-26.59,-5.49,-26.36,-26.74,-27.01
20203,0.32,0.42,-31.25,-20.0,0.0,-50.0,-26.2,-11.76,-14.71,-25.29,-15.0
20205,0.39,0.49,-26.56,0.0,-2.2,-100.0,-21.31,-24.32,-13.04,-31.28,-14.75
20207,0.39,0.49,-27.66,0.0,-3.03,-100.0,-21.31,-23.75,-12.07,-31.58,-14.64
20209,0.49,0.57,-4.74,-4.85,-6.6,,-20.16,-15.51,-15.47,-16.65,-10.38
21001,0.51,0.59,-10.0,0.0,-11.16,0.0,-13.05,0.0,-12.33,-22.7,-11.88
21003,0.5,0.56,-23.13,0.0,-14.65,,-9.56,0.0,-2.2,-16.89,-7.58
21005,0.37,0.44,-23.15,0.0,-17.22,,-15.03,0.0,-5.87,-15.57,-10.17
21007,0.42,0.48,-6.25,0.0,-7.73,0.0,-13.61,-3.41,-7.06,-15.51,-8.97
21009,0.5,0.56,-22.99,0.0,-14.92,,-9.56,0.0,-2.33,-16.89,-7.61
21011,0.51,0.57,-7.94,-21.43,0.0,,-10.28,-26.83,-19.93,-14.15,-8.59
21013,0.64,0.69,-19.7,0.0,0.0,,-8.01,-61.18,-11.14,-13.3,-4.07
21015,0.27,0.3,-6.94,-2.22,0.0,,-12.08,-0.26,-16.67,-13.76,-9.15
21017,0.4,0.45,-23.63,0.0,-6.8,,-11.26,-15.62,-12.45,-13.15,-7.83
21019,0.48,0.55,-15.76,0.0,-8.9,0.0,-11.77,0.0,-18.53,-21.29,-11.95
21021,0.45,0.52,-6.77,0.0,0.0,,-13.6,-14.46,-20.95,-17.41,-6.05
21023,0.51,0.57,-7.32,-21.05,0.0,,-10.26,-25.93,-19.7,-14.1,-8.6
21025,0.71,0.78,-1.89,0.0,-30.95,,-9.78,0.0,-27.64,-12.83,-7.03
21027,0.37,0.43,-10.23,-10.42,-3.43,0.0,-16.23,-7.1,-19.76,-19.38,-7.45
21029,0.37,0.4,0.0,0.0,0.0,,-8.62,-18.02,-11.94,-15.45,-3.87
21031,0.5,0.56,-23.16,0.0,-15.13,,-9.57,0.0,-2.09,-16.87,-7.56
21033,0.51,0.58,0.0,0.0,0.0,0.0,-12.03,0.0,-8.88,-15.3,-6.94
21035,0.42,0.48,-5.68,0.0,-7.84,0.0,-13.63,-3.3,-7.13,-15.61,-9.09
21037,0.35,0.43,0.0,-2.3,-4.38,,-17.98,-7.62,-12.73,-26.37,-15.79
21039,0.42,0.48,-6.67,0.0,-8.26,0.0,-13.7,-3.64,-7.55,-15.61,-9.11
21041,0.35,0.43,0.0,-1.67,-4.08,,-17.99,-8.62,-12.9,-26.32,-15.83
21043,0.48,0.55,-14.85,0.0,-9.23,0.0,-11.75,0.0,-18.53,-21.29,-11.96
21045,0.51,0.59,-9.9,0.0,-11.22,0.0,-13.07,0.0,-12.25,-22.74,-11.85
21047,0.43,0.55,0.0,0.0,-18.99,0.0,-24.01,-21.29,-51.27,-22.38,-16.79
21049,0.4,0.45,-23.49,0.0,-6.96,,-11.24,-15.81,-12.58,-13.1,-7.85
21051,0.58,0.64,0.0,0.0,-36.51,,-10.12,0.0,-19.56,-17.03,-7.65
21053,0.51,0.59,-10.17,0.0,-11.4,0.0,-13.08,0.0,-12.24,-22.69,-11.83
21055,0.51,0.58,0.0,0.0,0.0,0.0,-12.08,0.0,-8.55,-15.26,-7.01
21057,0.51,0.59,-8.11,0.0,-11.11,0.0,-12.99,0.0,-11.83,-22.74,-11.83
21059,0.37,0.41,-3.9,-14.47,-5.11,,-9.59,0.0,-5.63,-11.71,-6.45
21061,0.5,0.56,-23.12,0.0,-15.38,,-9.57,0.0,-2.14,-16.86,-7.63
21063,0.48,0.55,-14.29,0.0,-8.33,0.0,-11.76,0.0,-18.35,-21.23,-11.94
21065,0.54,0.62,-10.67,0.0,-20.82,,-12.42,-43.07,-7.69,-16.35,-12.31
21067,0.36,0.42,-7.9,-19.44,-11.63,0.0,-13.68,-11.34,-16.49,-16.67,-11.61
21069,0.51,0.57,-6.76,-21.21,0.0,,-10.26,-26.53,-19.94,-14.06,-8.61
21071,0.64,0.69,0.0,0.0,0.0,,-6.54,-2.84,-5.96,-9.36,-5.04
21073,0.37,0.44,-22.84,0.0,-17.14,,-15.04,0.0,-5.82,-15.58,-10.12
21075,0.42,0.48,-5.0,0.0,-7.93,0.0,-13.64,-2.7,-6.99,-15.58,-9.04
21077,0.35,0.43,0.0,-2.04,-5.06,,-17.98,-8.51,-13.14,-26.3,-15.76
21079,0.45,0.52,-6.6,0.0,0.0,,-13.59,-14.49,-20.88,-17.4,-5.99
21081,0.35,0.43,0.0,-2.16,-4.42,,-17.97,-8.21,-12.77,-26.36,-15.78
21083,0.42,0.48,-5.31,0.0,-7.93,0.0,-13.62,-3.11,-7.09,-15.62,-9.08
21085,0.37,0.43,-10.09,-9.84,-3.36,0.0,-16.2,-6.88,-19.72,-19.37,-7.42
21087,0.51,0.59,-9.86,0.0,-11.68,0.0,-13.03,0.0,-11.93,-22.65,-11.86
21089,0.48,0.55,-15.33,0.0,-9.09,0.0,-11.76,0.0,-18.52,-21.3,-11.94
21091,0.37,0.43,0.0,0.0,-2.16,,-13.6,-4.76,-14.29,-20.22,-11.66
21093,0.38,0.45,-4.57,-10.15,-5.16,0.0,-15.4,-9.52,-21.48,-18.66,-7.41
21095,0.64,0.69,-19.73,0.0,0.0,,-8.0,-62.11,-11.11,-13.32,-4.07
21097,0.4,0.45,-23.81,0.0,-6.73,,-11.25,-16.03,-12.66,-13.1,-7.84
21099,0.5,0.56,-22.91,0.0,-15.05,,-9.56,0.0,-2.01,-16.86,-7.6
21101,0.37,0.43,-0.4,-7.69,-2.41,,-13.65,-4.12,-14.04,-20.19,-11.74
21103,0.26,0.32,0.0,-11.76,-8.75,0.0,-16.13,-4.94,-7.3,-30.03,-17.26
21105,0.42,0.48,-7.14,0.0,-7.89,0.0,-13.57,-3.85,-7.07,-15.66,-9.18
21107,0.51,0.58,0.0,0.0,0.0,0.0,-12.04,0.0,-8.59,-15.27,-6.98
21109,0.58,0.64,0.0,0.0,-37.5,,-10.12,0.0,-19.73,-16.97,-7.64
21111,0.39,0.45,-15.29,-15.01,-8.21,0.0,-15.23,-11.48,-15.85,-17.91,-8.69
21113,0.45,0.52,-6.63,0.0,0.0,,-13.6,-14.81,-20.91,-17.38,-6.04
21115,0.64,0.69,0.0,0.0,0.0,,-6.54,-2.7,-6.01,-9.36,-5.02
21117,0.3,0.38,-3.74,-18.17,-1.77,,-22.11,-17.05,-16.2,-22.14,-14.05
21119,0.71,0.78,-2.41,0.0,-31.82,,-9.77,0.0,-27.73,-12.81,-6.97
21121,0.64,0.69,-19.64,0.0,0.0,,-8.01,-61.68,-11.07,-13.3,-4.07
21123,0.37,0.43,-10.16,-11.43,-3.46,0.0,-16.21,-7.32,-19.84,-19.39,-7.45
21125,0.58,0.64,0.0,0.0,-36.6,,-10.12,0.0,-19.61,-17.02,-7.64
21127,0.48,0.55,-16.13,0.0,-10.0,0.0,-11.77,0.0,-18.57,-21.31,-11.93
21129,0.71,0.78,-2.33,0.0,-30.43,,-9.79,0.0,-27.82,-12.88,-6.99
21131,0.71,0.78,-1.64,0.0,-31.25,,-9.76,0.0,-27.51,-12.77,-7.02
21133,0.71,0.78,-1.6,0.0,-31.82,,-9.77,0.0,-27.65,-12.82,-7.01
21135,0.51,0.57,-6.25,-20.69,0.0,,-10.24,-26.19,-20.06,-14.13,-8.64
21137,0.45,0.52,-6.58,0.0,0.0,,-13.6,-14.65,-20.93,-17.37,-6.05
21139,0.51,0.58,0.0,0.0,0.0,0.0,-12.06,0.0,-8.67,-15.32,-7.01
21141,0.5,0.56,-23.21,0.0,-14.77,,-9.58,0.0,-2.36,-16.89,-7.59
21143,0.43,0.55,0.0,0.0,-18.9,0.0,-24.02,-20.65,-51.32,-22.43,-16.78
21145,0.42,0.48,-5.73,0.0,-7.87,0.0,-13.62,-3.23,-7.18,-15.6,-9.08
21147,0.58,0.64,-30.29,,0.0,0.0,-10.3,-12.28,-15.91,-11.31,-10.16
21149,0.37,0.43,0.0,0.0,-2.15,,-13.66,-3.57,-14.18,-20.09,-11.69
21151,0.54,0.62,-10.16,0.0,-20.75,,-12.42,-43.13,-7.81,-16.37,-12.34
21153,0.64,0.69,0.0,0.0,0.0,,-6.54,-1.75,-5.86,-9.37,-5.07
21155,0.37,0.43,-10.06,-10.87,-3.34,0.0,-16.2,-7.41,-19.79,-19.35,-7.46
21157,0.42,0.48,-5.64,0.0,-7.81,0.0,-13.63,-3.05,-7.19,-15.61,-9.09
21159,0.64,0.69,0.0,0.0,0.0,,-6.54,-1.82,-6.03,-9.31,-5.02
21161,0.51,0.57,-7.14,-21.05,0.0,,-10.25,-25.45,-20.05,-14.1,-8.58
21163,0.37,0.43,-10.04,-10.0,-3.43,0.0,-16.19,-6.85,-19.78,-19.36,-7.43
21165,0.51,0.57,-6.67,-21.43,0.0,,-10.24,-25.0,-19.44,-14.06,-8.5
21167,0.37,0.44,-22.55,0.0,-17.11,,-15.03,0.0,-5.74,-15.6,-10.11
21169,0.5,0.56,-23.13,0.0,-15.15,,-9.56,0.0,-2.52,-16.96,-7.6
21171,0.5,0.56,-22.84,0.0,-14.68,,-9.55,0.0,-2.29,-16.89,-7.65
21173,0.51,0.57,-7.25,-20.97,0.0,,-10.25,-26.37,-20.03,-14.11,-8.6
21175,0.51,0.57,-5.97,-20.0,0.0,,-10.25,-25.0,-20.06,-14.17,-8.56
21177,0.51,0.58,0.0,0.0,0.0,0.0,-12.04,0.0,-8.6,-15.29,-6.98
21179,0.37,0.43,-10.17,-10.09,-3.5,0.0,-16.22,-6.99,-19.78,-19.38,-7.45
21181,0.4,0.45,-23.53,0.0,-7.14,,-11.26,-15.79,-12.5,-13.12,-7.84
21183,0.37,0.43,-0.38,-7.14,-2.48,,-13.68,-4.11,-14.17,-20.18,-11.73
21185,0.26,0.32,0.0,-11.51,-9.54,0.0,-16.14,-5.0,-6.78,-29.97,-17.16
21187,0.35,0.43,0.0,-1.59,-3.92,,-17.94,-8.2,-12.39,-26.35,-15.82
21189,0.71,0.78,-2.13,0.0,-25.0,,-9.78,0.0,-27.4,-12.83,-7.01
21191,0.35,0.43,0.0,-2.44,-4.51,,-18.0,-8.86,-12.59,-26.37,-15.79
21193,0.71,0.78,-1.81,0.0,-31.03,,-9.77,0.0,-27.59,-12.8,-7.0
21195,0.64,0.69,0.0,0.0,0.0,,-6.53,-2.78,-6.06,-9.35,-5.04
21197,0.54,0.62,-10.0,0.0,-20.7,,-12.41,-43.31,-7.58,-16.37,-12.38
21199,0.58,0.64,-30.52,,0.0,0.0,-10.3,-12.56,-15.9,-11.3,-10.14
21201,0.51,0.57,-9.09,-20.0,0.0,,-10.13,-28.57,-21.15,-13.93,-8.76
21203,0.58,0.64,0.0,0.0,-36.0,,-10.11,0.0,-19.61,-17.02,-7.61
21205,0.51,0.57,-6.61,-20.37,0.0,,-10.24,-26.25,-19.93,-14.11,-8.57
21207,0.51,0.59,-10.43,0.0,-11.26,0.0,-13.05,0.0,-12.59,-22.73,-11.88
21209,0.4,0.45,-23.59,0.0,-6.91,,-11.24,-15.88,-12.41,-13.1,-7.8
21211,0.26,0.32,0.0,-11.2,-9.35,0.0,-16.14,-4.83,-6.68,-30.0,-17.16
21213,0.5,0.56,-23.21,0.0,-14.81,,-9.56,0.0,-2.31,-16.88,-7.62
21215,0.37,0.4,0.0,0.0,0.0,,-8.64,-18.18,-12.03,-15.48,-3.84
21217,0.51,0.59,-10.24,0.0,-11.25,0.0,-13.06,0.0,-12.35,-22.72,-11.88
21219,0.43,0.55,0.0,0.0,-19.02,0.0,-24.01,-20.77,-51.31,-22.37,-16.86
21221,0.43,0.55,0.0,0.0,-19.05,0.0,-24.04,-21.33,-51.3,-22.4,-16.83
21223,0.26,0.32,0.0,-13.04,-9.3,0.0,-16.16,-5.68,-6.76,-30.0,-17.01
21225,0.37,0.43,-0.66,-12.5,-2.52,,-13.68,-3.97,-14.22,-20.12,-11.7
21227,0.42,0.47,-20.09,0.0,-2.13,,-11.07,-7.49,-12.51,-19.28,-4.73
21229,0.37,0.43,-10.58,-10.71,-3.11,0.0,-16.24,-7.07,-19.8,-19.39,-7.49
21231,0.58,0.64,-30.54,,0.0,0.0,-10.32,-12.88,-15.93,-11.32,-10.12
21233,0.37,0.43,-0.69,-12.5,-2.26,,-13.67,-4.17,-13.93,-20.15,-11.75
21235,0.64,0.69,-19.56,0.0,0.0,,-8.01,-61.54,-11.06,-13.29,-4.07
21237,0.71,0.78,-1.32,0.0,-30.0,,-9.76,0.0,-27.97,-12.76,-7.01
21239,0.37,0.44,-23.14,0.0,-17.04,,-15.04,0.0,-5.95,-15.63,-10.11
22001,0.49,0.54,0.0,0.0,-0.49,,-11.73,-3.93,-13.65,-16.44,-7.04
22003,0.41,0.49,-14.57,0.0,-6.22,0.0,-17.7,-14.29,-29.44,-28.51,-11.51
22005,0.43,0.48,0.0,0.0,-6.33,,-12.22,-19.11,-1.36,-12.18,-10.52
22007,0.46,0.51,-6.93,0.0,-1.6,,-13.22,0.0,-9.29,-11.63,-7.7
22009,0.52,0.57,-4.21,-53.08,-1.23,,-10.44,-11.11,-14.5,-11.53,-4.41
22011,0.41,0.49,-14.46,0.0,-6.2,0.0,-17.7,-13.92,-29.39,-28.55,-11.58
22013,0.54,0.63,-6.45,0.0,-7.78,,-18.72,0.0,-18.85,-17.18,-6.83
22015,0.41,0.49,-20.68,-45.49,-4.91,,-21.54,-3.37,-29.46,-20.79,-6.15
22017,0.53,0.59,-8.3,-5.76,-6.96,0.0,-13.04,0.0,-16.46,-11.67,-6.19
22019,0.47,0.53,-5.7,0.0,-3.79,0.0,-12.58,-17.81,-23.5,-16.27,-9.37
22021,0.56,0.64,-2.63,0.0,-7.98,,-16.12,0.0,-15.31,-16.51,-11.39
22023,0.52,0.56,0.0,0.0,-3.19,,-8.16,-18.18,-18.32,-8.17,-7.6
22025,0.52,0.57,-5.08,-51.72,-1.06,,-10.49,-8.33,-14.47,-11.52,-4.41
22027,0.54,0.63,-5.93,0.0,-7.74,,-18.63,0.0,-19.1,-17.15,-6.93
22029,0.52,0.57,-4.07,-52.46,-1.18,,-10.47,-11.76,-14.57,-11.56,-4.44
22031,0.54,0.63,-6.07,0.0,-7.76,,-18.66,-0.85,-19.05,-17.17,-6.88
22033,0.48,0.54,-3.63,-18.17,-8.7,0.0,-12.91,-13.68,-9.64,-15.33,-10.74
22035,0.56,0.64,-3.39,0.0,-7.91,,-16.13,0.0,-15.43,-16.52,-11.37
22037,0.45,0.5,0.0,0.0,-11.73,,-8.42,-5.0,-13.69,-12.41,-7.61
22039,0.61,0.69,0.0,-9.91,-7.17,,-13.96,-24.02,-29.83,-18.2,-9.8
22041,0.56,0.64,-3.21,0.0,-8.03,,-16.16,0.0,-15.19,-16.55,-11.37
22043,0.52,0.57,-4.79,-52.78,-1.21,,-10.42,-10.0,-14.36,-11.53,-4.4
22045,0.52,0.59,-1.32,-0.28,-7.68,0.0,-12.66,0.0,-17.3,-14.28,-8.96
22047,0.45,0.5,0.0,0.0,-11.72,,-8.42,-5.07,-13.67,-12.41,-7.62
22049,0.56,0.64,-3.36,0.0,-7.98,,-16.15,0.0,-15.08,-16.52,-11.42
22051,0.47,0.52,-7.33,-2.37,-7.52,0.0,-10.07,-5.84,-11.21,-12.94,-7.57
22053,0.52,0.56,0.0,0.0,-3.23,,-8.1,-18.14,-18.4,-8.27,-7.63
22055,0.38,0.41,-5.1,-33.28,-4.66,0.0,-11.01,-7.67,-14.72,-11.35,-5.25
22057,0.46,0.51,-6.64,-0.33,-1.58,,-13.23,0.0,-9.13,-11.65,-7.65
22059,0.52,0.57,-4.12,-52.08,-1.17,,-10.44,-10.0,-14.36,-11.57,-4.4
22061,0.54,0.63,-6.07,-3.57,-7.78,,-18.66,-0.47,-19.1,-17.2,-6.85
22063,0.38,0.45,0.0,0.0,-21.14,,-12.86,0.0,-48.41,-18.24,-13.21
22065,0.56,0.64,-2.53,0.0,-7.98,,-16.12,0.0,-15.21,-16.45,-11.4
22067,0.56,0.64,-3.45,0.0,-7.99,,-16.15,0.0,-15.14,-16.51,-11.41
22069,0.54,0.63,-6.01,0.0,-7.78,,-18.66,0.0,-19.12,-17.18,-6.86
22071,0.51,0.56,-5.74,-10.88,-6.71,0.0,-11.17,-9.35,-13.18,-9.01,-4.77
22073,0.53,0.58,0.0,0.0,-6.06,,-9.46,-13.83,-9.61,-9.16,-7.87
22075,0.5,0.54,0.0,0.0,-6.66,,-8.62,-1.87,-6.67,-11.19,-2.09
22077,0.45,0.5,0.0,0.0,-11.71,,-8.38,-5.37,-13.67,-12.39,-7.59
22079,0.5,0.58,-14.7,-27.72,-6.22,0.0,-15.08,-18.49,-20.51,-17.49,-11.19
22081,0.54,0.63,-6.21,0.0,-7.87,,-18.69,0.0,-18.88,-17.13,-6.91
22083,0.56,0.64,-3.16,0.0,-8.02,,-16.13,0.0,-15.21,-16.51,-11.38
22085,0.54,0.63,-6.15,0.0,-7.81,,-18.67,0.0,-19.18,-17.2,-6.86
22087,0.5,0.54,0.0,0.0,-6.63,,-8.64,-1.86,-6.74,-11.16,-2.1
22089,0.42,0.47,-41.1,0.0,-9.78,,-14.91,0.0,-31.23,-14.7,-12.7
22091,0.38,0.45,-0.58,0.0,-21.09,,-12.87,0.0,-48.28,-18.26,-13.15
22093,0.42,0.47,-42.86,0.0,-9.77,,-14.89,0.0,-31.3,-14.72,-12.72
22095,0.42,0.47,-40.68,0.0,-9.79,,-14.94,0.0,-31.22,-14.69,-12.72
22097,0.61,0.69,0.0,-9.73,-7.19,,-13.97,-23.97,-29.81,-18.22,-9.8
22099,0.52,0.59,-1.56,0.0,-7.7,0.0,-12.65,0.0,-17.23,-14.27,-8.94
22101,0.45,0.51,-6.8,-20.29,-6.02,0.0,-13.1,0.0,-19.84,-16.09,-13.65
22103,0.35,0.4,-15.14,-10.95,-12.47,0.0,-12.46,-8.74,-17.83,-16.75,-10.64
22105,0.53,0.58,-18.8,-0.15,-7.63,,-8.33,-9.32,-7.87,-14.88,-4.97
22107,0.56,0.64,-3.03,0.0,-7.95,,-16.04,0.0,-15.56,-16.41,-11.52
22109,0.45,0.51,-6.82,-20.55,-6.02,0.0,-13.11,0.0,-19.76,-16.1,-13.67
22111,0.56,0.64,-3.59,0.0,-8.0,,-16.14,0.0,-15.1,-16.56,-11.38
22113,0.49,0.54,0.0,-0.27,-0.49,,-11.75,-3.58,-13.71,-16.43,-7.03
22115,0.5,0.58,-14.55,-27.78,-6.24,0.0,-15.09,-18.61,-20.46,-17.48,-11.2
22117,0.53,0.58,-18.76,0.0,-7.62,,-8.33,-9.11,-7.89,-14.88,-4.99
22119,0.41,0.49,-21.18,-45.77,-4.93,,-21.54,-3.35,-29.5,-20.8,-6.14
22121,0.45,0.5,0.0,0.0,-11.74,,-8.4,-5.13,-13.99,-12.39,-7.6
22123,0.56,0.64,-2.6,0.0,-7.99,,-16.16,0.0,-15.17,-16.59,-11.47
22125,0.45,0.5,0.0,0.0,-11.72,,-8.42,-5.45,-13.76,-12.38,-7.58
22127,0.52,0.57,-3.33,-53.33,-1.15,,-10.43,-10.81,-14.33,-11.58,-4.4
23001,0.33,0.4,-10.41,-49.43,0.0,,-15.85,-17.78,-43.8,-21.71,-8.0
23003,0.46,0.53,-7.74,-6.62,-2.88,0.0,-13.61,-13.64,-16.51,-13.41,-12.58
23005,0.25,0.31,-1.12,0.0,-21.77,0.0,-20.85,0.0,-5.28,-25.23,-8.82
23007,0.47,0.54,0.0,0.0,0.0,,-11.63,-13.73,-15.71,-16.62,-9.23
23009,0.33,0.39,-21.37,0.0,-11.11,,-16.89,-19.95,-37.26,-24.21,-13.52
23011,0.33,0.42,-25.65,0.0,0.0,,-20.75,-8.52,-14.36,-25.3,-15.49
23013,0.33,0.39,-21.4,0.0,-11.11,,-16.89,-19.93,-37.19,-24.22,-13.49
23015,0.33,0.39,-21.52,0.0,-11.11,,-16.89,-20.0,-37.16,-24.21,-13.5
