county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability,rural
21007,43.44,48.01,-6.25,0.0,-7.73,0.0,-9.98,-3.41,-4.12,-10.01,-7.32,1
21009,50.55,55.52,-22.99,0.0,-14.92,,-8.78,0.0,-2.33,-15.32,-6.61,1
21011,52.3,56.59,-7.94,-21.43,0.0,,-7.67,-26.83,-11.63,-9.21,-6.29,1
21013,66.04,69.28,-19.7,0.0,0.0,,-4.81,-61.18,-6.68,-7.35,-3.42,1
21015,27.73,30.05,-6.94,-2.22,0.0,,-7.92,-0.26,-0.1,-8.46,-2.82,0
21017,39.89,44.74,-10.44,0.0,-6.8,,-10.53,-6.25,-12.45,-13.15,-7.83,1
21019,50.5,55.1,-15.76,0.0,-8.9,0.0,-8.03,0.0,-6.85,-15.09,-7.21,0
21021,46.5,51.77,-6.77,0.0,0.0,,-10.65,-14.46,-18.37,-14.04,-1.84,1
21023,52.3,56.58,-7.32,-21.05,0.0,,-7.68,-25.93,-11.62,-9.18,-6.32,1
21025,73.61,78.23,0.0,0.0,-30.95,,-5.9,0.0,-7.72,-9.15,-3.97,1
21027,38.48,43.45,-1.14,-10.42,-3.43,0.0,-12.08,-7.1,-19.17,-15.78,-6.2,1
21029,37.17,40.22,0.0,0.0,0.0,,-7.68,-18.02,-11.94,-13.61,-3.1,0
21031,50.55,55.51,-23.16,0.0,-15.13,,-8.79,0.0,-2.09,-15.31,-6.63,1
21033,52.31,57.65,0.0,0.0,0.0,0.0,-9.57,0.0,-4.21,-12.1,-5.64,1
21035,43.45,48.01,-5.68,0.0,-7.84,0.0,-9.96,-3.3,-3.81,-10.02,-7.35,1
21037,36.43,42.76,0.0,-2.3,-4.38,,-14.67,-7.62,-12.73,-23.08,-14.52,0
21039,43.44,48.02,-6.67,0.0,-8.26,0.0,-9.94,-3.64,-3.77,-9.95,-7.19,1
21041,36.43,42.76,0.0,-1.67,-4.08,,-14.64,-8.62,-12.9,-23.09,-14.46,1
21043,50.5,55.1,-14.85,0.0,-9.23,0.0,-8.04,0.0,-6.82,-15.12,-7.2,1
21045,51.64,58.91,-9.9,0.0,-11.22,0.0,-12.24,0.0,-12.25,-21.01,-11.49,1
21047,45.42,54.91,0.0,0.0,-13.65,0.0,-18.72,-21.29,-32.38,-19.5,-11.36,0
21049,39.89,44.74,-10.24,0.0,-6.96,,-10.51,-6.41,-12.58,-13.1,-7.85,1
21051,60.35,64.48,0.0,0.0,-36.51,,-6.5,0.0,-14.63,-8.51,-5.06,1
21053,51.63,58.91,-10.17,0.0,-11.4,0.0,-12.25,0.0,-12.24,-20.94,-11.47,1
21055,52.32,57.65,0.0,0.0,0.0,0.0,-9.57,0.0,-3.95,-12.13,-5.64,1
21057,51.64,58.89,-8.11,0.0,-11.11,0.0,-12.22,0.0,-11.83,-20.97,-11.41,1
21059,37.38,40.66,-3.9,-14.47,-5.11,,-8.08,0.0,-5.63,-10.36,-5.14,0
21061,50.55,55.52,-23.12,0.0,-15.38,,-8.77,0.0,-2.14,-15.36,-6.68,1
21063,50.51,55.11,-14.29,0.0,-8.33,0.0,-8.08,0.0,-6.96,-15.08,-7.12,1
21065,55.22,62.01,-10.67,0.0,-20.82,,-10.5,-43.07,-5.69,-13.69,-10.72,1
21067,37.4,42.08,-1.9,-17.68,-11.03,0.0,-11.02,-5.7,-14.38,-14.68,-8.64,0
21069,52.3,56.59,-6.76,-21.21,0.0,,-7.64,-26.53,-11.52,-9.16,-6.29,1
21071,65.34,68.87,0.0,0.0,0.0,,-5.21,0.0,-5.96,-6.86,-3.3,1
21073,38.18,44.18,-22.84,0.0,-17.14,,-12.97,0.0,-5.82,-11.8,-7.25,0
21075,43.44,48.01,-5.0,0.0,-7.93,0.0,-9.96,-2.7,-4.2,-9.88,-7.45,1
21077,36.43,42.77,0.0,-2.04,-5.06,,-14.67,-8.51,-13.14,-23.03,-14.58,1
21079,46.5,51.78,-6.6,0.0,0.0,,-10.63,-14.49,-18.43,-14.03,-1.83,1
21081,36.43,42.77,0.0,-2.16,-4.42,,-14.68,-8.21,-12.77,-23.1,-14.48,1
21083,43.44,48.01,-5.31,0.0,-7.93,0.0,-9.96,-3.11,-3.86,-10.03,-7.38,1
21085,38.48,43.45,-1.32,-9.84,-3.36,0.0,-12.08,-6.88,-19.11,-15.78,-6.13,1
21087,51.63,58.91,-9.86,0.0,-11.68,0.0,-12.25,0.0,-11.93,-21.03,-11.48,1
21089,50.5,55.1,-15.33,0.0,-9.09,0.0,-8.03,0.0,-6.87,-15.11,-7.2,1
21091,38.51,42.99,0.0,0.0,-2.16,,-10.57,-4.76,-7.86,-15.59,-7.48,1
21093,39.73,44.82,-2.24,-10.15,-5.16,0.0,-11.88,-9.52,-20.36,-13.77,-4.99,0
21095,66.03,69.28,-19.73,0.0,0.0,,-4.8,-62.11,-6.67,-7.34,-3.43,1
21097,39.89,44.75,-10.12,0.0,-6.73,,-10.53,-6.75,-12.66,-13.1,-7.84,1
21099,50.55,55.51,-22.91,0.0,-15.05,,-8.77,0.0,-2.01,-15.31,-6.6,1
21101,38.52,43.0,-0.4,-7.69,-2.41,,-10.62,-4.12,-8.39,-15.62,-7.48,0
21103,29.29,31.72,0.0,-11.76,-8.75,0.0,-6.87,-4.94,-7.3,-10.7,-4.93,1
21105,43.46,48.01,-7.14,0.0,-7.89,0.0,-9.95,-3.85,-3.03,-10.12,-7.4,1
21107,52.31,57.65,0.0,0.0,0.0,0.0,-9.56,0.0,-4.04,-12.13,-5.64,1
21109,60.35,64.49,0.0,0.0,-37.5,,-6.5,0.0,-14.67,-8.45,-5.05,1
21111,40.06,45.09,-12.9,-10.44,-7.3,0.0,-12.76,-10.19,-14.31,-14.71,-7.33,0
21113,46.5,51.78,-6.63,0.0,0.0,,-10.65,-14.81,-18.4,-14.01,-1.85,0
21115,65.35,68.87,0.0,0.0,0.0,,-5.19,0.0,-6.01,-6.89,-3.29,1
21117,31.11,37.75,-3.74,-18.17,-1.77,,-17.86,-17.05,-10.38,-18.71,-11.65,0
21119,73.62,78.24,0.0,0.0,-31.82,,-5.91,0.0,-7.81,-9.06,-3.94,1
21121,66.04,69.28,-19.64,0.0,0.0,,-4.81,-61.68,-6.72,-7.35,-3.44,1
21123,38.48,43.45,-1.56,-11.43,-3.46,0.0,-12.09,-7.32,-19.02,-15.78,-6.14,1
21125,60.35,64.48,0.0,0.0,-36.6,,-6.49,0.0,-14.59,-8.5,-5.06,1
21127,50.5,55.1,-16.13,0.0,-10.0,0.0,-8.03,0.0,-6.86,-15.13,-7.19,1
21129,73.61,78.24,0.0,0.0,-30.43,,-5.89,0.0,-8.27,-9.17,-3.92,1
21131,73.63,78.24,0.0,0.0,-31.25,,-5.92,0.0,-7.94,-9.06,-3.94,1
21133,73.62,78.23,0.0,0.0,-31.82,,-5.91,0.0,-7.75,-9.11,-3.95,1
21135,52.31,56.6,-6.25,-20.69,0.0,,-7.66,-26.19,-11.65,-9.23,-6.3,1
21137,46.5,51.78,-6.58,0.0,0.0,,-10.66,-14.65,-18.35,-14.01,-1.87,1
21139,52.31,57.64,0.0,0.0,0.0,0.0,-9.57,0.0,-4.0,-12.15,-5.62,1
21141,50.55,55.52,-23.21,0.0,-14.77,,-8.79,0.0,-2.36,-15.33,-6.64,1
21143,45.42,54.92,0.0,0.0,-13.64,0.0,-18.74,-20.65,-32.37,-19.56,-11.41,1
21145,43.45,48.01,-5.73,0.0,-7.87,0.0,-9.95,-3.23,-3.89,-10.03,-7.36,0
21147,58.79,64.23,-30.29,,0.0,0.0,-8.63,-12.28,-15.91,-9.36,-7.22,1
21149,38.53,43.01,0.0,0.0,-2.15,,-10.57,-3.57,-8.51,-15.64,-7.43,1
21151,55.23,62.0,-10.16,0.0,-20.75,,-10.5,-43.13,-5.87,-13.7,-10.71,0
21153,65.35,68.88,0.0,0.0,0.0,,-5.21,0.0,-5.86,-6.92,-3.33,1
21155,38.48,43.45,-1.18,-10.87,-3.34,0.0,-12.08,-7.41,-19.18,-15.74,-6.16,1
21157,43.45,48.01,-5.64,0.0,-7.81,0.0,-9.96,-3.05,-3.88,-10.03,-7.37,1
21159,65.34,68.87,0.0,0.0,0.0,,-5.2,0.0,-6.03,-6.85,-3.28,1
21161,52.3,56.6,-7.14,-21.05,0.0,,-7.66,-25.45,-11.63,-9.21,-6.27,1
21163,38.48,43.45,-1.54,-10.0,-3.43,0.0,-12.07,-6.85,-19.11,-15.78,-6.17,1
21165,52.3,56.61,-6.67,-21.43,0.0,,-7.64,-25.0,-11.11,-9.07,-6.28,1
21167,38.18,44.19,-22.55,0.0,-17.11,,-12.95,0.0,-5.74,-11.81,-7.21,1
21169,50.54,55.51,-23.13,0.0,-15.15,,-8.81,0.0,-2.52,-15.4,-6.66,1
21171,50.55,55.52,-22.84,0.0,-14.68,,-8.79,0.0,-2.29,-15.28,-6.63,1
21173,52.3,56.6,-7.25,-20.97,0.0,,-7.64,-26.37,-11.6,-9.2,-6.27,1
21175,52.3,56.59,-5.97,-20.0,0.0,,-7.65,-25.0,-11.42,-9.26,-6.26,1
21177,52.31,57.65,0.0,0.0,0.0,0.0,-9.57,0.0,-4.02,-12.16,-5.63,1
21179,38.48,43.45,-1.24,-10.09,-3.5,0.0,-12.08,-6.99,-19.08,-15.78,-6.17,1
21181,39.9,44.76,-10.29,0.0,-7.14,,-10.52,-6.32,-12.5,-13.12,-7.84,1
21183,38.52,43.0,-0.38,-7.14,-2.48,,-10.64,-4.11,-8.45,-15.63,-7.49,1
21185,29.3,31.72,0.0,-11.51,-9.54,0.0,-6.85,-5.0,-6.78,-10.76,-4.86,0
21187,36.43,42.75,0.0,-1.59,-3.92,,-14.63,-8.2,-12.39,-23.02,-14.51,1
21189,73.65,78.22,0.0,0.0,-25.0,,-5.96,0.0,-8.22,-9.09,-3.93,1
21191,36.42,42.76,0.0,-2.44,-4.51,,-14.69,-8.86,-12.59,-23.1,-14.59,1
21193,73.62,78.23,0.0,0.0,-31.03,,-5.9,0.0,-7.83,-9.1,-3.95,1
21195,65.34,68.87,0.0,0.0,0.0,,-5.2,0.0,-6.06,-6.88,-3.29,1
21197,55.22,61.99,-10.0,0.0,-20.7,,-10.49,-43.31,-5.78,-13.71,-10.74,1
21199,58.79,64.23,-30.52,,0.0,0.0,-8.63,-12.56,-15.9,-9.37,-7.23,1
21201,52.29,56.61,-9.09,-20.0,0.0,,-7.49,-28.57,-11.54,-8.96,-6.19,1
21203,60.35,64.49,0.0,0.0,-36.0,,-6.48,0.0,-14.66,-8.48,-5.07,1
21205,52.3,56.6,-6.61,-20.37,0.0,,-7.64,-26.25,-11.51,-9.22,-6.23,1
21207,51.63,58.9,-10.43,0.0,-11.26,0.0,-12.24,0.0,-12.59,-21.04,-11.51,1
21209,39.89,44.75,-10.14,0.0,-6.91,,-10.51,-6.49,-12.41,-13.1,-7.8,0
21211,29.3,31.72,0.0,-11.2,-9.35,0.0,-6.86,-4.83,-6.68,-10.76,-4.87,0
21213,50.55,55.51,-23.21,0.0,-14.81,,-8.78,0.0,-2.31,-15.29,-6.64,1
21215,37.18,40.21,0.0,0.0,0.0,,-7.69,-18.18,-12.03,-13.62,-3.1,1
21217,51.64,58.91,-10.24,0.0,-11.25,0.0,-12.24,0.0,-12.35,-21.04,-11.49,1
21219,45.42,54.92,0.0,0.0,-13.75,0.0,-18.7,-20.77,-32.46,-19.5,-11.43,1
21221,45.42,54.91,0.0,0.0,-13.74,0.0,-18.74,-21.33,-32.47,-19.48,-11.36,1
21223,29.3,31.73,0.0,-13.04,-9.3,0.0,-6.79,-5.68,-6.76,-10.95,-4.82,1
21225,38.51,42.99,-0.66,-12.5,-2.52,,-10.64,-3.97,-8.53,-15.61,-7.46,1
21227,43.79,47.14,0.0,0.0,-2.13,,-6.3,-7.49,-6.33,-15.51,-4.57,0
21229,38.48,43.46,-1.92,-10.71,-3.11,0.0,-12.07,-7.07,-19.13,-15.75,-6.17,1
21231,58.79,64.23,-30.54,,0.0,0.0,-8.63,-12.88,-15.93,-9.39,-7.2,1
21233,38.51,43.0,-0.69,-12.5,-2.26,,-10.62,-4.17,-8.46,-15.62,-7.45,1
21235,66.03,69.28,-19.56,0.0,0.0,,-4.81,-61.54,-6.67,-7.32,-3.42,1
21237,73.61,78.23,0.0,0.0,-30.0,,-5.92,0.0,-7.63,-9.02,-3.98,1
21239,38.18,44.19,-23.14,0.0,-17.04,,-12.97,0.0,-5.95,-11.82,-7.27,1
22001,50.13,53.74,0.0,0.0,-0.46,,-8.87,-3.93,-11.22,-11.99,-6.01,0
22003,41.84,48.73,-11.92,0.0,-6.22,0.0,-14.95,-14.29,-29.44,-24.72,-9.91,1
22005,43.85,48.3,0.0,0.0,-0.85,,-12.22,-19.11,-1.36,-12.18,-10.52,0
22007,47.85,51.44,-6.93,0.0,-1.6,,-8.53,0.0,-8.92,-9.01,-5.16,1
22009,53.17,56.76,-4.21,0.0,-1.23,,-8.43,-11.11,-12.02,-7.17,-3.31,1
22011,41.84,48.73,-11.57,0.0,-6.2,0.0,-14.95,-13.92,-29.39,-24.75,-9.95,1
22013,55.93,62.56,-3.23,0.0,-4.75,,-16.22,0.0,-13.52,-13.06,-3.97,1
22015,42.7,49.01,-20.68,-20.17,-4.9,,-17.81,-3.37,-17.77,-18.35,-5.94,0
22017,54.47,59.03,-8.3,-5.61,-5.25,0.0,-11.37,0.0,-15.6,-8.21,-5.58,0
22019,47.99,53.13,-4.52,0.0,-3.56,0.0,-10.78,-17.81,-23.5,-13.96,-8.52,0
22021,59.35,64.23,-2.63,0.0,-4.35,,-9.92,0.0,-15.31,-11.74,-4.96,1
22023,52.35,56.24,0.0,0.0,-2.77,,-7.06,-18.18,-18.32,-6.84,-7.29,1
22025,53.15,56.76,-5.08,0.0,-1.06,,-8.46,-8.33,-11.91,-7.2,-3.27,1
22027,55.93,62.57,-2.96,0.0,-4.72,,-16.16,0.0,-13.86,-13.14,-4.05,1
22029,53.17,56.76,-4.07,0.0,-1.18,,-8.45,-11.76,-12.15,-7.15,-3.3,1
22031,55.93,62.57,-3.13,0.0,-4.73,,-16.21,-0.85,-13.69,-13.14,-4.02,1
22033,49.76,54.16,-3.63,0.0,-5.77,0.0,-11.13,-13.68,-6.74,-12.1,-9.29,0
22035,59.35,64.23,-3.39,0.0,-4.29,,-9.92,0.0,-15.43,-11.71,-4.96,1
22037,46.0,50.26,0.0,0.0,-10.01,,-7.08,-5.0,-9.13,-10.83,-7.15,1
22039,63.56,69.1,0.0,-9.91,-3.48,,-9.89,-24.02,-29.83,-14.07,-7.55,1
22041,59.36,64.23,-3.21,0.0,-4.39,,-9.97,0.0,-15.19,-11.76,-4.95,1
22043,53.17,56.76,-4.79,0.0,-1.21,,-8.43,-10.0,-11.97,-7.14,-3.29,1
22045,53.78,58.64,-0.82,0.0,-4.96,0.0,-10.21,0.0,-15.83,-10.51,-6.45,0
22047,46.0,50.26,0.0,0.0,-9.95,,-7.07,-5.07,-8.85,-10.82,-7.18,0
22049,59.36,64.23,-3.36,0.0,-4.32,,-9.94,0.0,-15.08,-11.75,-4.92,1
22051,47.32,51.74,-7.33,-2.37,-6.33,0.0,-8.92,-5.84,-11.21,-10.73,-6.17,0
22053,52.33,56.24,0.0,0.0,-2.93,,-7.14,-18.14,-18.4,-6.93,-7.42,1
22055,38.95,41.33,-5.1,-12.81,-3.22,0.0,-7.69,-7.67,-9.38,-7.52,-3.89,0
22057,47.85,51.44,-6.64,-0.33,-1.56,,-8.52,0.0,-9.13,-9.02,-5.14,0
22059,53.16,56.77,-4.12,0.0,-1.17,,-8.48,-10.0,-12.05,-7.16,-3.26,1
22061,55.94,62.57,-3.14,0.0,-4.76,,-16.2,-0.47,-13.72,-13.12,-4.01,0
22063,40.26,44.79,0.0,0.0,-18.66,,-8.1,0.0,-12.72,-9.56,-9.26,0
22065,59.36,64.22,-2.53,0.0,-4.39,,-9.93,0.0,-15.21,-11.67,-4.89,1
22067,59.36,64.23,-3.45,0.0,-4.37,,-9.94,0.0,-15.14,-11.74,-4.92,1
22069,55.93,62.57,-3.08,0.0,-4.75,,-16.2,0.0,-13.74,-13.11,-4.02,1
22071,52.66,55.6,-2.22,-7.11,-4.03,0.0,-8.17,-6.97,-7.53,-6.23,-3.89,0
22073,53.71,58.05,0.0,0.0,-5.24,,-9.3,-13.83,-9.61,-8.78,-7.43,0
22075,50.39,53.75,0.0,0.0,-4.13,,-7.53,-1.87,-6.67,-10.41,-2.09,0
22077,46.0,50.27,0.0,0.0,-9.98,,-7.07,-5.37,-8.98,-10.85,-7.16,1
22079,51.69,57.53,-12.56,-26.38,-4.16,0.0,-12.0,-12.41,-17.43,-14.37,-9.21,0
22081,55.93,62.57,-2.76,0.0,-4.83,,-16.17,0.0,-13.29,-13.03,-4.08,1
22083,59.36,64.23,-3.16,0.0,-4.38,,-9.95,0.0,-15.21,-11.74,-4.93,1
22085,55.93,62.57,-3.31,0.0,-4.75,,-16.19,0.0,-13.67,-13.13,-4.0,1
22087,50.39,53.75,0.0,0.0,-4.14,,-7.57,-1.86,-6.74,-10.41,-2.1,0
22089,43.97,47.26,-41.1,0.0,-7.6,,-6.51,0.0,-23.9,-7.97,-4.62,0
22091,40.25,44.79,-0.58,0.0,-18.53,,-8.12,0.0,-12.64,-9.54,-9.24,1
22093,43.97,47.26,-42.86,0.0,-7.58,,-6.46,0.0,-24.05,-7.99,-4.61,1
22095,43.97,47.26,-40.68,0.0,-7.61,,-6.5,0.0,-23.77,-7.96,-4.65,0
22097,63.57,69.1,0.0,-9.73,-3.49,,-9.87,-23.97,-29.81,-14.07,-7.55,0
22099,53.78,58.64,-0.89,0.0,-4.97,0.0,-10.2,0.0,-15.78,-10.5,-6.44,0
22101,45.85,50.97,-6.7,-14.49,-4.79,0.0,-11.71,0.0,-19.29,-14.14,-12.77,1
22103,36.38,40.36,-15.14,-10.95,-10.34,0.0,-9.83,-8.5,-15.76,-13.06,-8.04,0
22105,54.19,57.68,-18.8,-0.15,-5.76,,-5.36,-9.32,-6.84,-12.7,-4.54,0
22107,59.34,64.23,-3.03,0.0,-4.34,,-9.91,0.0,-15.56,-11.75,-4.97,1
22109,45.85,50.97,-6.77,-14.85,-4.79,0.0,-11.7,0.0,-19.21,-14.12,-12.77,0
22111,59.35,64.23,-3.59,0.0,-4.36,,-9.95,0.0,-15.1,-11.76,-4.94,1
22113,50.13,53.74,0.0,-0.27,-0.49,,-8.86,-3.58,-11.27,-11.99,-6.02,0
22115,51.69,57.53,-12.47,-26.59,-4.19,0.0,-12.01,-12.36,-17.42,-14.37,-9.21,1
22117,54.19,57.68,-18.76,0.0,-5.78,,-5.34,-9.11,-6.85,-12.7,-4.54,1
22119,42.7,49.01,-21.18,-20.4,-4.93,,-17.8,-3.35,-17.8,-18.35,-5.91,1
22121,46.0,50.26,0.0,0.0,-10.0,,-7.05,-5.13,-8.93,-10.85,-7.16,0
22123,59.37,64.23,-2.6,0.0,-4.3,,-9.95,0.0,-15.17,-11.78,-5.01,1
22125,46.0,50.26,0.0,0.0,-9.98,,-7.05,-5.45,-8.99,-10.85,-7.09,1
22127,53.17,56.76,-3.33,0.0,-1.15,,-8.43,-10.81,-12.12,-7.15,-3.34,1
23001,34.55,39.51,-10.41,-49.43,0.0,,-11.88,-17.78,-38.42,-17.77,-6.79,0
23003,47.54,52.81,-6.75,-6.62,-2.88,0.0,-9.88,-13.64,-15.27,-10.11,-8.03,1
23005,26.07,31.16,-1.12,0.0,-21.77,0.0,-16.3,0.0,-4.84,-18.04,-8.51,0
23007,49.14,53.58,0.0,0.0,0.0,,-8.3,-13.73,-8.81,-13.68,-7.37,1
23009,33.86,39.4,-21.37,0.0,0.0,,-13.71,0.0,-37.26,-21.5,-10.95,1
23011,35.41,42.0,-10.29,0.0,0.0,,-15.68,-8.52,-8.41,-19.76,-13.27,1
23013,33.86,39.4,-21.4,0.0,0.0,,-13.71,0.0,-37.19,-21.5,-10.94,1
23015,33.86,39.4,-21.52,0.0,0.0,,-13.71,0.0,-37.16,-21.5,-10.92,1
23017,49.14,53.58,0.0,0.0,0.0,,-8.29,-13.86,-8.81,-13.66,-7.37,1
23019,43.06,49.16,-7.24,-27.01,-18.89,0.0,-12.21,-2.24,-13.78,-13.82,-8.42,0
23021,49.15,53.58,0.0,0.0,0.0,,-8.3,-13.79,-8.91,-13.62,-7.35,1
23023,24.48,27.99,0.0,0.0,0.0,,-13.56,0.0,-8.06,-19.13,-15.38,1
23025,49.14,53.58,0.0,0.0,0.0,,-8.29,-13.64,-8.83,-13.66,-7.37,1
23027,33.86,39.4,-21.2,0.0,0.0,,-13.71,0.0,-37.25,-21.51,-10.94,1
23029,47.54,52.81,-6.58,-6.35,-3.11,0.0,-9.89,-13.92,-15.24,-10.1,-8.03,1
23031,24.98,29.75,-0.73,0.0,-14.23,0.0,-16.49,0.0,-1.99,-15.97,-8.67,0
24001,40.88,45.29,-30.69,0.0,-1.78,,-10.18,-1.35,-12.27,-15.89,-8.93,1
24003,25.4,27.59,-0.78,-8.4,-3.94,,-9.11,-9.38,-17.71,-7.19,-3.8,0
24005,34.66,38.18,0.0,-3.69,-4.65,0.0,-13.1,-2.83,-14.7,-13.66,-8.83,0
24009,24.63,26.19,-7.89,0.0,0.0,,-8.07,-3.07,-5.94,-8.85,-4.93,1
24011,35.01,38.64,0.0,-6.0,-4.01,,-10.66,-5.46,-13.97,-19.45,-7.94,1
24013,22.21,25.15,-2.69,0.0,0.0,,-12.79,-2.2,-10.38,-13.35,-7.83,0
24015,34.96,39.39,-17.14,0.0,-1.9,,-12.72,-9.34,-8.08,-16.19,-11.45,0
24017,27.01,31.64,-7.6,-7.45,-11.69,,-17.97,0.0,-17.1,-14.12,-16.68,0
24019,35.01,38.64,0.0,-4.17,-4.02,,-10.66,-5.38,-13.96,-19.43,-7.92,1
24021,24.91,27.43,0.0,-8.29,-10.32,0.0,-8.92,-8.1,-7.35,-8.48,-7.67,0
24023,40.88,45.29,-31.4,0.0,-1.75,,-10.17,-1.59,-12.16,-15.92,-8.95,1
24025,28.36,30.66,0.0,0.0,-2.96,,-9.12,-10.78,-7.48,-8.95,-5.07,0
24027,22.14,23.67,-9.69,-4.83,-2.0,0.0,-7.86,-11.54,-6.68,-7.73,-6.14,0
24029,35.01,38.64,0.0,-6.9,-3.96,,-10.63,-5.11,-13.9,-19.43,-7.93,1
24031,28.19,30.17,-4.75,-5.15,-3.08,,-9.96,-4.9,-8.92,-8.64,-5.96,0
24033,39.57,41.96,-2.3,-3.98,-5.63,0.0,-5.38,-5.55,-3.8,-6.51,-3.59,0
24035,35.01,38.64,0.0,-5.41,-4.04,,-10.66,-5.33,-14.03,-19.46,-7.92,0
24037,24.64,26.2,-8.26,0.0,0.0,,-8.06,-2.96,-6.0,-8.85,-4.96,1
24039,45.06,47.9,0.0,-17.72,-3.05,,-8.21,0.0,-14.6,-11.14,-7.51,1
24041,35.01,38.64,0.0,-5.36,-3.98,,-10.65,-5.41,-13.93,-19.43,-7.9,1
24043,43.95,46.43,-1.1,0.0,-4.21,,-5.87,-2.73,-4.16,-7.02,-2.68,0
24045,45.06,47.9,0.0,-18.05,-3.05,,-8.21,0.0,-14.43,-11.12,-7.52,0
24047,45.06,47.9,0.0,-18.1,-3.04,,-8.22,0.0,-14.38,-11.14,-7.49,1
24510,51.31,54.51,-2.37,-4.99,-5.13,0.0,-7.46,-0.69,-7.16,-6.7,-3.86,0
25001,30.84,34.6,-6.45,0.0,-14.88,,-10.29,-7.52,-15.67,-13.23,-9.54,0
25003,42.44,46.64,0.0,0.0,-3.19,,-9.09,-8.37,-8.9,-12.23,-9.94,0
25005,44.76,47.98,-2.28,-4.84,-2.65,0.0,-7.69,-0.63,-10.55,-11.57,-7.59,0
25007,30.26,34.1,0.0,0.0,0.0,,-11.98,0.0,-14.29,-14.62,-12.59,1
25009,40.79,43.47,-2.4,-6.21,-2.6,,-6.66,-3.74,-5.62,-7.42,-3.35,0
25011,39.11,42.04,-3.92,-13.11,-12.21,0.0,-6.66,-1.05,-7.3,-11.26,-9.01,1
25013,49.68,52.78,-1.59,-16.18,-2.18,0.0,-5.75,-2.46,-3.28,-8.59,-3.24,0
25015,38.32,41.35,-2.4,-11.81,-9.07,0.0,-7.35,-0.6,-8.51,-11.81,-8.95,0
25017,30.84,32.88,-1.89,-4.04,-0.25,0.0,-6.79,-2.4,-6.19,-7.99,-5.12,0
25019,30.25,34.09,0.0,0.0,0.0,,-12.01,0.0,-14.24,-14.57,-12.59,1
25021,30.7,33.04,-0.06,-1.83,-2.45,0.0,-8.38,-7.32,-8.43,-10.14,-5.25,0
25023,33.66,36.36,-5.58,-8.27,-3.8,0.0,-7.97,0.0,-2.61,-9.57,-6.45,0
25025,47.4,49.26,-3.78,-7.15,-1.05,,-4.57,-2.22,-3.4,-3.35,-1.97,0
25027,38.58,41.29,-6.4,-3.66,-4.0,0.0,-6.8,-2.1,-7.63,-9.96,-5.36,0
26001,43.37,48.93,-3.08,0.0,-4.0,,-11.53,-16.47,-20.82,-13.06,-9.82,1
26003,43.1,49.29,-10.53,0.0,-16.67,0.0,-11.8,0.0,-17.9,-13.5,-10.08,1
26005,29.85,37.66,0.0,-100.0,-25.42,,-20.18,-21.69,-47.79,-21.11,-12.09,0
26007,43.37,48.93,-2.98,0.0,-4.26,,-11.54,-16.6,-20.8,-13.08,-9.76,1
26009,37.24,43.1,0.0,-3.26,0.0,0.0,-13.78,-8.6,-11.17,-17.64,-13.04,1
26011,42.7,49.14,-18.37,-19.05,0.0,0.0,-13.03,0.0,-21.41,-18.06,-10.42,1
26013,42.06,47.16,-3.77,-5.88,0.0,0.0,-11.01,-6.67,-22.47,-13.44,-8.59,1
26015,35.08,40.97,0.0,0.0,-11.72,,-15.7,0.0,-13.76,-17.13,-6.48,1
26017,35.75,42.14,-18.09,0.0,-17.08,0.0,-15.11,-30.98,-17.41,-17.59,-7.92,0
26019,31.06,36.63,-0.56,0.0,0.0,,-15.53,-16.56,-26.0,-22.94,-16.71,1
26021,41.83,45.8,-10.84,0.0,-4.49,,-9.95,0.0,-10.23,-12.06,-4.67,0
26023,33.7,42.04,-8.91,0.0,0.0,-100.0,-20.11,-10.55,-13.41,-27.66,-12.35,1
26025,35.08,40.97,0.0,0.0,-11.72,,-15.7,0.0,-13.81,-17.11,-6.48,0
26027,42.42,49.74,0.0,0.0,-12.42,0.0,-15.26,-27.71,-14.14,-17.67,-8.21,0
26029,37.24,43.1,0.0,-3.88,0.0,0.0,-13.78,-9.62,-11.16,-17.63,-13.08,1
26031,43.37,48.93,-2.76,0.0,-4.0,,-11.55,-16.43,-20.84,-13.1,-9.78,1
26033,43.1,49.29,-10.37,0.0,-12.24,0.0,-11.81,0.0,-17.67,-13.53,-10.05,1
26035,44.03,51.4,0.0,0.0,0.0,,-14.56,-34.92,-11.71,-15.72,-7.56,1
26037,32.11,35.04,-4.18,0.0,-5.23,0.0,-8.93,-3.93,-2.93,-9.46,-8.99,0
26039,43.37,48.92,-3.01,0.0,-3.17,,-11.57,-16.67,-20.72,-13.07,-9.8,1
26041,43.1,49.29,-10.4,0.0,-10.2,0.0,-11.82,0.0,-17.71,-13.52,-10.05,1
26043,42.05,47.15,-4.42,-6.48,0.0,0.0,-11.0,-8.33,-22.52,-13.36,-8.52,1
26045,32.11,35.04,-4.43,0.0,-5.33,0.0,-8.94,-3.95,-3.0,-9.46,-8.98,0
26047,37.24,43.1,0.0,-4.44,0.0,0.0,-13.77,-9.56,-11.08,-17.62,-13.06,1
