county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
13135,0.0,40.1,31.85,-29.56,-21.54,-20.69,0.0,-19.25,-17.13,-21.14,-22.84,-17.95,33.3,-29.56,-16.89,-18.58,0.0,-16.78,-12.32,-19.69,-19.35,-11.94,35.09,-23.15,-13.36,-14.71,0.0,-11.53,-6.99,-9.96,-12.33,-8.35
13137,1.0,50.18,39.32,-5.3,-6.38,-13.99,0.0,-22.57,-25.82,-26.89,-23.01,-16.28,41.93,-5.3,-6.38,-1.72,0.0,-18.6,-25.82,-25.54,-18.58,-13.52,43.25,-4.58,-3.55,0.0,0.0,-15.9,-24.28,-25.42,-15.52,-12.36
13139,0.0,45.64,36.72,-2.66,-13.74,-10.85,,-20.11,-19.67,-37.08,-19.19,-12.53,38.4,-2.66,-13.74,-7.75,,-16.1,-16.78,-32.87,-14.1,-10.41,40.07,-2.66,-13.74,-1.3,,-12.77,-13.53,-32.87,-8.82,-7.01
13141,1.0,55.22,44.69,0.0,-100.0,-15.18,,-23.31,-67.5,-13.68,-21.49,-16.4,45.08,0.0,-100.0,-15.01,,-21.38,-67.5,-13.68,-21.02,-16.4,46.67,0.0,-100.0,-12.76,,-17.52,-32.5,-13.68,-17.83,-15.76
13143,1.0,46.6,37.45,-19.86,0.0,-20.44,,-17.7,-17.35,-11.83,-24.33,-15.95,38.98,-19.86,0.0,-15.52,,-14.74,-17.35,-8.48,-17.62,-10.5,40.73,-6.62,0.0,-11.73,,-10.78,-17.35,-8.09,-11.11,-8.18
13145,0.0,53.73,44.48,-18.26,-44.83,-11.88,,-24.66,-1.69,-24.96,-22.22,-13.57,46.14,-18.26,-44.83,-8.19,,-21.99,-1.69,-23.91,-17.3,-12.01,48.09,-9.57,-44.83,-6.1,,-16.36,-1.69,-15.79,-14.41,-9.67
13147,1.0,50.19,39.32,-5.15,-6.33,-13.99,0.0,-22.58,-25.77,-26.81,-23.03,-16.32,41.93,-5.15,-6.33,-1.75,0.0,-18.61,-25.77,-25.4,-18.56,-13.54,43.25,-4.72,-3.8,0.0,0.0,-15.92,-24.05,-25.4,-15.5,-12.37
13149,1.0,49.77,39.48,0.0,0.0,-22.43,,-21.47,-25.35,-31.41,-15.82,-18.4,41.58,0.0,0.0,-20.09,,-16.08,-25.35,-22.38,-14.37,-16.47,43.5,0.0,0.0,-14.06,,-13.81,0.0,-22.38,-7.55,-11.87
13151,0.0,35.59,29.66,-26.27,-14.24,-12.53,,-21.53,-8.25,-21.87,-21.71,-14.59,30.02,-26.27,-14.24,-10.71,,-21.53,-8.25,-21.87,-19.22,-14.59,30.43,-26.27,-6.31,-10.71,,-19.08,-8.25,-19.93,-17.38,-13.19
13153,0.0,42.2,36.23,-2.41,-10.86,-8.6,,-20.94,-20.9,-8.82,-21.59,-7.6,37.03,-2.41,-10.86,-8.29,,-18.75,-6.79,-7.78,-20.56,-5.86,37.67,-2.41,-10.86,-7.65,,-15.64,-6.79,-7.78,-19.6,-4.83
13155,1.0,56.95,47.29,0.0,0.0,-13.62,-100.0,-18.65,-5.36,-39.63,-21.84,-13.89,48.11,0.0,0.0,-11.78,-100.0,-17.53,-5.36,-30.41,-19.68,-11.45,49.44,0.0,0.0,-8.12,-100.0,-16.18,-5.36,-26.73,-18.09,-10.84
13157,0.0,43.46,37.87,-13.48,-4.1,-6.16,,-13.92,-4.88,-17.89,-19.46,-9.52,38.4,-13.48,-4.1,-6.16,,-12.39,-4.88,-17.89,-17.87,-9.27,39.0,-4.96,-4.1,-4.38,,-11.11,-3.31,-12.29,-16.3,-7.81
13159,1.0,45.98,38.21,-28.67,0.0,-3.84,,-21.55,-6.67,-14.61,-21.42,-10.0,39.42,-11.33,0.0,-3.84,,-17.93,-6.67,-14.61,-17.96,-6.31,40.78,-11.33,0.0,-3.84,,-13.86,-6.67,-12.66,-16.49,-5.73
13161,1.0,59.59,50.54,-44.64,-12.99,-9.06,,-19.0,-2.59,-33.73,-18.74,-12.97,52.18,-21.43,-12.99,-5.97,,-15.42,-2.59,-25.0,-14.07,-9.0,54.5,-13.39,0.0,-3.87,,-10.64,-2.59,-23.8,-9.19,-5.83
13163,1.0,55.22,44.69,0.0,-100.0,-15.17,,-23.32,-68.06,-13.49,-21.59,-16.22,45.09,0.0,-100.0,-15.07,,-21.54,-68.06,-13.49,-21.13,-16.22,46.68,0.0,-100.0,-12.8,,-17.61,-33.33,-13.49,-17.85,-15.78
13165,1.0,55.21,44.69,0.0,-100.0,-15.2,,-23.3,-67.5,-13.3,-21.52,-16.21,45.09,0.0,-100.0,-15.11,,-21.52,-67.5,-13.3,-21.05,-16.21,46.68,0.0,-100.0,-12.85,,-17.64,-32.5,-13.3,-17.84,-15.73
13167,1.0,60.52,52.1,-8.05,-57.14,-7.2,,-18.06,-3.33,-13.28,-14.62,-9.93,53.94,-8.05,-57.14,-4.92,,-14.59,0.0,-12.03,-11.27,-6.66,54.49,-8.05,-57.14,-4.8,,-13.08,0.0,-11.2,-10.66,-6.43
13169,0.0,47.65,39.39,0.0,0.0,-13.71,,-19.21,-0.4,-26.17,-18.66,-10.19,39.95,0.0,0.0,-12.51,,-17.65,-0.4,-26.17,-17.54,-9.38,40.43,0.0,0.0,-12.51,,-16.08,0.0,-26.17,-16.69,-9.38
13171,1.0,48.24,39.37,-5.97,-52.0,-15.66,,-18.96,-19.64,-17.02,-17.6,-14.47,41.15,-2.99,-52.0,-12.71,,-15.12,-19.64,-16.06,-13.93,-11.49,43.44,-2.99,0.0,-5.91,,-12.29,-16.07,-13.38,-10.77,-8.19
13173,1.0,56.89,46.64,-13.85,-11.11,-8.75,,-21.28,-22.22,-26.59,-22.49,-9.15,48.36,-6.15,-11.11,-5.83,,-18.8,-16.3,-21.43,-18.38,-5.87,50.0,-6.15,-11.11,-2.57,,-16.03,-16.3,-18.65,-16.32,-5.19
13175,1.0,60.51,52.1,-8.51,-52.63,-7.16,,-18.08,-4.29,-13.58,-14.67,-9.99,53.94,-8.51,-52.63,-4.89,,-14.59,0.0,-12.2,-11.3,-6.73,54.49,-8.51,-52.63,-4.87,,-13.07,0.0,-11.2,-10.64,-6.46
13177,0.0,52.67,46.77,-10.53,-31.03,-6.0,,-23.16,0.0,-14.34,-18.09,-12.34,48.21,-10.53,0.0,-4.9,,-17.32,0.0,-13.52,-14.21,-9.95,48.88,-10.53,0.0,-4.35,,-14.14,0.0,-10.96,-11.91,-8.77
13179,0.0,48.37,38.37,-45.71,-25.55,-12.03,0.0,-24.43,-31.06,-26.78,-16.37,-21.7,39.91,-23.56,-25.55,-12.03,0.0,-19.15,-27.49,-20.03,-14.09,-18.45,41.19,-23.56,-25.55,-8.53,0.0,-17.31,-24.24,-16.84,-11.57,-14.16
13181,1.0,55.2,44.69,0.0,-100.0,-15.17,,-23.36,-68.57,-13.17,-21.58,-16.3,45.08,0.0,-100.0,-14.98,,-21.53,-68.57,-13.17,-21.18,-16.3,46.69,0.0,-100.0,-12.7,,-17.7,-31.43,-13.17,-17.83,-15.76
13183,1.0,48.37,38.37,-45.91,-25.74,-12.02,0.0,-24.41,-31.04,-26.78,-16.41,-21.74,39.91,-23.9,-25.74,-12.02,0.0,-19.13,-27.49,-20.0,-14.11,-18.45,41.19,-23.9,-25.74,-8.55,0.0,-17.31,-24.17,-16.9,-11.61,-14.24
13185,0.0,54.68,41.61,0.0,-61.03,-18.86,,-27.99,-19.33,-55.37,-23.74,-13.53,43.28,0.0,-61.03,-16.49,,-24.09,-19.33,-47.13,-21.45,-11.52,46.19,0.0,-61.03,-14.25,,-14.9,-15.72,-42.24,-13.72,-6.6
13187,1.0,42.82,31.8,-6.6,-86.49,-1.5,,-26.23,-5.88,-33.15,-29.24,-21.03,33.01,-6.6,-86.49,-1.5,,-23.32,-5.88,-33.15,-24.68,-17.44,34.93,-6.6,-10.81,-1.5,,-18.76,-5.88,-23.63,-18.55,-11.3
13189,1.0,55.21,44.69,0.0,-100.0,-15.16,,-23.3,-68.69,-13.62,-21.59,-16.28,45.09,0.0,-100.0,-15.03,,-21.48,-68.69,-13.62,-21.12,-16.28,46.68,0.0,-100.0,-12.77,,-17.65,-33.33,-13.62,-17.83,-15.77
13191,1.0,43.24,33.56,-7.35,-80.0,-30.79,,-19.14,-1.57,-22.69,-23.94,-10.92,34.05,-7.35,-80.0,-27.07,,-18.85,-1.57,-22.69,-21.34,-10.92,36.72,-7.35,-80.0,-19.87,,-12.59,-1.57,-15.13,-13.56,-7.02
13193,1.0,53.73,44.48,-17.5,-43.33,-11.87,,-24.71,-1.94,-25.0,-22.16,-13.66,46.14,-17.5,-43.33,-8.2,,-22.06,-1.94,-24.14,-17.28,-12.06,48.09,-10.0,-43.33,-6.08,,-16.37,-1.94,-15.95,-14.37,-9.71
13195,0.0,36.63,29.08,-0.48,-14.13,-9.19,,-21.86,-41.84,-19.73,-21.15,-13.4,30.96,-0.48,-14.13,-7.95,,-15.66,-14.47,-16.19,-17.2,-11.44,32.2,-0.48,-14.13,-4.96,,-12.21,-14.47,-15.01,-13.7,-10.93
13197,1.0,53.75,44.49,-18.0,-47.37,-11.83,,-24.76,-1.56,-25.0,-22.18,-13.57,46.15,-18.0,-47.37,-8.19,,-22.08,-1.56,-24.31,-17.22,-12.03,48.09,-10.0,-47.37,-6.03,,-16.4,-1.56,-15.97,-14.33,-9.79
13199,1.0,49.77,39.49,0.0,0.0,-22.37,,-21.47,-25.0,-31.4,-15.81,-18.39,41.59,0.0,0.0,-20.09,,-16.09,-25.0,-22.4,-14.38,-16.4,43.51,0.0,0.0,-14.09,,-13.78,0.0,-22.4,-7.5,-11.87
13201,1.0,60.63,51.49,0.0,0.0,-13.02,,-17.79,-8.47,-37.01,-18.13,-10.88,52.17,0.0,0.0,-12.88,,-15.71,-8.47,-37.01,-16.12,-10.03,53.94,0.0,0.0,-8.97,,-13.78,-8.47,-36.22,-13.92,-8.16
13205,1.0,60.61,51.51,0.0,0.0,-13.13,,-17.82,-8.92,-36.82,-18.27,-10.89,52.16,0.0,0.0,-12.97,,-15.69,-8.92,-36.6,-16.25,-10.09,53.95,0.0,0.0,-8.98,,-13.79,-8.92,-36.38,-14.08,-8.12
13207,0.0,47.64,39.39,0.0,0.0,-13.7,,-19.22,0.0,-26.18,-18.65,-10.22,39.95,0.0,0.0,-12.48,,-17.67,0.0,-26.18,-17.55,-9.46,40.44,0.0,0.0,-12.48,,-16.09,0.0,-26.18,-16.69,-9.46
13209,1.0,59.59,50.54,-44.62,-13.33,-9.11,,-18.95,-2.55,-33.68,-18.7,-12.95,52.18,-21.54,-13.33,-6.07,,-15.34,-2.55,-24.87,-14.12,-8.91,54.52,-13.85,0.0,-3.98,,-10.66,-2.55,-23.83,-9.16,-5.85
13211,1.0,45.98,38.21,-28.16,0.0,-3.81,,-21.58,-6.34,-14.39,-21.38,-10.08,39.43,-11.17,0.0,-3.81,,-17.95,-6.34,-14.39,-17.93,-6.34,40.77,-11.17,0.0,-3.81,,-13.86,-6.34,-12.74,-16.49,-5.78
13213,1.0,43.57,35.36,-11.73,0.0,-7.61,,-19.6,-22.18,-12.14,-23.4,-8.5,36.88,-11.73,0.0,-7.61,,-15.97,-9.41,-8.52,-19.71,-7.76,38.2,-11.73,0.0,-7.61,,-12.82,-9.41,-6.53,-17.01,-6.03
13215,0.0,48.67,40.89,-15.62,-20.01,-14.31,0.0,-19.77,-10.66,-17.73,-16.87,-12.51,41.78,-15.62,-20.01,-12.01,0.0,-18.78,-10.66,-17.08,-14.78,-10.1,43.13,-15.62,-20.01,-10.18,0.0,-13.78,-10.66,-11.74,-11.4,-8.47
13217,0.0,43.43,37.03,0.0,-20.31,-13.28,,-12.7,-6.87,-13.99,-20.8,-11.04,38.01,0.0,-20.31,-11.18,,-12.02,0.0,-10.9,-17.96,-6.43,39.51,0.0,-20.31,-7.47,,-9.25,0.0,-1.13,-10.1,-4.73
13219,0.0,36.64,29.08,-0.69,-13.39,-9.23,,-21.87,-41.86,-19.68,-21.13,-13.42,30.96,-0.69,-13.39,-7.97,,-15.69,-14.77,-16.28,-17.16,-11.47,32.2,-0.69,-13.39,-4.91,,-12.22,-14.77,-14.95,-13.69,-10.98
13221,0.0,36.64,29.08,-0.97,-13.33,-9.24,,-21.88,-41.71,-19.86,-21.2,-13.43,30.96,-0.97,-13.33,-7.98,,-15.65,-14.44,-16.44,-17.23,-11.45,32.21,-0.97,-13.33,-4.83,,-12.23,-14.44,-15.07,-13.75,-10.98
13223,0.0,35.36,26.91,-6.75,-66.49,-17.85,,-27.99,-7.38,-38.4,-32.38,-27.86,29.35,-6.75,-0.27,-11.19,,-20.78,-4.47,-14.6,-27.19,-25.85,29.55,-6.75,-0.27,-11.15,,-20.03,-4.42,-14.58,-27.18,-24.54
13225,0.0,47.64,39.39,0.0,0.0,-13.68,,-19.23,0.0,-26.18,-18.67,-10.21,39.95,0.0,0.0,-12.47,,-17.65,0.0,-26.18,-17.53,-9.39,40.43,0.0,0.0,-12.47,,-16.1,0.0,-26.18,-16.71,-9.39
13227,1.0,43.57,35.36,-11.86,0.0,-7.84,,-19.61,-22.17,-12.22,-23.41,-8.49,36.88,-11.86,0.0,-7.84,,-15.97,-9.39,-8.57,-19.73,-7.73,38.2,-11.86,0.0,-7.84,,-12.82,-9.39,-6.6,-17.02,-6.03
13229,1.0,56.88,46.64,-13.85,-11.11,-8.76,,-21.29,-22.3,-26.44,-22.47,-9.1,48.35,-6.92,-11.11,-5.92,,-18.77,-16.36,-21.27,-18.35,-5.89,50.01,-6.92,-11.11,-2.66,,-16.03,-16.36,-18.49,-16.35,-5.13
13231,0.0,48.24,39.36,-7.25,-53.85,-15.67,,-18.95,-19.3,-16.85,-17.61,-14.47,41.16,-4.35,-53.85,-12.71,,-15.09,-19.3,-15.92,-13.89,-11.47,43.44,-4.35,0.0,-5.92,,-12.27,-15.79,-13.3,-10.73,-8.17
13233,1.0,46.6,37.46,-19.76,0.0,-20.46,,-17.7,-17.18,-11.85,-24.33,-15.93,38.98,-19.76,0.0,-15.51,,-14.74,-17.18,-8.4,-17.6,-10.5,40.73,-6.34,0.0,-11.82,,-10.8,-17.18,-7.99,-11.11,-8.16
13235,1.0,42.19,36.21,-2.86,-10.84,-8.66,,-20.84,-21.05,-8.86,-21.66,-7.59,37.02,-2.86,-10.84,-8.3,,-18.66,-6.77,-7.75,-20.72,-5.88,37.66,-2.86,-10.84,-7.71,,-15.67,-6.77,-7.75,-19.59,-4.93
13237,1.0,47.64,39.39,0.0,0.0,-13.67,,-19.22,0.0,-26.12,-18.66,-10.19,39.95,0.0,0.0,-12.47,,-17.66,0.0,-26.12,-17.56,-9.44,40.43,0.0,0.0,-12.47,,-16.09,0.0,-26.12,-16.72,-9.44
13239,1.0,53.73,44.46,-20.0,-50.0,-12.17,,-24.34,0.0,-25.58,-22.12,-13.79,46.14,-20.0,-50.0,-8.37,,-21.69,0.0,-23.26,-17.05,-12.07,48.07,-13.33,-50.0,-6.08,,-16.4,0.0,-16.28,-14.29,-9.77
13241,1.0,42.82,31.79,-6.54,-84.21,-1.48,,-26.2,-5.26,-33.09,-29.23,-21.0,33.01,-6.54,-84.21,-1.48,,-23.33,-5.26,-33.09,-24.68,-17.44,34.93,-6.54,-10.53,-1.48,,-18.76,-5.26,-23.64,-18.53,-11.32
13243,1.0,53.75,44.49,-18.6,-43.75,-11.84,,-24.72,-1.82,-25.2,-22.19,-13.65,46.13,-18.6,-43.75,-8.11,,-21.96,-1.82,-23.58,-17.36,-12.05,48.11,-11.63,-43.75,-6.12,,-16.42,-1.82,-15.45,-14.47,-9.64
13245,0.0,53.28,43.14,-0.14,-39.74,-13.7,,-25.3,-21.66,-28.4,-25.42,-17.52,44.46,-0.14,-39.74,-11.75,,-22.65,-19.66,-26.54,-21.97,-15.3,45.85,-0.14,-18.1,-10.59,,-17.74,-11.2,-20.89,-19.78,-13.0
13247,0.0,43.43,37.03,0.0,-20.12,-13.28,,-12.7,-6.8,-13.99,-20.8,-11.05,38.02,0.0,-20.12,-11.18,,-12.03,0.0,-10.88,-17.96,-6.42,39.51,0.0,-20.12,-7.47,,-9.26,0.0,-1.13,-10.08,-4.72
13249,1.0,53.75,44.47,-16.67,-45.45,-12.01,,-24.74,-2.56,-25.29,-22.27,-13.35,46.14,-16.67,-45.45,-8.26,,-22.14,-2.56,-24.14,-17.27,-11.93,48.1,-10.0,-45.45,-6.19,,-16.41,-2.56,-16.09,-14.32,-9.66
13251,1.0,48.5,39.08,-8.0,-31.58,-10.04,-100.0,-24.55,-17.54,-20.69,-17.26,-6.96,41.17,0.0,-17.54,-8.55,-100.0,-18.51,-12.87,-20.34,-13.03,-6.86,42.07,0.0,-17.54,-6.41,0.0,-17.29,-9.36,-14.48,-11.4,-5.67
13253,1.0,60.62,51.5,0.0,0.0,-13.19,,-17.77,-8.89,-36.79,-18.25,-10.94,52.15,0.0,0.0,-13.0,,-15.67,-8.89,-36.79,-16.33,-10.04,53.94,0.0,0.0,-9.01,,-13.77,-8.89,-36.27,-14.05,-8.15
13255,0.0,48.24,39.36,-6.15,-53.26,-15.69,,-18.97,-19.8,-16.93,-17.59,-14.46,41.16,-3.28,-53.26,-12.74,,-15.1,-19.8,-15.93,-13.88,-11.47,43.44,-3.28,0.0,-5.95,,-12.26,-15.88,-13.35,-10.74,-8.17
13257,1.0,50.18,39.32,-5.37,-6.1,-14.06,0.0,-22.56,-25.83,-26.99,-23.01,-16.3,41.93,-5.37,-6.1,-1.69,0.0,-18.59,-25.83,-25.44,-18.58,-13.55,43.25,-4.96,-3.66,0.0,0.0,-15.9,-24.17,-25.44,-15.51,-12.37
13259,1.0,53.73,44.49,-17.14,-46.15,-11.86,,-24.5,0.0,-24.51,-22.14,-13.56,46.14,-17.14,-46.15,-8.17,,-22.05,0.0,-23.53,-17.28,-12.11,48.1,-8.57,-46.15,-6.09,,-16.26,0.0,-15.69,-14.37,-9.69
13261,1.0,53.73,44.48,-18.27,-44.59,-11.87,,-24.67,-1.58,-25.0,-22.18,-13.58,46.14,-18.27,-44.59,-8.18,,-22.03,-1.58,-23.94,-17.27,-12.06,48.09,-10.15,-44.59,-6.08,,-16.39,-1.58,-15.85,-14.41,-9.71
13263,1.0,53.72,44.49,-18.42,-42.86,-11.9,,-24.59,-2.04,-24.55,-22.16,-13.71,46.14,-18.42,-42.86,-8.18,,-21.9,-2.04,-23.64,-17.3,-12.13,48.09,-10.53,-42.86,-6.1,,-16.32,-2.04,-15.45,-14.41,-9.66
13265,1.0,55.23,44.7,0.0,-100.0,-15.02,,-23.42,-71.43,-14.71,-21.85,-16.96,45.12,0.0,-100.0,-15.02,,-21.62,-71.43,-14.71,-21.19,-16.96,46.69,0.0,-100.0,-12.68,,-18.02,-28.57,-14.71,-17.88,-16.07
13267,1.0,59.59,50.54,-44.51,-11.86,-9.01,,-19.0,-2.64,-33.72,-18.71,-13.0,52.17,-21.39,-11.86,-5.94,,-15.39,-2.64,-24.95,-14.05,-9.02,54.51,-13.29,0.0,-3.86,,-10.63,-2.64,-23.78,-9.16,-5.87
13269,1.0,53.73,44.49,-19.23,-45.0,-11.89,,-24.66,-1.49,-24.67,-22.19,-13.67,46.15,-19.23,-45.0,-8.18,,-22.09,-1.49,-24.0,-17.17,-12.03,48.08,-9.62,-45.0,-6.11,,-16.49,-1.49,-16.0,-14.4,-9.72
13271,1.0,59.59,50.54,-43.62,-12.31,-9.03,,-19.0,-2.63,-33.57,-18.77,-12.96,52.17,-21.28,-12.31,-6.02,,-15.38,-2.63,-25.0,-14.12,-9.02,54.5,-12.77,0.0,-3.93,,-10.63,-2.63,-23.57,-9.21,-5.85
13273,1.0,60.63,51.51,0.0,0.0,-13.14,,-17.8,-8.89,-37.11,-18.3,-10.79,52.16,0.0,0.0,-12.95,,-15.71,-8.89,-36.6,-16.27,-10.01,53.94,0.0,0.0,-8.98,,-13.82,-8.89,-36.6,-14.0,-8.12
13275,1.0,54.51,41.62,-62.83,0.0,-22.24,0.0,-22.5,-9.52,-19.66,-20.12,-16.46,42.87,-62.83,0.0,-21.48,0.0,-19.19,-9.52,-17.05,-16.44,-16.46,46.46,-62.83,0.0,-13.03,0.0,-14.01,-7.42,-16.55,-12.98,-13.45
13277,1.0,56.95,47.29,0.0,0.0,-13.59,-100.0,-18.67,-5.82,-39.72,-21.85,-13.86,48.11,0.0,0.0,-11.75,-100.0,-17.57,-5.82,-30.57,-19.72,-11.39,49.44,0.0,0.0,-8.11,-100.0,-16.24,-5.82,-27.02,-18.09,-10.75
13279,1.0,59.59,50.54,-44.12,-12.14,-9.06,,-19.0,-2.43,-33.61,-18.71,-12.98,52.18,-21.08,-12.14,-5.98,,-15.4,-2.43,-24.88,-14.09,-9.04,54.51,-13.24,0.0,-3.87,,-10.65,-2.43,-23.72,-9.19,-5.85
13281,1.0,42.82,31.8,-6.33,-85.71,-2.0,,-26.23,-5.51,-33.33,-29.26,-21.06,33.01,-6.33,-85.71,-2.0,,-23.35,-5.51,-33.33,-24.68,-17.5,34.93,-6.33,-14.29,-2.0,,-18.77,-5.51,-23.53,-18.53,-11.35
13283,1.0,60.52,52.09,-8.2,-60.0,-7.06,,-18.11,-4.76,-13.1,-14.56,-10.03,53.94,-8.2,-60.0,-4.82,,-14.54,0.0,-11.9,-11.21,-6.63,54.49,-8.2,-60.0,-4.82,,-13.01,0.0,-10.71,-10.63,-6.47
13285,0.0,49.77,39.49,0.0,0.0,-22.36,,-21.49,-24.65,-31.39,-15.82,-18.41,41.59,0.0,0.0,-20.04,,-16.08,-24.65,-22.55,-14.39,-16.41,43.51,0.0,0.0,-14.04,,-13.78,0.0,-22.55,-7.5,-11.89
13287,1.0,56.95,47.3,0.0,0.0,-13.62,-100.0,-18.63,-5.71,-39.9,-21.86,-13.77,48.12,0.0,0.0,-11.78,-100.0,-17.61,-5.71,-30.54,-19.66,-11.31,49.44,0.0,0.0,-8.1,-100.0,-16.24,-5.71,-27.09,-18.07,-10.66
13289,1.0,47.66,39.39,0.0,0.0,-13.63,,-19.18,0.0,-26.47,-18.6,-10.23,39.97,0.0,0.0,-12.52,,-17.64,0.0,-26.47,-17.51,-9.28,40.44,0.0,0.0,-12.52,,-16.1,0.0,-26.47,-16.69,-9.28
13291,1.0,42.82,31.8,-6.41,-85.19,-1.02,,-26.23,-5.6,-33.33,-29.25,-20.98,33.01,-6.41,-85.19,-1.02,,-23.33,-5.6,-33.33,-24.68,-17.46,34.94,-6.41,-11.11,-1.02,,-18.76,-5.6,-23.63,-18.53,-11.32
13293,1.0,48.24,39.37,-6.93,-52.63,-15.73,,-18.98,-19.52,-16.99,-17.57,-14.42,41.16,-3.96,-52.63,-12.75,,-15.1,-19.52,-15.96,-13.91,-11.46,43.44,-3.96,0.0,-5.96,,-12.28,-15.54,-13.41,-10.77,-8.13
13295,0.0,45.76,34.69,-20.45,-5.93,-21.41,,-24.16,-44.81,-32.0,-24.37,-21.71,36.22,-15.72,-5.93,-18.82,,-20.87,-44.81,-25.57,-21.78,-17.14,37.89,-15.72,-5.93,-18.82,,-17.07,-44.81,-21.74,-18.34,-13.23
13297,0.0,45.98,38.21,-28.36,0.0,-3.8,,-21.57,-6.44,-14.33,-21.4,-10.04,39.43,-11.2,0.0,-3.8,,-17.93,-6.44,-14.33,-17.97,-6.3,40.78,-11.2,0.0,-3.8,,-13.88,-6.44,-12.67,-16.54,-5.79
13299,1.0,56.88,46.64,-13.81,-13.43,-8.73,,-21.28,-22.06,-26.49,-22.49,-9.12,48.36,-7.11,-13.43,-5.84,,-18.78,-16.4,-21.3,-18.37,-5.84,50.0,-7.11,-13.43,-2.61,,-16.04,-16.4,-18.49,-16.36,-5.1
13301,1.0,55.21,44.69,0.0,-100.0,-15.22,,-23.18,-66.67,-13.27,-21.54,-16.27,45.1,0.0,-100.0,-15.08,,-21.29,-66.67,-13.27,-21.15,-16.27,46.68,0.0,-100.0,-12.85,,-17.52,-33.33,-13.27,-17.79,-15.73
13303,1.0,55.21,44.69,-1.15,-100.0,-15.17,,-23.31,-68.13,-13.36,-21.61,-16.3,45.09,-1.15,-100.0,-15.06,,-21.49,-68.13,-13.36,-21.14,-16.3,46.68,-1.15,-100.0,-12.76,,-17.63,-32.97,-13.36,-17.84,-15.81
13305,1.0,59.59,50.54,-44.3,-11.54,-9.05,,-19.01,-2.55,-33.68,-18.71,-12.99,52.17,-21.49,-11.54,-5.96,,-15.4,-2.55,-24.96,-14.09,-9.02,54.51,-13.6,0.0,-3.9,,-10.65,-2.55,-23.78,-9.19,-5.88
13307,1.0,53.74,44.53,-18.75,-50.0,-11.64,,-24.75,0.0,-24.44,-22.03,-13.74,46.14,-18.75,-50.0,-8.0,,-21.72,0.0,-24.44,-17.18,-12.09,48.1,-12.5,-50.0,-6.18,,-16.16,0.0,-15.56,-14.1,-9.89
13309,1.0,59.6,50.55,-43.86,-12.82,-9.17,,-18.98,-2.21,-33.93,-18.74,-12.98,52.18,-22.81,-12.82,-6.11,,-15.39,-2.21,-25.0,-14.2,-8.97,54.5,-14.04,0.0,-3.93,,-10.58,-2.21,-23.81,-9.22,-5.77
13311,1.0,42.82,31.8,-6.21,-83.87,-1.35,,-26.24,-5.63,-33.26,-29.24,-21.02,33.01,-6.21,-83.87,-1.35,,-23.34,-5.63,-33.26,-24.68,-17.46,34.94,-6.21,-9.68,-1.35,,-18.77,-5.63,-23.63,-18.54,-11.33
13313,0.0,49.8,38.76,0.0,-14.52,-14.07,0.0,-25.24,-12.43,-7.83,-29.16,-11.3,40.4,0.0,-14.52,-14.07,0.0,-21.09,-10.92,-7.83,-24.27,-10.21,42.5,0.0,0.0,-14.07,0.0,-16.18,-10.05,-7.83,-18.74,-10.21
13315,1.0,60.52,52.1,-8.43,-57.14,-7.17,,-18.1,-5.17,-13.48,-14.68,-10.05,53.95,-8.43,-57.14,-4.91,,-14.55,0.0,-12.17,-11.28,-6.74,54.49,-8.43,-57.14,-4.91,,-13.06,0.0,-11.3,-10.64,-6.5
13317,1.0,55.23,44.69,-2.38,-100.0,-15.22,,-23.31,-68.18,-13.46,-21.55,-16.28,45.08,-2.38,-100.0,-15.07,,-21.55,-68.18,-13.46,-21.12,-16.28,46.68,-2.38,-100.0,-12.79,,-17.6,-34.09,-13.46,-17.78,-15.84
13319,1.0,47.65,39.38,0.0,0.0,-13.67,,-19.26,0.0,-26.06,-18.69,-10.27,39.96,0.0,0.0,-12.5,,-17.66,0.0,-26.06,-17.57,-9.42,40.45,0.0,0.0,-12.5,,-16.07,0.0,-26.06,-16.71,-9.42
13321,1.0,54.51,41.62,-63.11,0.0,-22.2,0.0,-22.48,-9.42,-19.69,-20.11,-16.41,42.87,-63.11,0.0,-21.43,0.0,-19.2,-9.42,-17.04,-16.43,-16.41,46.46,-63.11,0.0,-12.99,0.0,-14.01,-7.44,-16.37,-12.97,-13.41
